result,table,_start,_stop,_time,_value,_field,_measurement,id,influx-sushi,token0_name,token1_name,type
_result,1,2021-05-20 21:09:34.260755+00:00,2021-06-19 21:09:34.260755+00:00,2021-05-21 00:55:07+00:00,1.128240389355438e+31,price1Cumulative,mem,Sushiswap: WETH / WBTC,ingest-data-frame,WETH,WBTC,metrics-hourly
_result,1,2021-05-20 21:09:34.260755+00:00,2021-06-19 21:09:34.260755+00:00,2021-05-21 01:07:18+00:00,1.1282430266216738e+31,price1Cumulative,mem,Sushiswap: WETH / WBTC,ingest-data-frame,WETH,WBTC,metrics-hourly
_result,1,2021-05-20 21:09:34.260755+00:00,2021-06-19 21:09:34.260755+00:00,2021-05-21 01:18:31+00:00,1.1282454535996528e+31,price1Cumulative,mem,Sushiswap: WETH / WBTC,ingest-data-frame,WETH,WBTC,metrics-hourly
_result,1,2021-05-20 21:09:34.260755+00:00,2021-06-19 21:09:34.260755+00:00,2021-05-21 01:31:55+00:00,1.1282483575471336e+31,price1Cumulative,mem,Sushiswap: WETH / WBTC,ingest-data-frame,WETH,WBTC,metrics-hourly
_result,1,2021-05-20 21:09:34.260755+00:00,2021-06-19 21:09:34.260755+00:00,2021-05-21 01:42:30+00:00,1.1282506571143223e+31,price1Cumulative,mem,Sushiswap: WETH / WBTC,ingest-data-frame,WETH,WBTC,metrics-hourly
_result,1,2021-05-20 21:09:34.260755+00:00,2021-06-19 21:09:34.260755+00:00,2021-05-21 01:52:58+00:00,1.1282529385109404e+31,price1Cumulative,mem,Sushiswap: WETH / WBTC,ingest-data-frame,WETH,WBTC,metrics-hourly
_result,1,2021-05-20 21:09:34.260755+00:00,2021-06-19 21:09:34.260755+00:00,2021-05-21 02:07:08+00:00,1.1282560253334312e+31,price1Cumulative,mem,Sushiswap: WETH / WBTC,ingest-data-frame,WETH,WBTC,metrics-hourly
_result,1,2021-05-20 21:09:34.260755+00:00,2021-06-19 21:09:34.260755+00:00,2021-05-21 02:18:13+00:00,1.128258435885277e+31,price1Cumulative,mem,Sushiswap: WETH / WBTC,ingest-data-frame,WETH,WBTC,metrics-hourly
_result,1,2021-05-20 21:09:34.260755+00:00,2021-06-19 21:09:34.260755+00:00,2021-05-21 02:26:19+00:00,1.1282601867998648e+31,price1Cumulative,mem,Sushiswap: WETH / WBTC,ingest-data-frame,WETH,WBTC,metrics-hourly
_result,1,2021-05-20 21:09:34.260755+00:00,2021-06-19 21:09:34.260755+00:00,2021-05-21 02:39:08+00:00,1.1282629502538454e+31,price1Cumulative,mem,Sushiswap: WETH / WBTC,ingest-data-frame,WETH,WBTC,metrics-hourly
_result,1,2021-05-20 21:09:34.260755+00:00,2021-06-19 21:09:34.260755+00:00,2021-05-21 02:49:47+00:00,1.1282652463866788e+31,price1Cumulative,mem,Sushiswap: WETH / WBTC,ingest-data-frame,WETH,WBTC,metrics-hourly
_result,1,2021-05-20 21:09:34.260755+00:00,2021-06-19 21:09:34.260755+00:00,2021-05-21 03:01:41+00:00,1.1282678131641143e+31,price1Cumulative,mem,Sushiswap: WETH / WBTC,ingest-data-frame,WETH,WBTC,metrics-hourly
_result,1,2021-05-20 21:09:34.260755+00:00,2021-06-19 21:09:34.260755+00:00,2021-05-21 03:16:26+00:00,1.1282709941410063e+31,price1Cumulative,mem,Sushiswap: WETH / WBTC,ingest-data-frame,WETH,WBTC,metrics-hourly
_result,1,2021-05-20 21:09:34.260755+00:00,2021-06-19 21:09:34.260755+00:00,2021-05-21 03:25:55+00:00,1.1282730325938784e+31,price1Cumulative,mem,Sushiswap: WETH / WBTC,ingest-data-frame,WETH,WBTC,metrics-hourly
_result,1,2021-05-20 21:09:34.260755+00:00,2021-06-19 21:09:34.260755+00:00,2021-05-21 03:36:12+00:00,1.1282752354662462e+31,price1Cumulative,mem,Sushiswap: WETH / WBTC,ingest-data-frame,WETH,WBTC,metrics-hourly
_result,1,2021-05-20 21:09:34.260755+00:00,2021-06-19 21:09:34.260755+00:00,2021-05-21 03:51:37+00:00,1.128278538154081e+31,price1Cumulative,mem,Sushiswap: WETH / WBTC,ingest-data-frame,WETH,WBTC,metrics-hourly
_result,1,2021-05-20 21:09:34.260755+00:00,2021-06-19 21:09:34.260755+00:00,2021-05-21 04:14:01+00:00,1.1282833384948043e+31,price1Cumulative,mem,Sushiswap: WETH / WBTC,ingest-data-frame,WETH,WBTC,metrics-hourly
_result,1,2021-05-20 21:09:34.260755+00:00,2021-06-19 21:09:34.260755+00:00,2021-05-21 04:27:40+00:00,1.1282862553358092e+31,price1Cumulative,mem,Sushiswap: WETH / WBTC,ingest-data-frame,WETH,WBTC,metrics-hourly
_result,1,2021-05-20 21:09:34.260755+00:00,2021-06-19 21:09:34.260755+00:00,2021-05-21 04:41:26+00:00,1.128289209088808e+31,price1Cumulative,mem,Sushiswap: WETH / WBTC,ingest-data-frame,WETH,WBTC,metrics-hourly
_result,1,2021-05-20 21:09:34.260755+00:00,2021-06-19 21:09:34.260755+00:00,2021-05-21 04:51:52+00:00,1.128291458950262e+31,price1Cumulative,mem,Sushiswap: WETH / WBTC,ingest-data-frame,WETH,WBTC,metrics-hourly
_result,1,2021-05-20 21:09:34.260755+00:00,2021-06-19 21:09:34.260755+00:00,2021-05-21 05:00:23+00:00,1.1282932994353302e+31,price1Cumulative,mem,Sushiswap: WETH / WBTC,ingest-data-frame,WETH,WBTC,metrics-hourly
_result,1,2021-05-20 21:09:34.260755+00:00,2021-06-19 21:09:34.260755+00:00,2021-05-21 05:14:24+00:00,1.1282963302766208e+31,price1Cumulative,mem,Sushiswap: WETH / WBTC,ingest-data-frame,WETH,WBTC,metrics-hourly
_result,1,2021-05-20 21:09:34.260755+00:00,2021-06-19 21:09:34.260755+00:00,2021-05-21 05:21:23+00:00,1.1282978360151428e+31,price1Cumulative,mem,Sushiswap: WETH / WBTC,ingest-data-frame,WETH,WBTC,metrics-hourly
_result,1,2021-05-20 21:09:34.260755+00:00,2021-06-19 21:09:34.260755+00:00,2021-05-21 05:34:43+00:00,1.1283007054131553e+31,price1Cumulative,mem,Sushiswap: WETH / WBTC,ingest-data-frame,WETH,WBTC,metrics-hourly
_result,1,2021-05-20 21:09:34.260755+00:00,2021-06-19 21:09:34.260755+00:00,2021-05-21 05:44:41+00:00,1.1283028504084877e+31,price1Cumulative,mem,Sushiswap: WETH / WBTC,ingest-data-frame,WETH,WBTC,metrics-hourly
_result,1,2021-05-20 21:09:34.260755+00:00,2021-06-19 21:09:34.260755+00:00,2021-05-21 05:57:21+00:00,1.128305577312184e+31,price1Cumulative,mem,Sushiswap: WETH / WBTC,ingest-data-frame,WETH,WBTC,metrics-hourly
_result,1,2021-05-20 21:09:34.260755+00:00,2021-06-19 21:09:34.260755+00:00,2021-05-21 06:09:09+00:00,1.1283081166442222e+31,price1Cumulative,mem,Sushiswap: WETH / WBTC,ingest-data-frame,WETH,WBTC,metrics-hourly
_result,1,2021-05-20 21:09:34.260755+00:00,2021-06-19 21:09:34.260755+00:00,2021-05-21 06:20:19+00:00,1.1283105154269527e+31,price1Cumulative,mem,Sushiswap: WETH / WBTC,ingest-data-frame,WETH,WBTC,metrics-hourly
_result,1,2021-05-20 21:09:34.260755+00:00,2021-06-19 21:09:34.260755+00:00,2021-05-21 06:30:36+00:00,1.1283127198561043e+31,price1Cumulative,mem,Sushiswap: WETH / WBTC,ingest-data-frame,WETH,WBTC,metrics-hourly
_result,1,2021-05-20 21:09:34.260755+00:00,2021-06-19 21:09:34.260755+00:00,2021-05-21 06:33:17+00:00,1.1283132949510188e+31,price1Cumulative,mem,Sushiswap: WETH / WBTC,ingest-data-frame,WETH,WBTC,metrics-hourly
_result,1,2021-05-20 21:09:34.260755+00:00,2021-06-19 21:09:34.260755+00:00,2021-05-21 06:48:14+00:00,1.1283164992567253e+31,price1Cumulative,mem,Sushiswap: WETH / WBTC,ingest-data-frame,WETH,WBTC,metrics-hourly
_result,1,2021-05-20 21:09:34.260755+00:00,2021-06-19 21:09:34.260755+00:00,2021-05-21 07:01:03+00:00,1.1283192391261106e+31,price1Cumulative,mem,Sushiswap: WETH / WBTC,ingest-data-frame,WETH,WBTC,metrics-hourly
_result,1,2021-05-20 21:09:34.260755+00:00,2021-06-19 21:09:34.260755+00:00,2021-05-21 07:08:32+00:00,1.1283208311160527e+31,price1Cumulative,mem,Sushiswap: WETH / WBTC,ingest-data-frame,WETH,WBTC,metrics-hourly
_result,1,2021-05-20 21:09:34.260755+00:00,2021-06-19 21:09:34.260755+00:00,2021-05-21 07:25:43+00:00,1.128324499656268e+31,price1Cumulative,mem,Sushiswap: WETH / WBTC,ingest-data-frame,WETH,WBTC,metrics-hourly
_result,1,2021-05-20 21:09:34.260755+00:00,2021-06-19 21:09:34.260755+00:00,2021-05-21 07:36:52+00:00,1.1283268735068593e+31,price1Cumulative,mem,Sushiswap: WETH / WBTC,ingest-data-frame,WETH,WBTC,metrics-hourly
_result,1,2021-05-20 21:09:34.260755+00:00,2021-06-19 21:09:34.260755+00:00,2021-05-21 07:47:16+00:00,1.1283290798870464e+31,price1Cumulative,mem,Sushiswap: WETH / WBTC,ingest-data-frame,WETH,WBTC,metrics-hourly
_result,1,2021-05-20 21:09:34.260755+00:00,2021-06-19 21:09:34.260755+00:00,2021-05-21 07:58:40+00:00,1.1283314940975357e+31,price1Cumulative,mem,Sushiswap: WETH / WBTC,ingest-data-frame,WETH,WBTC,metrics-hourly
_result,1,2021-05-20 21:09:34.260755+00:00,2021-06-19 21:09:34.260755+00:00,2021-05-21 08:05:24+00:00,1.1283329123351715e+31,price1Cumulative,mem,Sushiswap: WETH / WBTC,ingest-data-frame,WETH,WBTC,metrics-hourly
_result,1,2021-05-20 21:09:34.260755+00:00,2021-06-19 21:09:34.260755+00:00,2021-05-21 08:12:24+00:00,1.1283343794893787e+31,price1Cumulative,mem,Sushiswap: WETH / WBTC,ingest-data-frame,WETH,WBTC,metrics-hourly
_result,1,2021-05-20 21:09:34.260755+00:00,2021-06-19 21:09:34.260755+00:00,2021-05-21 08:26:31+00:00,1.1283373319127802e+31,price1Cumulative,mem,Sushiswap: WETH / WBTC,ingest-data-frame,WETH,WBTC,metrics-hourly
_result,1,2021-05-20 21:09:34.260755+00:00,2021-06-19 21:09:34.260755+00:00,2021-05-21 08:37:59+00:00,1.1283397304777747e+31,price1Cumulative,mem,Sushiswap: WETH / WBTC,ingest-data-frame,WETH,WBTC,metrics-hourly
_result,1,2021-05-20 21:09:34.260755+00:00,2021-06-19 21:09:34.260755+00:00,2021-05-21 08:50:38+00:00,1.128342378755771e+31,price1Cumulative,mem,Sushiswap: WETH / WBTC,ingest-data-frame,WETH,WBTC,metrics-hourly
_result,1,2021-05-20 21:09:34.260755+00:00,2021-06-19 21:09:34.260755+00:00,2021-05-21 09:03:48+00:00,1.12834514350567e+31,price1Cumulative,mem,Sushiswap: WETH / WBTC,ingest-data-frame,WETH,WBTC,metrics-hourly
_result,1,2021-05-20 21:09:34.260755+00:00,2021-06-19 21:09:34.260755+00:00,2021-05-21 09:07:37+00:00,1.128345948530465e+31,price1Cumulative,mem,Sushiswap: WETH / WBTC,ingest-data-frame,WETH,WBTC,metrics-hourly
_result,1,2021-05-20 21:09:34.260755+00:00,2021-06-19 21:09:34.260755+00:00,2021-05-21 09:24:42+00:00,1.1283495554996927e+31,price1Cumulative,mem,Sushiswap: WETH / WBTC,ingest-data-frame,WETH,WBTC,metrics-hourly
_result,1,2021-05-20 21:09:34.260755+00:00,2021-06-19 21:09:34.260755+00:00,2021-05-21 09:36:21+00:00,1.1283520150363943e+31,price1Cumulative,mem,Sushiswap: WETH / WBTC,ingest-data-frame,WETH,WBTC,metrics-hourly
_result,1,2021-05-20 21:09:34.260755+00:00,2021-06-19 21:09:34.260755+00:00,2021-05-21 09:45:25+00:00,1.1283539305615749e+31,price1Cumulative,mem,Sushiswap: WETH / WBTC,ingest-data-frame,WETH,WBTC,metrics-hourly
_result,1,2021-05-20 21:09:34.260755+00:00,2021-06-19 21:09:34.260755+00:00,2021-05-21 09:53:59+00:00,1.1283557335602592e+31,price1Cumulative,mem,Sushiswap: WETH / WBTC,ingest-data-frame,WETH,WBTC,metrics-hourly
_result,1,2021-05-20 21:09:34.260755+00:00,2021-06-19 21:09:34.260755+00:00,2021-05-21 10:06:42+00:00,1.128358406037539e+31,price1Cumulative,mem,Sushiswap: WETH / WBTC,ingest-data-frame,WETH,WBTC,metrics-hourly
_result,1,2021-05-20 21:09:34.260755+00:00,2021-06-19 21:09:34.260755+00:00,2021-05-21 10:18:16+00:00,1.128360836155758e+31,price1Cumulative,mem,Sushiswap: WETH / WBTC,ingest-data-frame,WETH,WBTC,metrics-hourly
_result,1,2021-05-20 21:09:34.260755+00:00,2021-06-19 21:09:34.260755+00:00,2021-05-21 10:27:19+00:00,1.128362735459448e+31,price1Cumulative,mem,Sushiswap: WETH / WBTC,ingest-data-frame,WETH,WBTC,metrics-hourly
_result,1,2021-05-20 21:09:34.260755+00:00,2021-06-19 21:09:34.260755+00:00,2021-05-21 10:41:51+00:00,1.12836578101316e+31,price1Cumulative,mem,Sushiswap: WETH / WBTC,ingest-data-frame,WETH,WBTC,metrics-hourly
_result,1,2021-05-20 21:09:34.260755+00:00,2021-06-19 21:09:34.260755+00:00,2021-05-21 10:56:16+00:00,1.1283687876229561e+31,price1Cumulative,mem,Sushiswap: WETH / WBTC,ingest-data-frame,WETH,WBTC,metrics-hourly
_result,1,2021-05-20 21:09:34.260755+00:00,2021-06-19 21:09:34.260755+00:00,2021-05-21 11:00:48+00:00,1.1283697241108443e+31,price1Cumulative,mem,Sushiswap: WETH / WBTC,ingest-data-frame,WETH,WBTC,metrics-hourly
_result,1,2021-05-20 21:09:34.260755+00:00,2021-06-19 21:09:34.260755+00:00,2021-05-21 11:19:38+00:00,1.1283736102921462e+31,price1Cumulative,mem,Sushiswap: WETH / WBTC,ingest-data-frame,WETH,WBTC,metrics-hourly
_result,1,2021-05-20 21:09:34.260755+00:00,2021-06-19 21:09:34.260755+00:00,2021-05-21 11:31:04+00:00,1.1283759601567832e+31,price1Cumulative,mem,Sushiswap: WETH / WBTC,ingest-data-frame,WETH,WBTC,metrics-hourly
_result,1,2021-05-20 21:09:34.260755+00:00,2021-06-19 21:09:34.260755+00:00,2021-05-21 11:41:56+00:00,1.1283781968749814e+31,price1Cumulative,mem,Sushiswap: WETH / WBTC,ingest-data-frame,WETH,WBTC,metrics-hourly
_result,1,2021-05-20 21:09:34.260755+00:00,2021-06-19 21:09:34.260755+00:00,2021-05-21 11:53:33+00:00,1.1283805867937098e+31,price1Cumulative,mem,Sushiswap: WETH / WBTC,ingest-data-frame,WETH,WBTC,metrics-hourly
_result,1,2021-05-20 21:09:34.260755+00:00,2021-06-19 21:09:34.260755+00:00,2021-05-21 12:06:20+00:00,1.1283832137352955e+31,price1Cumulative,mem,Sushiswap: WETH / WBTC,ingest-data-frame,WETH,WBTC,metrics-hourly
_result,1,2021-05-20 21:09:34.260755+00:00,2021-06-19 21:09:34.260755+00:00,2021-05-21 12:12:10+00:00,1.1283844150048485e+31,price1Cumulative,mem,Sushiswap: WETH / WBTC,ingest-data-frame,WETH,WBTC,metrics-hourly
_result,1,2021-05-20 21:09:34.260755+00:00,2021-06-19 21:09:34.260755+00:00,2021-05-21 12:31:17+00:00,1.1283883509684858e+31,price1Cumulative,mem,Sushiswap: WETH / WBTC,ingest-data-frame,WETH,WBTC,metrics-hourly
_result,1,2021-05-20 21:09:34.260755+00:00,2021-06-19 21:09:34.260755+00:00,2021-05-21 12:37:51+00:00,1.1283896959561688e+31,price1Cumulative,mem,Sushiswap: WETH / WBTC,ingest-data-frame,WETH,WBTC,metrics-hourly
_result,1,2021-05-20 21:09:34.260755+00:00,2021-06-19 21:09:34.260755+00:00,2021-05-21 12:54:07+00:00,1.128393024604117e+31,price1Cumulative,mem,Sushiswap: WETH / WBTC,ingest-data-frame,WETH,WBTC,metrics-hourly
_result,1,2021-05-20 21:09:34.260755+00:00,2021-06-19 21:09:34.260755+00:00,2021-05-21 12:59:19+00:00,1.128394085732961e+31,price1Cumulative,mem,Sushiswap: WETH / WBTC,ingest-data-frame,WETH,WBTC,metrics-hourly
_result,1,2021-05-20 21:09:34.260755+00:00,2021-06-19 21:09:34.260755+00:00,2021-05-21 13:14:52+00:00,1.1283972581615566e+31,price1Cumulative,mem,Sushiswap: WETH / WBTC,ingest-data-frame,WETH,WBTC,metrics-hourly
_result,1,2021-05-20 21:09:34.260755+00:00,2021-06-19 21:09:34.260755+00:00,2021-05-21 13:29:01+00:00,1.1284001472153184e+31,price1Cumulative,mem,Sushiswap: WETH / WBTC,ingest-data-frame,WETH,WBTC,metrics-hourly
_result,1,2021-05-20 21:09:34.260755+00:00,2021-06-19 21:09:34.260755+00:00,2021-05-21 13:34:53+00:00,1.1284013469746505e+31,price1Cumulative,mem,Sushiswap: WETH / WBTC,ingest-data-frame,WETH,WBTC,metrics-hourly
_result,1,2021-05-20 21:09:34.260755+00:00,2021-06-19 21:09:34.260755+00:00,2021-05-21 13:49:07+00:00,1.1284042674910284e+31,price1Cumulative,mem,Sushiswap: WETH / WBTC,ingest-data-frame,WETH,WBTC,metrics-hourly
_result,1,2021-05-20 21:09:34.260755+00:00,2021-06-19 21:09:34.260755+00:00,2021-05-21 14:02:05+00:00,1.1284069363825412e+31,price1Cumulative,mem,Sushiswap: WETH / WBTC,ingest-data-frame,WETH,WBTC,metrics-hourly
_result,1,2021-05-20 21:09:34.260755+00:00,2021-06-19 21:09:34.260755+00:00,2021-05-21 14:09:52+00:00,1.1284085413162559e+31,price1Cumulative,mem,Sushiswap: WETH / WBTC,ingest-data-frame,WETH,WBTC,metrics-hourly
_result,1,2021-05-20 21:09:34.260755+00:00,2021-06-19 21:09:34.260755+00:00,2021-05-21 14:25:28+00:00,1.1284117560485485e+31,price1Cumulative,mem,Sushiswap: WETH / WBTC,ingest-data-frame,WETH,WBTC,metrics-hourly
_result,1,2021-05-20 21:09:34.260755+00:00,2021-06-19 21:09:34.260755+00:00,2021-05-21 14:35:56+00:00,1.12841390444334e+31,price1Cumulative,mem,Sushiswap: WETH / WBTC,ingest-data-frame,WETH,WBTC,metrics-hourly
_result,1,2021-05-20 21:09:34.260755+00:00,2021-06-19 21:09:34.260755+00:00,2021-05-21 14:47:15+00:00,1.1284162201154905e+31,price1Cumulative,mem,Sushiswap: WETH / WBTC,ingest-data-frame,WETH,WBTC,metrics-hourly
_result,1,2021-05-20 21:09:34.260755+00:00,2021-06-19 21:09:34.260755+00:00,2021-05-21 14:56:45+00:00,1.1284181779104896e+31,price1Cumulative,mem,Sushiswap: WETH / WBTC,ingest-data-frame,WETH,WBTC,metrics-hourly
_result,1,2021-05-20 21:09:34.260755+00:00,2021-06-19 21:09:34.260755+00:00,2021-05-21 15:08:40+00:00,1.128420653812552e+31,price1Cumulative,mem,Sushiswap: WETH / WBTC,ingest-data-frame,WETH,WBTC,metrics-hourly
_result,1,2021-05-20 21:09:34.260755+00:00,2021-06-19 21:09:34.260755+00:00,2021-05-21 15:21:42+00:00,1.1284233758670566e+31,price1Cumulative,mem,Sushiswap: WETH / WBTC,ingest-data-frame,WETH,WBTC,metrics-hourly
_result,1,2021-05-20 21:09:34.260755+00:00,2021-06-19 21:09:34.260755+00:00,2021-05-21 15:34:23+00:00,1.1284260010804614e+31,price1Cumulative,mem,Sushiswap: WETH / WBTC,ingest-data-frame,WETH,WBTC,metrics-hourly
_result,1,2021-05-20 21:09:34.260755+00:00,2021-06-19 21:09:34.260755+00:00,2021-05-21 15:41:55+00:00,1.1284275512016862e+31,price1Cumulative,mem,Sushiswap: WETH / WBTC,ingest-data-frame,WETH,WBTC,metrics-hourly
_result,1,2021-05-20 21:09:34.260755+00:00,2021-06-19 21:09:34.260755+00:00,2021-05-21 15:56:16+00:00,1.1284304993218548e+31,price1Cumulative,mem,Sushiswap: WETH / WBTC,ingest-data-frame,WETH,WBTC,metrics-hourly
_result,1,2021-05-20 21:09:34.260755+00:00,2021-06-19 21:09:34.260755+00:00,2021-05-21 16:06:50+00:00,1.128432663987136e+31,price1Cumulative,mem,Sushiswap: WETH / WBTC,ingest-data-frame,WETH,WBTC,metrics-hourly
_result,1,2021-05-20 21:09:34.260755+00:00,2021-06-19 21:09:34.260755+00:00,2021-05-21 16:19:56+00:00,1.1284353523918146e+31,price1Cumulative,mem,Sushiswap: WETH / WBTC,ingest-data-frame,WETH,WBTC,metrics-hourly
_result,1,2021-05-20 21:09:34.260755+00:00,2021-06-19 21:09:34.260755+00:00,2021-05-21 16:29:49+00:00,1.1284373931497895e+31,price1Cumulative,mem,Sushiswap: WETH / WBTC,ingest-data-frame,WETH,WBTC,metrics-hourly
_result,1,2021-05-20 21:09:34.260755+00:00,2021-06-19 21:09:34.260755+00:00,2021-05-21 16:42:40+00:00,1.1284400535470458e+31,price1Cumulative,mem,Sushiswap: WETH / WBTC,ingest-data-frame,WETH,WBTC,metrics-hourly
_result,1,2021-05-20 21:09:34.260755+00:00,2021-06-19 21:09:34.260755+00:00,2021-05-21 16:52:45+00:00,1.1284421418988396e+31,price1Cumulative,mem,Sushiswap: WETH / WBTC,ingest-data-frame,WETH,WBTC,metrics-hourly
_result,1,2021-05-20 21:09:34.260755+00:00,2021-06-19 21:09:34.260755+00:00,2021-05-21 17:00:45+00:00,1.128443795423473e+31,price1Cumulative,mem,Sushiswap: WETH / WBTC,ingest-data-frame,WETH,WBTC,metrics-hourly
_result,1,2021-05-20 21:09:34.260755+00:00,2021-06-19 21:09:34.260755+00:00,2021-05-21 17:15:19+00:00,1.1284468038194217e+31,price1Cumulative,mem,Sushiswap: WETH / WBTC,ingest-data-frame,WETH,WBTC,metrics-hourly
_result,1,2021-05-20 21:09:34.260755+00:00,2021-06-19 21:09:34.260755+00:00,2021-05-21 17:27:12+00:00,1.1284492692448016e+31,price1Cumulative,mem,Sushiswap: WETH / WBTC,ingest-data-frame,WETH,WBTC,metrics-hourly
_result,1,2021-05-20 21:09:34.260755+00:00,2021-06-19 21:09:34.260755+00:00,2021-05-21 17:35:10+00:00,1.128450922045718e+31,price1Cumulative,mem,Sushiswap: WETH / WBTC,ingest-data-frame,WETH,WBTC,metrics-hourly
_result,1,2021-05-20 21:09:34.260755+00:00,2021-06-19 21:09:34.260755+00:00,2021-05-21 17:49:09+00:00,1.1284538201823166e+31,price1Cumulative,mem,Sushiswap: WETH / WBTC,ingest-data-frame,WETH,WBTC,metrics-hourly
_result,1,2021-05-20 21:09:34.260755+00:00,2021-06-19 21:09:34.260755+00:00,2021-05-21 17:59:22+00:00,1.128455941488998e+31,price1Cumulative,mem,Sushiswap: WETH / WBTC,ingest-data-frame,WETH,WBTC,metrics-hourly
_result,1,2021-05-20 21:09:34.260755+00:00,2021-06-19 21:09:34.260755+00:00,2021-05-21 18:11:32+00:00,1.1284584644924627e+31,price1Cumulative,mem,Sushiswap: WETH / WBTC,ingest-data-frame,WETH,WBTC,metrics-hourly
_result,1,2021-05-20 21:09:34.260755+00:00,2021-06-19 21:09:34.260755+00:00,2021-05-21 18:22:28+00:00,1.128460712350019e+31,price1Cumulative,mem,Sushiswap: WETH / WBTC,ingest-data-frame,WETH,WBTC,metrics-hourly
_result,1,2021-05-20 21:09:34.260755+00:00,2021-06-19 21:09:34.260755+00:00,2021-05-21 18:33:20+00:00,1.1284629381482254e+31,price1Cumulative,mem,Sushiswap: WETH / WBTC,ingest-data-frame,WETH,WBTC,metrics-hourly
_result,1,2021-05-20 21:09:34.260755+00:00,2021-06-19 21:09:34.260755+00:00,2021-05-21 18:44:44+00:00,1.1284652763291268e+31,price1Cumulative,mem,Sushiswap: WETH / WBTC,ingest-data-frame,WETH,WBTC,metrics-hourly
_result,1,2021-05-20 21:09:34.260755+00:00,2021-06-19 21:09:34.260755+00:00,2021-05-21 18:56:52+00:00,1.1284677740900555e+31,price1Cumulative,mem,Sushiswap: WETH / WBTC,ingest-data-frame,WETH,WBTC,metrics-hourly
_result,1,2021-05-20 21:09:34.260755+00:00,2021-06-19 21:09:34.260755+00:00,2021-05-21 19:07:21+00:00,1.1284699429626956e+31,price1Cumulative,mem,Sushiswap: WETH / WBTC,ingest-data-frame,WETH,WBTC,metrics-hourly
_result,1,2021-05-20 21:09:34.260755+00:00,2021-06-19 21:09:34.260755+00:00,2021-05-21 19:19:43+00:00,1.1284725099707206e+31,price1Cumulative,mem,Sushiswap: WETH / WBTC,ingest-data-frame,WETH,WBTC,metrics-hourly
_result,1,2021-05-20 21:09:34.260755+00:00,2021-06-19 21:09:34.260755+00:00,2021-05-21 19:30:03+00:00,1.1284746468911051e+31,price1Cumulative,mem,Sushiswap: WETH / WBTC,ingest-data-frame,WETH,WBTC,metrics-hourly
_result,1,2021-05-20 21:09:34.260755+00:00,2021-06-19 21:09:34.260755+00:00,2021-05-21 19:42:08+00:00,1.128477120879431e+31,price1Cumulative,mem,Sushiswap: WETH / WBTC,ingest-data-frame,WETH,WBTC,metrics-hourly
_result,1,2021-05-20 21:09:34.260755+00:00,2021-06-19 21:09:34.260755+00:00,2021-05-21 19:52:25+00:00,1.1284792140668138e+31,price1Cumulative,mem,Sushiswap: WETH / WBTC,ingest-data-frame,WETH,WBTC,metrics-hourly
_result,1,2021-05-20 21:09:34.260755+00:00,2021-06-19 21:09:34.260755+00:00,2021-05-21 19:58:55+00:00,1.1284805344839223e+31,price1Cumulative,mem,Sushiswap: WETH / WBTC,ingest-data-frame,WETH,WBTC,metrics-hourly
_result,1,2021-05-20 21:09:34.260755+00:00,2021-06-19 21:09:34.260755+00:00,2021-05-21 20:15:08+00:00,1.1284838195562953e+31,price1Cumulative,mem,Sushiswap: WETH / WBTC,ingest-data-frame,WETH,WBTC,metrics-hourly
_result,1,2021-05-20 21:09:34.260755+00:00,2021-06-19 21:09:34.260755+00:00,2021-05-21 20:25:18+00:00,1.1284858608403112e+31,price1Cumulative,mem,Sushiswap: WETH / WBTC,ingest-data-frame,WETH,WBTC,metrics-hourly
_result,1,2021-05-20 21:09:34.260755+00:00,2021-06-19 21:09:34.260755+00:00,2021-05-21 20:33:35+00:00,1.12848753217337e+31,price1Cumulative,mem,Sushiswap: WETH / WBTC,ingest-data-frame,WETH,WBTC,metrics-hourly
_result,1,2021-05-20 21:09:34.260755+00:00,2021-06-19 21:09:34.260755+00:00,2021-05-21 20:48:47+00:00,1.1284905929443366e+31,price1Cumulative,mem,Sushiswap: WETH / WBTC,ingest-data-frame,WETH,WBTC,metrics-hourly
_result,1,2021-05-20 21:09:34.260755+00:00,2021-06-19 21:09:34.260755+00:00,2021-05-21 20:57:29+00:00,1.1284923302861974e+31,price1Cumulative,mem,Sushiswap: WETH / WBTC,ingest-data-frame,WETH,WBTC,metrics-hourly
_result,1,2021-05-20 21:09:34.260755+00:00,2021-06-19 21:09:34.260755+00:00,2021-05-21 21:09:18+00:00,1.1284946787736582e+31,price1Cumulative,mem,Sushiswap: WETH / WBTC,ingest-data-frame,WETH,WBTC,metrics-hourly
_result,1,2021-05-20 21:09:34.260755+00:00,2021-06-19 21:09:34.260755+00:00,2021-05-21 21:21:38+00:00,1.128497117074629e+31,price1Cumulative,mem,Sushiswap: WETH / WBTC,ingest-data-frame,WETH,WBTC,metrics-hourly
_result,1,2021-05-20 21:09:34.260755+00:00,2021-06-19 21:09:34.260755+00:00,2021-05-21 21:32:02+00:00,1.1284991769181168e+31,price1Cumulative,mem,Sushiswap: WETH / WBTC,ingest-data-frame,WETH,WBTC,metrics-hourly
_result,1,2021-05-20 21:09:34.260755+00:00,2021-06-19 21:09:34.260755+00:00,2021-05-21 21:39:50+00:00,1.128500737598653e+31,price1Cumulative,mem,Sushiswap: WETH / WBTC,ingest-data-frame,WETH,WBTC,metrics-hourly
