timestamp,window,twap
1622747395.0,4974.0,7269848.0
1622748073.0,4591.0,7266742.0
1622749998.0,6111.0,7264063.0
1622750606.0,5047.0,7259561.0
1622751754.0,5533.0,7259368.0
1622752718.0,5323.0,7259669.0
1622752907.0,4834.0,7259826.0
1622753892.0,3894.0,7260624.0
1622754588.0,3982.0,7263264.0
1622755222.0,3468.0,7267274.0
1622755585.0,2867.0,7271349.0
1622756710.0,3803.0,7274181.0
1622757263.0,3371.0,7278102.0
1622758647.0,4059.0,7279233.0
1622759024.0,3802.0,7280225.0
1622759582.0,3997.0,7281199.0
1622760777.0,4067.0,7283174.0
1622761839.0,4576.0,7284749.0
1622763080.0,4433.0,7287240.0
1622763758.0,4734.0,7288491.0
1622765350.0,5768.0,7290469.0
1622766111.0,5334.0,7290524.0
1622766788.0,4949.0,7289492.0
1622767435.0,4355.0,7286399.0
1622768863.0,5105.0,7275526.0
1622769719.0,4369.0,7262363.0
1622770004.0,3893.0,7255927.0
1622770535.0,3747.0,7247865.0
1622772577.0,5142.0,7238493.0
1622772697.0,3834.0,7232675.0
1622774187.0,4468.0,7223872.0
1622775134.0,5130.0,7221894.0
1622775425.0,4890.0,7221097.0
1622776506.0,3929.0,7217766.0
1622777290.0,4593.0,7222258.0
1622777864.0,3677.0,7230592.0
1622779143.0,4009.0,7241251.0
1622779655.0,4230.0,7244177.0
1622780699.0,4193.0,7256798.0
1622780986.0,3696.0,7261119.0
1622782253.0,4389.0,7266357.0
1622782828.0,3685.0,7270832.0
1622784341.0,4686.0,7272544.0
1622785033.0,4334.0,7272447.0
1622785447.0,4461.0,7270948.0
1622786420.0,4167.0,7266018.0
1622787122.0,4294.0,7263195.0
1622787649.0,3308.0,7256271.0
1622788489.0,3456.0,7245743.0
1622789176.0,3729.0,7236981.0
1622789840.0,3420.0,7219845.0
1622790555.0,3433.0,7200608.0
1622790970.0,3321.0,7188420.0
1622791854.0,3365.0,7168956.0
1622791971.0,2795.0,7159294.0
1622792739.0,2899.0,7162008.0
1622794190.0,3635.0,7169434.0
1622794678.0,3708.0,7171118.0
1622795075.0,3221.0,7175579.0
1622795824.0,3853.0,7175063.0
1622796751.0,4012.0,7172197.0
1622797533.0,3343.0,7169214.0
1622798117.0,3439.0,7168451.0
1622799161.0,4086.0,7167347.0
1622800526.0,4702.0,7166115.0
1622801384.0,4633.0,7167610.0
1622801754.0,4221.0,7168491.0
1622802403.0,4286.0,7171898.0
1622804220.0,5059.0,7178059.0
1622804767.0,4241.0,7183314.0
1622805287.0,3903.0,7184594.0
1622806102.0,4348.0,7184754.0
1622808267.0,5864.0,7183783.0
1622808946.0,4726.0,7180376.0
1622809515.0,4748.0,7178789.0
1622809861.0,4574.0,7177596.0
1622810883.0,4781.0,7173716.0
1622811524.0,3257.0,7165523.0
1622812174.0,3228.0,7165511.0
1622812994.0,3479.0,7167462.0
1622813601.0,3740.0,7173188.0
1622814239.0,3356.0,7182049.0
1622814637.0,3113.0,7188784.0
1622815367.0,3193.0,7197446.0
1622816631.0,3637.0,7206143.0
1622817631.0,4030.0,7207263.0
1622818264.0,4025.0,7207924.0
1622819679.0,5042.0,7208769.0
1622821005.0,5638.0,7209766.0
1622821165.0,4534.0,7209619.0
1622821715.0,4084.0,7208799.0
1622822949.0,4685.0,7207395.0
1622823626.0,3947.0,7207302.0
1622824266.0,3261.0,7208114.0
1622824865.0,3700.0,7211561.0
1622825416.0,3701.0,7215079.0
1622826186.0,3237.0,7222265.0
1622826855.0,3229.0,7224939.0
1622827539.0,3273.0,7226279.0
1622828129.0,3264.0,7229372.0
1622828451.0,3035.0,7233721.0
1622829541.0,3355.0,7245937.0
1622829690.0,2835.0,7252084.0
1622830832.0,3293.0,7262736.0
1622831363.0,3234.0,7266325.0
1622832034.0,3583.0,7266107.0
1622832758.0,3217.0,7265637.0
1622834105.0,4415.0,7265483.0
1622834269.0,3437.0,7265367.0
1622834972.0,3609.0,7265383.0
1622836632.0,4598.0,7265275.0
1622837376.0,4618.0,7266449.0
1622837591.0,3486.0,7267643.0
1622838570.0,4301.0,7270294.0
1622839162.0,4190.0,7272284.0
1622839644.0,3012.0,7277211.0
1622840675.0,3299.0,7279266.0
1622841303.0,3712.0,7284487.0
1622841967.0,3397.0,7294464.0
1622842011.0,2849.0,7298235.0
1622842830.0,3186.0,7309173.0
1622843996.0,3321.0,7325130.0
1622846108.0,4805.0,7330274.0
1622846955.0,4988.0,7331040.0
1622847744.0,5733.0,7331224.0
1622848380.0,5550.0,7330315.0
1622848626.0,4630.0,7328751.0
1622850280.0,4172.0,7313062.0
1622850812.0,3857.0,7306396.0
1622851534.0,3790.0,7298924.0
1622852222.0,3842.0,7297311.0
1622852917.0,4291.0,7301111.0
1622853371.0,3091.0,7308427.0
1622854183.0,3371.0,7315360.0
1622854456.0,2922.0,7321872.0
1622854870.0,2648.0,7327463.0
1622855737.0,2820.0,7332447.0
1622856550.0,3179.0,7333999.0
1622858061.0,3878.0,7335036.0
1622858483.0,4027.0,7335083.0
1622859036.0,4166.0,7334624.0
1622860027.0,4290.0,7333717.0
1622860846.0,4296.0,7333793.0
1622861724.0,3663.0,7333994.0
1622862566.0,4083.0,7335831.0
1622863040.0,4004.0,7338227.0
1622864009.0,3982.0,7343503.0
1622864362.0,3516.0,7347275.0
1622864785.0,3061.0,7352594.0
1622865934.0,3368.0,7358674.0
1622866388.0,3348.0,7361617.0
1622867242.0,3233.0,7367658.0
1622867526.0,3164.0,7369416.0
1622868540.0,3755.0,7372134.0
1622868698.0,2764.0,7376057.0
1622869680.0,3292.0,7376166.0
1622870078.0,2836.0,7375751.0
1622870923.0,3397.0,7375350.0
1622871776.0,3236.0,7375160.0
1622872460.0,3762.0,7374898.0
1622872704.0,3024.0,7374428.0
1622873624.0,3546.0,7373985.0
1622874260.0,3337.0,7373626.0
1622874892.0,3116.0,7373049.0
1622875290.0,2830.0,7372702.0
1622876248.0,3544.0,7372458.0
1622877725.0,4101.0,7374397.0
1622878254.0,3994.0,7377326.0
1622878679.0,3787.0,7380397.0
1622879442.0,4152.0,7384259.0
1622880302.0,4054.0,7390007.0
1622880764.0,3039.0,7398232.0
1622881447.0,3193.0,7401837.0
1622882524.0,3845.0,7408051.0
1622883150.0,3708.0,7414356.0
1622883935.0,3633.0,7426395.0
1622884690.0,3926.0,7432573.0
1622885431.0,3984.0,7434307.0
1622886140.0,3616.0,7433146.0
1622886897.0,3747.0,7430586.0
1622887592.0,3657.0,7428060.0
1622888145.0,3455.0,7427826.0
1622888424.0,2993.0,7430986.0
1622889572.0,3432.0,7440371.0
1622889923.0,3026.0,7445927.0
1622890412.0,2820.0,7446561.0
1622891507.0,3362.0,7442853.0
1622892235.0,3811.0,7438173.0
1622892595.0,3023.0,7430066.0
1622893342.0,3419.0,7420602.0
1622894357.0,3945.0,7406296.0
1622895070.0,3563.0,7388010.0
1622895560.0,3325.0,7376468.0
1622895759.0,3164.0,7373427.0
1622897781.0,4439.0,7365947.0
1622898433.0,4076.0,7360025.0
1622899034.0,3964.0,7354401.0
1622899756.0,4196.0,7349305.0
1622899930.0,4171.0,7347845.0
1622901050.0,3269.0,7331540.0
1622903336.0,4903.0,7329577.0
1622903678.0,4644.0,7330288.0
1622904675.0,4919.0,7331387.0
1622905232.0,5302.0,7330636.0
1622907247.0,6197.0,7316626.0
1622907947.0,4611.0,7305011.0
1622908721.0,5043.0,7300203.0
1622909423.0,4748.0,7291578.0
1622910015.0,4783.0,7287848.0
1622910738.0,3491.0,7288999.0
1622911522.0,3575.0,7291158.0
1622912079.0,3358.0,7292808.0
1622912825.0,3402.0,7293759.0
1622913440.0,3425.0,7294248.0
1622914030.0,3292.0,7294853.0
1622914535.0,3013.0,7293327.0
1622915151.0,3072.0,7291923.0
1622916893.0,4068.0,7289603.0
1622917583.0,4143.0,7288588.0
1622918012.0,3982.0,7287661.0
1622918824.0,4289.0,7287447.0
1622920453.0,5302.0,7285800.0
1622921154.0,4261.0,7284880.0
1622921745.0,4162.0,7284351.0
1622923131.0,5119.0,7284097.0
1622923780.0,4956.0,7283672.0
1622924247.0,3794.0,7286571.0
1622925160.0,4006.0,7291756.0
1622925847.0,4102.0,7295846.0
1622926546.0,3415.0,7306280.0
1622927032.0,3252.0,7314822.0
1622928634.0,4387.0,7323475.0
1622928821.0,3661.0,7327971.0
1622929884.0,4037.0,7333134.0
1622930518.0,3972.0,7334605.0
1622931820.0,4788.0,7333938.0
1622933229.0,4595.0,7333490.0
1622934712.0,5891.0,7336632.0
1622934746.0,4862.0,7336884.0
1622935735.0,5217.0,7338762.0
1622936559.0,4739.0,7341436.0
1622937427.0,4198.0,7345718.0
1622937550.0,2838.0,7346811.0
1622939466.0,4720.0,7360243.0
1622940904.0,5169.0,7368703.0
1622941977.0,5418.0,7374409.0
1622942650.0,5223.0,7379909.0
1622943160.0,5610.0,7381080.0
1622944742.0,5276.0,7384549.0
1622945518.0,4614.0,7388111.0
1622945903.0,3926.0,7392629.0
1622946688.0,4038.0,7397597.0
1622947476.0,4316.0,7400770.0
1622948240.0,3498.0,7407380.0
1622948841.0,3323.0,7410531.0
1622949483.0,3580.0,7411339.0
1622949936.0,3248.0,7412446.0
1622950554.0,3078.0,7414929.0
1622951324.0,3084.0,7417972.0
1622951891.0,3050.0,7420539.0
1622952463.0,2980.0,7422752.0
1622953028.0,3092.0,7423528.0
1622953795.0,3241.0,7423928.0
1622955203.0,3879.0,7424520.0
1622955630.0,3739.0,7424720.0
1622956273.0,3810.0,7424933.0
1622957269.0,4241.0,7425134.0
1622960528.0,6733.0,7425185.0
1622961222.0,6019.0,7425163.0
1622961659.0,6029.0,7425161.0
1622962063.0,5790.0,7425106.0
1622965095.0,7826.0,7425062.0
1622966723.0,6195.0,7426477.0
1622967029.0,5807.0,7428226.0
1622967509.0,5850.0,7432108.0
1622968527.0,6464.0,7440343.0
1622968982.0,3887.0,7458757.0
1622970028.0,3305.0,7484568.0
1622970708.0,3679.0,7493199.0
1622971222.0,3713.0,7499619.0
1622972203.0,3676.0,7509838.0
1622973349.0,4367.0,7514767.0
1622973924.0,3896.0,7520814.0
1622974664.0,3956.0,7521498.0
1622975685.0,4463.0,7521847.0
1622976177.0,3974.0,7522660.0
1622977034.0,3685.0,7522522.0
1622977255.0,3331.0,7522440.0
1622979675.0,5011.0,7525277.0
1622979856.0,4171.0,7526129.0
1622980996.0,4819.0,7526640.0
1622981847.0,4813.0,7524892.0
1622982477.0,5222.0,7523531.0
1622983146.0,3471.0,7518029.0
1622983563.0,3707.0,7516819.0
1622985271.0,4275.0,7512324.0
1622985935.0,4088.0,7509308.0
1622986640.0,4163.0,7505510.0
1622987005.0,3859.0,7502807.0
1622987864.0,4301.0,7499201.0
1622988570.0,3299.0,7490270.0
1622989048.0,3113.0,7488741.0
1622989683.0,3043.0,7490105.0
1622990475.0,3470.0,7491574.0
1622991213.0,3349.0,7493172.0
1622991667.0,3097.0,7494539.0
1622992376.0,3328.0,7496090.0
1622993405.0,3722.0,7495919.0
1622994060.0,3585.0,7496283.0
1622994796.0,3583.0,7496133.0
1622995421.0,3754.0,7497428.0
1622996155.0,3779.0,7500960.0
1622996522.0,3117.0,7504342.0
1622997114.0,3054.0,7507563.0
1622998126.0,3330.0,7513325.0
1622999606.0,4185.0,7516053.0
1623000069.0,3914.0,7516568.0
1623000902.0,4380.0,7514893.0
1623001600.0,4486.0,7512717.0
1623002278.0,4152.0,7508870.0
1623002785.0,3179.0,7502411.0
1623003129.0,3060.0,7498915.0
1623004093.0,3191.0,7494415.0
1623005001.0,3401.0,7492241.0
1623005555.0,3277.0,7492151.0
1623006176.0,3391.0,7493523.0
1623007098.0,3969.0,7495172.0
1623007804.0,3711.0,7497388.0
1623009274.0,4273.0,7501115.0
1623009942.0,4387.0,7501830.0
1623010005.0,3829.0,7502162.0
1623011003.0,3905.0,7501645.0
1623011777.0,3973.0,7500942.0
1623012203.0,2929.0,7498770.0
1623013164.0,3222.0,7498570.0
1623014508.0,4503.0,7502612.0
1623015338.0,4335.0,7508544.0
1623015995.0,4218.0,7514212.0
1623016218.0,4015.0,7516986.0
1623017977.0,4813.0,7525712.0
1623018779.0,4271.0,7532152.0
1623019308.0,3970.0,7537208.0
1623019685.0,3690.0,7540710.0
1623020565.0,4347.0,7545507.0
1623021158.0,3181.0,7556055.0
1623022194.0,3415.0,7562244.0
1623022633.0,3325.0,7562210.0
1623023465.0,3780.0,7563706.0
1623023743.0,3178.0,7564611.0
1623024500.0,3342.0,7566435.0
1623025432.0,3238.0,7571090.0
1623025949.0,3316.0,7573802.0
1623026601.0,3136.0,7575625.0
1623027362.0,3619.0,7576271.0
1623028085.0,3585.0,7580945.0
1623028678.0,3246.0,7584924.0
1623029175.0,3226.0,7586979.0
1623030016.0,3415.0,7590332.0
1623030369.0,3007.0,7596322.0
1623031283.0,3198.0,7603459.0
1623031995.0,3317.0,7607216.0
1623032516.0,3341.0,7610381.0
1623032962.0,2946.0,7616130.0
1623033956.0,3587.0,7614417.0
1623034543.0,3260.0,7611869.0
1623035075.0,3080.0,7610192.0
1623035886.0,3370.0,7608690.0
1623036443.0,3481.0,7607759.0
1623037157.0,3201.0,7606658.0
1623037887.0,3344.0,7605833.0
1623038292.0,3217.0,7605247.0
1623038926.0,3040.0,7606450.0
1623039666.0,3223.0,7610369.0
1623040451.0,3294.0,7615179.0
1623041126.0,3239.0,7620011.0
1623041698.0,3406.0,7622936.0
1623042257.0,3331.0,7625177.0
1623043054.0,3388.0,7627224.0
1623043417.0,2966.0,7629009.0
1623044073.0,2947.0,7633057.0
1623044698.0,3000.0,7637076.0
1623045759.0,3502.0,7642069.0
1623046512.0,3458.0,7647078.0
1623047229.0,3812.0,7650517.0
1623047529.0,3456.0,7652670.0
1623048369.0,3671.0,7655807.0
1623049977.0,4218.0,7659816.0
1623050648.0,4136.0,7659990.0
1623051232.0,4003.0,7658457.0
1623051760.0,4231.0,7657098.0
1623052675.0,4306.0,7654569.0
1623054887.0,4910.0,7649910.0
1623055530.0,4882.0,7649035.0
1623056617.0,5385.0,7649213.0
1623056955.0,5195.0,7649149.0
1623057520.0,4845.0,7649114.0
1623058781.0,3894.0,7649377.0
1623059298.0,3768.0,7654407.0
1623060301.0,3684.0,7662704.0
1623061115.0,4160.0,7669945.0
1623061746.0,4226.0,7678861.0
1623062284.0,3503.0,7696664.0
1623062695.0,3397.0,7701779.0
1623063813.0,3512.0,7715872.0
1623064468.0,3353.0,7722247.0
1623064897.0,3151.0,7723773.0
1623065534.0,3250.0,7721802.0
1623066322.0,3627.0,7720338.0
1623067741.0,3928.0,7716903.0
1623068794.0,4326.0,7718046.0
1623069647.0,4750.0,7719230.0
1623070217.0,4683.0,7720196.0
1623071103.0,4781.0,7721045.0
1623071734.0,3993.0,7724460.0
1623072442.0,3648.0,7724667.0
1623072790.0,3143.0,7721959.0
1623073724.0,3507.0,7715233.0
1623074525.0,3422.0,7709774.0
1623075186.0,3452.0,7703363.0
1623075784.0,3342.0,7699791.0
1623076308.0,3518.0,7701628.0
1623076943.0,3219.0,7704617.0
1623077543.0,3018.0,7705725.0
1623078550.0,3364.0,7706844.0
1623079149.0,3365.0,7705806.0
1623079783.0,3475.0,7704568.0
1623080149.0,3206.0,7703418.0
1623081159.0,3616.0,7703521.0
1623081684.0,3134.0,7704255.0
1623082209.0,3060.0,7705297.0
1623083826.0,4043.0,7707035.0
1623084097.0,3948.0,7707486.0
1623085477.0,4318.0,7709482.0
1623086415.0,4731.0,7707123.0
1623087063.0,4854.0,7701194.0
1623087685.0,3859.0,7691975.0
1623088254.0,4157.0,7685120.0
1623088973.0,3496.0,7666818.0
1623089805.0,3390.0,7652725.0
1623090063.0,3000.0,7646255.0
1623091143.0,3458.0,7628467.0
1623092316.0,4062.0,7615797.0
1623092971.0,3998.0,7604650.0
1623093786.0,3981.0,7593132.0
1623094400.0,4337.0,7594783.0
1623095011.0,3868.0,7598473.0
1623095554.0,3238.0,7604356.0
1623096318.0,3347.0,7616462.0
1623096789.0,3003.0,7628657.0
1623097425.0,3025.0,7635550.0
1623099033.0,4022.0,7640446.0
1623099512.0,3958.0,7646336.0
1623100331.0,4013.0,7656668.0
1623101019.0,4230.0,7660007.0
1623101487.0,4062.0,7663887.0
1623102317.0,3284.0,7672573.0
1623102644.0,3132.0,7670756.0
1623103458.0,3127.0,7664801.0
1623104188.0,3169.0,7666066.0
1623104958.0,3471.0,7669264.0
1623105583.0,3266.0,7674178.0
1623105851.0,3207.0,7676516.0
1623108069.0,4611.0,7681172.0
1623108874.0,4686.0,7683787.0
1623111613.0,6655.0,7690459.0
1623112305.0,6722.0,7691669.0
1623112858.0,7007.0,7691534.0
1623113605.0,5536.0,7694256.0
1623114253.0,5379.0,7693823.0
1623114651.0,3038.0,7689261.0
1623115265.0,2960.0,7689519.0
1623116203.0,3345.0,7695854.0
1623116743.0,3138.0,7704391.0
1623117524.0,3271.0,7713984.0
1623118027.0,3376.0,7717303.0
1623119080.0,3815.0,7722688.0
1623119882.0,3679.0,7727395.0
1623120865.0,4122.0,7724072.0
1623121531.0,4007.0,7713936.0
1623122198.0,4171.0,7702614.0
1623122841.0,3761.0,7678225.0
1623123223.0,3341.0,7653968.0
1623124094.0,3229.0,7613344.0
1623124728.0,3197.0,7593143.0
1623125444.0,3246.0,7580131.0
1623125496.0,2655.0,7576659.0
1623126579.0,3356.0,7592905.0
1623127172.0,3078.0,7603783.0
1623128702.0,3974.0,7615192.0
1623129332.0,3888.0,7620196.0
1623130047.0,4551.0,7617895.0
1623130691.0,4112.0,7606854.0
1623131307.0,4135.0,7598899.0
1623131980.0,3278.0,7584357.0
1623132666.0,3334.0,7581216.0
1623133169.0,3122.0,7578160.0
1623133939.0,3248.0,7583598.0
1623134181.0,2874.0,7587950.0
1623135162.0,3182.0,7591250.0
1623135781.0,3115.0,7589249.0
1623136160.0,2991.0,7588136.0
1623137188.0,3249.0,7590394.0
1623137412.0,3231.0,7590952.0
1623138504.0,3342.0,7593721.0
1623138595.0,2814.0,7595137.0
1623139725.0,3565.0,7602101.0
1623140946.0,3758.0,7616317.0
1623142945.0,5533.0,7628999.0
1623143465.0,4961.0,7637991.0
1623144177.0,5582.0,7639679.0
1623144515.0,4790.0,7645451.0
1623145851.0,4905.0,7644169.0
1623146514.0,3569.0,7638443.0
1623147193.0,3728.0,7633602.0
1623148302.0,4125.0,7627216.0
1623149257.0,4742.0,7621508.0
1623149847.0,3996.0,7614533.0
1623151294.0,4780.0,7611039.0
1623152602.0,5409.0,7609080.0
1623153278.0,4976.0,7607355.0
1623153899.0,4642.0,7611166.0
1623154393.0,4546.0,7614538.0
1623155860.0,4566.0,7622492.0
1623156270.0,3668.0,7629092.0
1623157098.0,3820.0,7632857.0
1623157840.0,3941.0,7632105.0
1623158509.0,4116.0,7629232.0
1623159145.0,3285.0,7621343.0
1623159764.0,3494.0,7615403.0
1623160527.0,3429.0,7604567.0
1623161199.0,3359.0,7590005.0
1623161853.0,3344.0,7570918.0
1623162256.0,3111.0,7558497.0
1623163169.0,3405.0,7541540.0
1623163846.0,3319.0,7525213.0
1623164335.0,3136.0,7516433.0
1623165132.0,3279.0,7512726.0
1623165732.0,3476.0,7507728.0
1623166094.0,2925.0,7500080.0
1623167041.0,3195.0,7487608.0
1623167534.0,3199.0,7482938.0
1623168487.0,3355.0,7484811.0
1623168704.0,2972.0,7485685.0
1623169339.0,3245.0,7491089.0
1623170898.0,3857.0,7505182.0
1623172261.0,4727.0,7506407.0
1623173125.0,4638.0,7505932.0
1623173189.0,4485.0,7505933.0
1623174369.0,5030.0,7506150.0
1623174657.0,3759.0,7504509.0
1623175707.0,3446.0,7510406.0
1623176336.0,3211.0,7516775.0
1623177073.0,3884.0,7522210.0
1623177233.0,2864.0,7529513.0
1623178359.0,3702.0,7539474.0
1623179019.0,3312.0,7551417.0
1623179270.0,2934.0,7556423.0
1623179855.0,2782.0,7561970.0
1623180475.0,3242.0,7564611.0
1623181077.0,2718.0,7569207.0
1623181769.0,2750.0,7570482.0
1623182757.0,3487.0,7572060.0
1623183479.0,3624.0,7577828.0
1623184150.0,3675.0,7584726.0
1623184625.0,3548.0,7590517.0
1623185236.0,3467.0,7595503.0
1623186116.0,3359.0,7589543.0
1623186625.0,3146.0,7580084.0
1623187566.0,3416.0,7559456.0
1623188675.0,4050.0,7543573.0
1623189388.0,4152.0,7531806.0
1623190145.0,4029.0,7525176.0
1623190319.0,3694.0,7522900.0
1623191369.0,3803.0,7523152.0
1623192211.0,3536.0,7524411.0
1623192825.0,3437.0,7526037.0
1623193159.0,3014.0,7528630.0
1623194256.0,3937.0,7528892.0
1623195016.0,3647.0,7528310.0
1623195581.0,3370.0,7527769.0
1623196631.0,3806.0,7527344.0
1623198387.0,5228.0,7526488.0
1623199102.0,4846.0,7524978.0
1623199800.0,4784.0,7522101.0
1623200419.0,4838.0,7516928.0
1623201134.0,4503.0,7508626.0
1623202505.0,4118.0,7491336.0
1623202866.0,3764.0,7484505.0
1623203317.0,3517.0,7479751.0
1623204493.0,4074.0,7478781.0
1623205198.0,4064.0,7478731.0
1623205532.0,3027.0,7479225.0
1623206314.0,3448.0,7477898.0
1623207218.0,3901.0,7473368.0
1623207803.0,3310.0,7467077.0
1623208621.0,3423.0,7463034.0
1623208773.0,3241.0,7461558.0
1623210008.0,3694.0,7461414.0
1623210548.0,3330.0,7463206.0
1623211093.0,3290.0,7466401.0
1623211600.0,2979.0,7468185.0
1623212623.0,3850.0,7465350.0
1623212943.0,2935.0,7460512.0
1623213859.0,3311.0,7451026.0
1623215073.0,3980.0,7442151.0
1623215875.0,4275.0,7436221.0
1623216289.0,3666.0,7425476.0
1623217320.0,4377.0,7416723.0
1623218023.0,4164.0,7408069.0
1623218756.0,3683.0,7396082.0
1623219413.0,3538.0,7387325.0
1623219891.0,3602.0,7390815.0
1623220714.0,3394.0,7401377.0
1623221449.0,3426.0,7411817.0
1623222136.0,3380.0,7417524.0
1623222752.0,3339.0,7417123.0
1623223120.0,3229.0,7411955.0
1623224243.0,3529.0,7394539.0
1623224951.0,3502.0,7382086.0
1623225630.0,3494.0,7373410.0
1623226303.0,3551.0,7363892.0
1623226938.0,3818.0,7357347.0
1623227587.0,3344.0,7346601.0
1623228224.0,3273.0,7337622.0
1623229079.0,3449.0,7330385.0
1623229838.0,3535.0,7326403.0
1623230492.0,3554.0,7320580.0
1623231226.0,3639.0,7313481.0
1623231851.0,3627.0,7307261.0
1623232450.0,3371.0,7297484.0
1623232849.0,3011.0,7292182.0
1623233702.0,3210.0,7289159.0
1623235289.0,4063.0,7286285.0
1623235990.0,4139.0,7283160.0
1623236469.0,4019.0,7281283.0
1623237340.0,4491.0,7275899.0
1623237977.0,4275.0,7266179.0
1623238723.0,3434.0,7246408.0
1623239441.0,3451.0,7234192.0
1623240160.0,3691.0,7229352.0
1623240854.0,3514.0,7233471.0
1623241428.0,3451.0,7243328.0
1623242162.0,3439.0,7258771.0
1623242886.0,3445.0,7271625.0
1623243458.0,3298.0,7281365.0
1623244356.0,3502.0,7280203.0
1623244914.0,3486.0,7278195.0
1623245667.0,3505.0,7274385.0
1623246084.0,3198.0,7271061.0
1623247053.0,3595.0,7262940.0
1623247368.0,3012.0,7255792.0
1623248010.0,3096.0,7246558.0
1623249099.0,3432.0,7233947.0
1623249844.0,3760.0,7225795.0
1623250455.0,3402.0,7213531.0
1623251216.0,3848.0,7193103.0
1623251934.0,3924.0,7162169.0
1623252411.0,3312.0,7123269.0
1623253084.0,3240.0,7083122.0
1623253820.0,3365.0,7052576.0
1623254469.0,3253.0,7033348.0
1623255313.0,3379.0,7040029.0
1623255825.0,3414.0,7046956.0
1623256403.0,3319.0,7057364.0
1623257350.0,3530.0,7072540.0
1623258090.0,3621.0,7089345.0
1623258593.0,3280.0,7097009.0
1623259537.0,3712.0,7105330.0
1623260260.0,3857.0,7110585.0
1623260856.0,3506.0,7115708.0
1623261417.0,3327.0,7113734.0
1623262188.0,3595.0,7110960.0
1623262945.0,3408.0,7106996.0
1623263642.0,3382.0,7105709.0
1623264435.0,3579.0,7108268.0
1623264799.0,3382.0,7110699.0
1623265547.0,3359.0,7116133.0
1623266392.0,3447.0,7120399.0
1623267292.0,3650.0,7125586.0
1623267996.0,3561.0,7124662.0
1623268641.0,3842.0,7119779.0
1623269403.0,3856.0,7110437.0
1623270032.0,3640.0,7102377.0
1623270775.0,3483.0,7090032.0
1623271341.0,3345.0,7079712.0
1623272211.0,3570.0,7070097.0
1623273366.0,3963.0,7062537.0
1623273832.0,3800.0,7058364.0
1623274579.0,3804.0,7054452.0
1623275366.0,4025.0,7054722.0
1623276021.0,3810.0,7055303.0
1623276399.0,3033.0,7058011.0
1623277416.0,3584.0,7061160.0
1623278129.0,3550.0,7061939.0
1623278795.0,3429.0,7058123.0
1623279390.0,3369.0,7052051.0
1623280001.0,3602.0,7045870.0
1623280682.0,3266.0,7032685.0
1623281264.0,3135.0,7018407.0
1623281986.0,3191.0,7002287.0
1623282603.0,3213.0,6988917.0
1623282980.0,2979.0,6978886.0
1623283940.0,3258.0,6968695.0
1623284611.0,3347.0,6964267.0
1623285218.0,3232.0,6962060.0
1623285806.0,3203.0,6962650.0
1623286642.0,3662.0,6961973.0
1623287219.0,3279.0,6961133.0
1623287576.0,2965.0,6961059.0
1623288412.0,3194.0,6961964.0
1623289180.0,3374.0,6962692.0
1623289408.0,2766.0,6963795.0
1623290288.0,3069.0,6963841.0
1623291100.0,3524.0,6964075.0
1623291645.0,3233.0,6962618.0
1623292493.0,3313.0,6960328.0
1623293130.0,3722.0,6959244.0
1623293284.0,2996.0,6957632.0
1623294359.0,3259.0,6954480.0
1623295109.0,3464.0,6951240.0
1623295678.0,3185.0,6946377.0
1623296398.0,3268.0,6941010.0
1623296726.0,3442.0,6939318.0
1623299083.0,4724.0,6930961.0
1623299574.0,4465.0,6929025.0
1623300388.0,4710.0,6928408.0
1623301171.0,4773.0,6927323.0
1623301746.0,5020.0,6926711.0
1623302482.0,3399.0,6924414.0
1623302910.0,3336.0,6923936.0
1623303406.0,3018.0,6923035.0
1623304433.0,3262.0,6922347.0
1623304727.0,2981.0,6921211.0
1623305685.0,3203.0,6917350.0
1623306335.0,3425.0,6915184.0
1623307053.0,3647.0,6913295.0
1623307803.0,3370.0,6910510.0
1623308230.0,3503.0,6911249.0
1623309079.0,3394.0,6913395.0
1623309572.0,3237.0,6914846.0
1623310422.0,3369.0,6916805.0
1623310586.0,2783.0,6918455.0
1623312380.0,4150.0,6918356.0
1623312561.0,3482.0,6918209.0
1623313656.0,4084.0,6917649.0
1623314349.0,3927.0,6917212.0
1623314945.0,4359.0,6917038.0
1623315668.0,3288.0,6916285.0
1623316355.0,3794.0,6916396.0
1623316696.0,3040.0,6915460.0
1623317532.0,3183.0,6912536.0
1623317884.0,2939.0,6907496.0
1623318992.0,3324.0,6893245.0
1623319596.0,3241.0,6880371.0
1623320334.0,3638.0,6861379.0
1623320901.0,3369.0,6839666.0
1623321550.0,3666.0,6829031.0
1623322195.0,3203.0,6808184.0
1623322980.0,3384.0,6797884.0
1623323675.0,3341.0,6797358.0
1623324229.0,3328.0,6797689.0
1623324716.0,3166.0,6797345.0
1623325370.0,3175.0,6797645.0
1623326319.0,3339.0,6797603.0
1623326978.0,3303.0,6795373.0
1623327679.0,3450.0,6792757.0
1623328347.0,3631.0,6790707.0
1623329060.0,3690.0,6788214.0
1623329709.0,3390.0,6782636.0
1623330260.0,3282.0,6779074.0
1623330719.0,3040.0,6775310.0
1623331673.0,3326.0,6769802.0
1623332220.0,3160.0,6765114.0
1623332978.0,3269.0,6759299.0
1623333474.0,3214.0,6751893.0
1623334203.0,3484.0,6741992.0
1623335047.0,3374.0,6742618.0
