timestamp,window,twap
1622424791.0,3122.0,149945852879784763200022511616
1622426806.0,4631.0,150423317341477878919403143168
1622427478.0,4447.0,150677589328651215953505288192
1622428122.0,4498.0,150820559036727453195333271552
1622428869.0,4542.0,150885713388385750940358017024
1622429402.0,4611.0,150867628901433968261014224896
1622429840.0,3034.0,150729997225597892563730169856
1622430555.0,3077.0,150561907220133904172372197376
1622430886.0,2764.0,150455800636758330194750603264
1622431769.0,2900.0,150295144336419304680330362880
1622432348.0,2946.0,150215002657368629009348296704
1622432845.0,3005.0,150228171615158729801436495872
1622433928.0,3373.0,150218527506291133665847017472
1622434588.0,3702.0,150144582451587253891219062784
1622435326.0,3557.0,150028128305803773067726422016
1622435690.0,3342.0,149947756973577485882570571776
1622436611.0,3766.0,149787427141472108343503880192
1622437282.0,3354.0,149601351479413247303030407168
1622437883.0,3295.0,149490157133848875784590065664
1622438408.0,3082.0,149317613729142120565973188608
1622439098.0,3408.0,149096492319849756784790077440
1622439908.0,3297.0,148837637411329097100725059584
1622440386.0,3104.0,148645454311587623999652233216
1622441195.0,3312.0,148480417599381646600732409856
1622441845.0,3437.0,148414371210166984336566386688
1622442482.0,3384.0,148307006340841613016191467520
1622442983.0,3075.0,148115373260133980195577135104
1622444473.0,4087.0,147800706039731840854465183744
1622445080.0,3885.0,147432131310142604705942994944
1622445682.0,3837.0,147037331662561379046811238400
1622446427.0,3945.0,146729982852445128104771321856
1622507004.0,64021.0,142785749436190245916459925504
1622507872.0,63399.0,142614271990163639281177853952
1622508446.0,63366.0,142539509853389137905209835520
1622509041.0,63359.0,142466552728289272834249719808
1622510040.0,63613.0,142359407869790653925507989504
1622510665.0,3661.0,138309993203483212671505924096
1622510793.0,2921.0,138410744089854152390624673792
1622511959.0,3513.0,138838091897842292402662932480
1622512682.0,3641.0,139087518900838228303212969984
1622513240.0,3200.0,139414621773760001327172157440
1622513785.0,3120.0,139594995271220517296073080832
1622514938.0,4145.0,139684449624627256060840771584
1622516354.0,4395.0,139765841176289429155120939008
1622516899.0,4217.0,139789171003917484480580812800
1622517542.0,4302.0,139732873518534644318410375168
1622518432.0,4647.0,139624691681149985160230338560
1622519071.0,4133.0,139461291690831845271026008064
1622519514.0,3160.0,139225526990420253971882967040
1622520510.0,3611.0,139165978154678499580594618368
1622521021.0,3479.0,139187479829854545216614170624
1622521881.0,3449.0,139247577550269658195768115200
1622522436.0,3365.0,139271081257918586345666641920
1622523105.0,3591.0,139261734102723487171795222528
1622523529.0,3019.0,139230308567721762827932794880
1622524735.0,3714.0,139177591027730741896511750144
1622525361.0,3480.0,139070075802482762748142813184
1622525940.0,3504.0,138997254746593599794582650880
1622526411.0,3306.0,138887555802986087133751541760
1622527374.0,3845.0,138628678853076712460803637248
1622528161.0,3426.0,140562054632686528203356897280
1622528758.0,3397.0,138344314433563712230250250240
1622529218.0,3278.0,138345834168619911698817482752
1622530191.0,3780.0,138483178175255036600950718464
1622530468.0,3094.0,138683533218006473071220752384
1622531640.0,3479.0,136681296380026436715922063360
1622532962.0,4204.0,138875726058321597377365934080
1622533335.0,4117.0,138891555659425787707675115520
1622535195.0,5004.0,138855112155984014727954038784
1622535780.0,5312.0,138906632767228919897263177728
1622536444.0,4804.0,139000308890111569962758832128
1622537215.0,4253.0,139257485895629429082526056448
1622537758.0,4423.0,139420920074707674320097771520
1622538266.0,3071.0,139954094283399529687349723136
1622539928.0,4148.0,140186882351892000792371003392
1622540574.0,4130.0,140365873722018403008414482432
1622541228.0,4013.0,140450562476431609501939924992
1622542424.0,4666.0,140525547482472349448385069056
1622543180.0,4914.0,140542457868086272322076409856
1622543707.0,3779.0,140616401509749669843448102912
1622544778.0,4204.0,140479870563623223553807089664
1622545213.0,3985.0,140383443165245674852855054336
1622546828.0,4404.0,140133236835981847220277215232
1622547269.0,4089.0,140034569294884825401212796928
1622548130.0,4423.0,139928359010394748892278161408
1622549495.0,4717.0,139847638126497341171761676288
1622551654.0,6441.0,140007482998043792749268828160
1622552325.0,5497.0,140096713089420405995422613504
1622552693.0,5424.0,140179476210407075764630454272
1622553637.0,5507.0,140432678667296179367182336000
1622554164.0,4669.0,140702691819932312438747168768
1622554968.0,3314.0,141005965211886537174302064640
1622555334.0,3009.0,141066628439375208027449720832
1622555736.0,3043.0,141024410566793310912980713472
1622556993.0,3356.0,140874344267976168579696427008
1622557426.0,3262.0,140821207516527276845764182016
1622558176.0,3208.0,140777411100728183021786628096
1622559056.0,3722.0,140812700162476068991806734336
1622559671.0,3935.0,140854646851659449093152833536
1622560014.0,3021.0,140934826466340936843467423744
1622561115.0,3689.0,141085868528316622092881625088
1622562337.0,4161.0,141225097794322518007122755584
1622563178.0,4122.0,141325755295114997033649307648
1622563971.0,4300.0,141368501559962805316628774912
1622565149.0,5135.0,141368383195257623254686236672
1622565878.0,4763.0,141339826440438391297647050752
1622567898.0,5561.0,141296911320410012273703124992
1622568671.0,5493.0,141277119640490814534787792896
1622568861.0,4890.0,141266541614488343141607800832
1622570826.0,5677.0,141241403023489865545028730880
1622572699.0,6821.0,141215622002582616607754813440
1622573540.0,5642.0,141193269081568235902585536512
1622573962.0,5291.0,141183490428105077569561296896
1622574683.0,5822.0,141159552091284081200169222144
1622576093.0,5267.0,141090148586079381749130854400
1622577180.0,4481.0,141032686281897796679640285184
1622577272.0,3732.0,141007154068441584985622708224
1622578488.0,4526.0,141020340310200625186333523968
1622579623.0,4940.0,141044728606471256890803224576
1622580940.0,4847.0,141076530305505256615891173376
1622581357.0,4177.0,141110095855084497362791432192
1622582131.0,4859.0,141112269717996307510842097664
1622583175.0,4687.0,141093555028277380948506443776
1622583752.0,4129.0,141046429324493104350710726656
1622584488.0,3548.0,140953145822809482614670360576
1622584839.0,3482.0,140901015349376223012833984512
1622585738.0,3607.0,140759556925249784051314720768
1622586012.0,2837.0,140618017819431798171324383232
1622586917.0,3165.0,140486477507255618952117616640
1622588259.0,3771.0,140383914182771671342694531072
1622589514.0,4675.0,140433541654889397870739324928
1622590387.0,4649.0,140439634643562037269659385856
1622591054.0,5042.0,140371911550222938300242460672
1622591352.0,4435.0,140331195755652764534438887424
1622591792.0,3533.0,140227553172180028368839770112
1622592945.0,3431.0,139833614737422328928680280064
1622593865.0,3478.0,139617962805437625114327777280
1622595312.0,4258.0,139617366381302035777954250752
1622596118.0,4766.0,139655862077556025925530812416
1622596396.0,4604.0,139717291243537780956098199552
1622597381.0,4436.0,139922665129204675814057050112
1622598041.0,4176.0,140042884563862055972017012736
1622598388.0,3076.0,140228877945175568939386667008
1622599890.0,3772.0,140377694270167544522266902528
1622600575.0,4179.0,140346644776737023732729511936
1622601139.0,3758.0,140264024877096310216847261696
1622601977.0,3936.0,140153703922471557742410596352
1622602307.0,3919.0,140107058681598350526039195648
1622603256.0,3366.0,139887520583947715830337241088
1622603859.0,3284.0,139713874479084052614616186880
1622604471.0,3332.0,139599692017555809855552356352
1622605150.0,3173.0,139458784052361822150554812416
1622605821.0,3514.0,139379909944969853986513354752
1622606333.0,3077.0,139244375872977575398671908864
1622606915.0,3056.0,139240078907979057222131908608
1622607698.0,3227.0,139248317687828942256710090752
1622608111.0,2961.0,139253832507569053573857673216
1622609115.0,3294.0,139262286153520358504364244992
1622609377.0,3044.0,139276711456630730640425222144
1622610170.0,3255.0,139303767019866061674182082560
1622610785.0,3087.0,139334308895844513715341754368
1622612034.0,3923.0,139399218000852409654519529472
1622612994.0,3879.0,139463572113852026668051333120
1622613649.0,4272.0,139497172781303380071059292160
1622614282.0,4112.0,139523122203392997016402395136
1622614931.0,4146.0,139530328887942111008447791104
1622615340.0,3306.0,139534237874100440076289835008
1622616069.0,3075.0,139531337138575616012909019136
1622616483.0,2834.0,139500965705168672983898652672
1622617258.0,2976.0,139495473251784939934876434432
1622617997.0,3066.0,139497712877797790041424003072
1622618830.0,3490.0,139497390682076789391163916288
1622619481.0,3412.0,139482555301964837187726868480
1622619995.0,3512.0,139378293361421422188749127680
1622621709.0,4451.0,139021800189641871203869130752
1622622564.0,4567.0,138851741989500343150016724992
1622623128.0,4298.0,138680263009325250239812075520
1622623635.0,4154.0,138531991484456413481685483520
1622624380.0,4385.0,138447515710584255111678132224
1622625099.0,3390.0,138367931483223608726361473024
1622626053.0,3489.0,138287844706834042198205399040
1622626995.0,3867.0,138235298425148170677017116672
1622627890.0,4255.0,138219641228363801385261596672
1622628513.0,4133.0,138264198636798470561869070336
1622628626.0,3527.0,138282496452627175540166492160
1622629840.0,3787.0,138381146443238442044496019456
1622631145.0,4150.0,138449976650147453149837787136
1622632998.0,5108.0,138501165656407194482394529792
1622633546.0,5033.0,138502611144608796155444199424
1622634362.0,5736.0,138495312919029299353776816128
1622634666.0,4826.0,138477722259043514915244474368
1622635606.0,4461.0,138438371614012991779435970560
1622636690.0,3692.0,138259233015956659927248797696
1622637569.0,4023.0,138153725650374361303352344576
1622637783.0,3421.0,138068491264299309354081845248
1622639157.0,4491.0,138011631633556876270019543040
1622640704.0,5098.0,137966923873820310075286224896
1622641236.0,4546.0,137958633208228766501847433216
1622641743.0,4174.0,137928556705916627113071345664
1622642581.0,4798.0,137870114048106727438372831232
1622642753.0,3596.0,137829915739123478516870414336
1622644439.0,3735.0,137654053236862123498803298304
1622645091.0,3855.0,137619715597679907450847756288
1622645772.0,4029.0,137579097145693728312592957440
1622646300.0,3719.0,137489279897021796014826192896
1622646910.0,4157.0,137398766232109701675452727296
1622647395.0,2956.0,137168585430430314256398286848
1622648551.0,3460.0,136984963954830058091276402688
1622649180.0,3408.0,136919648595830973703361921024
1622649842.0,3542.0,136894305005931101132563677184
1622650450.0,3540.0,136840428597224859091079266304
1622650604.0,3209.0,136840716283213452486276808704
1622651617.0,3066.0,136752897054058715456143884288
1622652479.0,3299.0,136674788098715966974554275840
1622653143.0,3301.0,136761880533501365243571339264
1622653793.0,3343.0,136889564396166321591700946944
1622654381.0,3777.0,136941280626342597313991540736
1622655013.0,3396.0,137069530380362782796756811776
1622655841.0,3362.0,137212979342239142587297431552
1622655881.0,2738.0,137202075178635493549610631168
1622656992.0,3199.0,137207647896847757975691984896
1622657737.0,3356.0,137235671395470802560741277696
1622658111.0,3098.0,137301954468441572888742461440
1622659740.0,3899.0,137401183438953583740658384896
1622659979.0,4098.0,137408803926957528592267870208
1622661082.0,4090.0,137474452343049384948700020736
1622661434.0,3697.0,137515084797230188393301803008
1622662266.0,4155.0,137514433665386295746134802432
1622663057.0,3317.0,137501267994549280191891374080
1622663708.0,3729.0,137496728223133262802166218752
1622664423.0,3341.0,137494179116058654653173202944
1622665092.0,3658.0,137540463710897758976518127616
1622665710.0,3444.0,137604927231108001878102769664
1622666463.0,3406.0,137695865785348201924647714816
1622667099.0,3391.0,137803162058097326694940540928
1622667684.0,3261.0,137929864278039848687050424320
1622668227.0,3135.0,138010151930120582917244583936
1622668672.0,2962.0,138065055915819036325913296896
1622669670.0,3207.0,138152508343199252089703235584
1622670331.0,3232.0,138214897204594060686060945408
1622671022.0,3338.0,138263136282382265033835937792
1622671504.0,3277.0,138313351002385093972748926976
1622672269.0,3597.0,138386781617570186078080466944
1622673155.0,3485.0,138537318463173606280070692864
1622673938.0,3607.0,138677612714335448521150300160
1622674589.0,3567.0,138867373546612852294921748480
1622675070.0,3566.0,138977646770898501773448708096
1622675843.0,3574.0,139128147952241755566744010752
1622676603.0,3448.0,139221431592686770584115216384
1622676948.0,3010.0,139248627667093686107343159296
1622677408.0,2819.0,139186466378647729801705553920
1622679986.0,4916.0,139093527163104952652641861632
1622680628.0,4785.0,139015282409155281845045166080
1622681268.0,4665.0,138957137518521762725576572928
1622682059.0,5111.0,138924629305751523084141068288
1622682737.0,5329.0,138864193329240025710207172608
1622683413.0,3427.0,138728089790636717529158909952
1622683998.0,3370.0,138709402413730568849248485376
1622684455.0,3187.0,138696998656883580044113346560
1622685381.0,3322.0,138692968592568325666957688832
1622686120.0,3383.0,138817628041345546406275842048
1622686553.0,3140.0,138856786557880249423545499648
1622687475.0,3477.0,138962293890171992378477379584
1622688412.0,3957.0,139029406596561038942157144064
1622689061.0,3680.0,139111508776069575635724402688
1622689769.0,3649.0,139080247053540158796503973888
1622690321.0,3768.0,138981198643634823144566423552
1622691076.0,3601.0,138839751998773678545079107584
1622692805.0,4393.0,138631063097458685116399222784
1622693448.0,4387.0,138478434046307737622930259968
1622694144.0,4375.0,138313154281471976801271021568
1622694434.0,4113.0,138264060379277397729518551040
1622695463.0,4387.0,138130356859594275601984258048
1622696299.0,3494.0,137885957398420143093072265216
1622696540.0,3092.0,137831762150168176683577769984
1622697789.0,3645.0,137717740135523738238259822592
1622699099.0,4665.0,137683565018574071604550041600
1622699940.0,4477.0,137626686616559301562525024256
1622700590.0,4291.0,137589839722373348526385004544
1622701388.0,4848.0,137608095892910893296835887104
1622702785.0,4996.0,137625430713082457361825660928
1622703552.0,4453.0,137536047170917576803323215872
1622704235.0,4295.0,137456023559629335233749319680
1622704370.0,3780.0,137419072999889953234897338368
1622705129.0,3741.0,137277412449719334307262103552
1622706387.0,3602.0,137056598319902291509853028352
1622706939.0,3387.0,137040130800203130789821415424
1622707639.0,3404.0,137033512651356046252631392256
1622709643.0,5273.0,137033981834705103890451267584
1622710363.0,5234.0,136999705310838356582370115584
1622711174.0,4787.0,136955987695261342439407878144
1622711721.0,4782.0,136928830115386034139353317376
1622712467.0,4828.0,136923842858843422124081676288
1622713129.0,3486.0,136875980843768220386292924416
1622713707.0,3344.0,136917426092095680182279471104
1622714586.0,3412.0,136921468415699889476006313984
1622715240.0,3519.0,136826753954882648806128615424
1622715898.0,3431.0,136687641223349463280131244032
1622716596.0,3467.0,136580019390504765874491097088
1622717114.0,3407.0,136504064154186075049010659328
1622717575.0,2989.0,136431900560658412790741991424
1622718501.0,3261.0,136515083895796389863296598016
1622719240.0,3342.0,136677925012605622930531942400
1622719640.0,3044.0,136800485843258868565138210816
1622720524.0,3410.0,136949822598231075275250073600
1622721136.0,3561.0,137044154627091254539949441024
1622721998.0,3497.0,137363385281043180767997329408
1622722518.0,3278.0,137630350680873712495223635968
1622723052.0,3412.0,137837302172060968294950109184
1622723976.0,3452.0,138149145737047517131159109632
1622724396.0,3260.0,138316234952088355535608348672
1622725102.0,3104.0,138393969019711328024027725824
1622726734.0,4216.0,138270000544060726883737665536
1622727969.0,4917.0,138198330613535103857719246848
1622728045.0,4069.0,138147513392570151875064627200
1622728854.0,4458.0,138167016125731727257154617344
1622729561.0,4459.0,138183730524835175105558478848
1622732189.0,5455.0,138227450260156188022615834624
1622733179.0,5210.0,138242375444342407820818251776
1622733771.0,5726.0,138226946765837222402800484352
1622734516.0,5662.0,138202769909148707155737575424
1622734734.0,5173.0,138186136827991481345919418368
1622735699.0,3510.0,138079218519667237662012473344
1622736457.0,3278.0,138017358557169003504418684928
1622737079.0,3308.0,138009451738234580052100513792
1622737577.0,3061.0,137994049380108463732403732480
1622738424.0,3690.0,137999098300565865657175900160
1622739097.0,3398.0,137943244907884641739178246144
1622739318.0,2861.0,137907138509533713529487491072
1622740403.0,3324.0,137734630358719601662589140992
1622740715.0,3138.0,137665349907416201289229402112
1622741578.0,3154.0,137504311552487000983654629376
1622742306.0,3209.0,137437472781402305651888095232
1622742421.0,3103.0,137425148396694808455546929152
1622743482.0,3079.0,137414647487397205466345897984
1622743887.0,3172.0,137411644060892810069275574272
1622745559.0,3981.0,137422781331709616828100640768
1622746221.0,3915.0,137484501075960149923655057408
1622747395.0,4974.0,137554634647211907862543466496
1622748073.0,4591.0,137613431204440001575896743936
1622749998.0,6111.0,137664137900509883749686575104
1622750606.0,5047.0,137749361411195552210834423808
1622751754.0,5533.0,137753028487333467623826391040
1622752718.0,5323.0,137747308964142029899311349760
1622752907.0,4834.0,137744335316150607920154804224
1622753892.0,3894.0,137729213618292746500112908288
1622754588.0,3982.0,137679226423031641306220724224
1622755222.0,3468.0,137603313951593999464241561600
1622755585.0,2867.0,137526167871665166963678642176
1622756710.0,3803.0,137472622694049952446648680448
1622757263.0,3371.0,137398466320631263946820550656
1622758647.0,4059.0,137377102499098296819541606400
1622759024.0,3802.0,137358388770205163190935879680
1622759582.0,3997.0,137340024851726788231333675008
1622760777.0,4067.0,137302793195353825370668269568
1622761839.0,4576.0,137273103502545453529419481088
1622763080.0,4433.0,137226159631823159176302952448
1622763758.0,4734.0,137202625095165189695675039744
1622765350.0,5768.0,137165425487001386471481409536
1622766111.0,5334.0,137164398578177729374470537216
1622766788.0,4949.0,137183854489372411504722182144
1622767435.0,4355.0,137242337048630085704765931520
1622768863.0,5105.0,137447921632507750177096859648
1622769719.0,4369.0,137696966961160924851242795008
1622770004.0,3893.0,137818991067306453809804345344
1622770535.0,3747.0,137972183054210849844871823360
1622772577.0,5142.0,138150646544827691304254177280
1622772697.0,3834.0,138261673610349525549537296384
1622774187.0,4468.0,138430080501686636878376206336
1622775134.0,5130.0,138467994268693971403653775360
1622775425.0,4890.0,138483262671522278393763594240
1622776506.0,3929.0,138547113389511840354998943744
1622777290.0,4593.0,138461169474048333414938968064
1622777864.0,3677.0,138301744772699499336898183168
1622779143.0,4009.0,138098118483843349650148950016
1622779655.0,4230.0,138042250685427892800758743040
1622780699.0,4193.0,137802167603224434194440519680
1622780986.0,3696.0,137720122331151513241350307840
1622782253.0,4389.0,137620850278773279728716480512
1622782828.0,3685.0,137535991487044765585743282176
1622784341.0,4686.0,137503567002714482279935115264
1622785033.0,4334.0,137505415879176722328955387904
1622785447.0,4461.0,137533812023951573323777835008
1622786420.0,4167.0,137627212293774902722180415488
1622787122.0,4294.0,137680805411532381955616145408
1622787649.0,3308.0,137812204642128165079626022912
1622788489.0,3456.0,138012440910222230351299739648
1622789176.0,3729.0,138180031723885220926221975552
1622789840.0,3420.0,138509088560804690431592890368
1622790555.0,3433.0,138879996405709294062712913920
1622790970.0,3321.0,139115259454439028823750082560
1622791854.0,3365.0,139491525303041893306686504960
1622791971.0,2795.0,139678892484831486398924062720
1622792739.0,2899.0,139626109312309087727498821632
1622794190.0,3635.0,139481505590017054604666077184
1622794678.0,3708.0,139448659233967659519848742912
1622795075.0,3221.0,139361732071997536571467235328
1622795824.0,3853.0,139371714695275360538228424704
1622796751.0,4012.0,139427369799210360373466103808
1622797533.0,3343.0,139485295007971285271324917760
1622798117.0,3439.0,139500159406264621657481019392
1622799161.0,4086.0,139521646706028379004821569536
1622800526.0,4702.0,139545636290368338532356849664
1622801384.0,4633.0,139516587637694801431589027840
1622801754.0,4221.0,139499482507917546179409215488
1622802403.0,4286.0,139433322307255250168206852096
1622804220.0,5059.0,139313620828856290978201337856
1622804767.0,4241.0,139211539796689456300092817408
1622805287.0,3903.0,139186701466793759905660534784
1622806102.0,4348.0,139183605168397423472759799808
1622808267.0,5864.0,139202409226826744450466709504
1622808946.0,4726.0,139268652798591605643212226560
1622809515.0,4748.0,139299450160310026308836917248
1622809861.0,4574.0,139322608128671630377512599552
1622810883.0,4781.0,139398025112978880435048153088
1622811524.0,3257.0,139557259394161494304537706496
1622812174.0,3228.0,139557427873149931838966333440
1622812994.0,3479.0,139519509370665133174163505152
1622813601.0,3740.0,139408665619987160026627178496
1622814239.0,3356.0,139236972456123963966738137088
1622814637.0,3113.0,139106428517150031557561417728
1622815367.0,3193.0,138938534256165368839113015296
1622816631.0,3637.0,138770500598145714208056016896
1622817631.0,4030.0,138748949456738460957608509440
1622818264.0,4025.0,138736220287204960547008151552
1622819679.0,5042.0,138719946543828648600570691584
1622821005.0,5638.0,138700745363479246140988194816
1622821165.0,4534.0,138703577969715022987645681664
1622821715.0,4084.0,138719367015553376036633706496
1622822949.0,4685.0,138746398092922939421258416128
1622823626.0,3947.0,138748201784751945333908439040
1622824266.0,3261.0,138732620542508427504013803520
1622824865.0,3700.0,138666450200631342643185451008
1622825416.0,3701.0,138598882448981360268216893440
1622826186.0,3237.0,138460845840528874509906739200
1622826855.0,3229.0,138409516199442565562888093696
1622827539.0,3273.0,138383799670183927289244286976
1622828129.0,3264.0,138324820927686271258935164928
1622828451.0,3035.0,138242020459292275437440335872
1622829541.0,3355.0,138009434233170775980699025408
1622829690.0,2835.0,137892329261059596786203623424
1622830832.0,3293.0,137689380260421512819455819776
1622831363.0,3234.0,137621147876927648720452845568
1622832034.0,3583.0,137625273841853215587719708672
1622832758.0,3217.0,137634172681628839344160636928
1622834105.0,4415.0,137637081514995246918812041216
1622834269.0,3437.0,137639283150096004140333268992
1622834972.0,3609.0,137638983075076752254066229248
1622836632.0,4598.0,137641025166308830372597596160
1622837376.0,4618.0,137618818792828059463878443008
1622837591.0,3486.0,137596232589732643643703951360
1622838570.0,4301.0,137546096750709141082046726144
1622839162.0,4190.0,137508480468498321127776452608
1622839644.0,3012.0,137415297564217786675283099648
1622840675.0,3299.0,137376502282708699541609119744
1622841303.0,3712.0,137278370568827587850221387776
1622841967.0,3397.0,137091282029122169616375742464
1622842011.0,2849.0,137020534921300111439685484544
1622842830.0,3186.0,136815531510357820446817124352
1622843996.0,3321.0,136516485766899131400037859328
1622846108.0,4805.0,136420555277319453666734768128
1622846955.0,4988.0,136406287304365680645459935232
1622847744.0,5733.0,136402871238485961324017745920
1622848380.0,5550.0,136419868357604321582248886272
1622848626.0,4630.0,136449149806914904801337671680
1622850280.0,4172.0,136742502808176412076076433408
1622850812.0,3857.0,136867127068739445735666221056
1622851534.0,3790.0,137006818689553562388416954368
1622852222.0,3842.0,137036919567058815914671603712
1622852917.0,4291.0,136965763016158483519555764224
1622853371.0,3091.0,136828748670467801212637937664
1622854183.0,3371.0,136699107680066449970760253440
1622854456.0,2922.0,136577310916950034801563271168
1622854870.0,2648.0,136472966105329291836268740608
1622855737.0,2820.0,136380194694354610020297998336
1622856550.0,3179.0,136351280752578789164875513856
1622858061.0,3878.0,136331990779379059400858664960
1622858483.0,4027.0,136331112623964248194737504256
1622859036.0,4166.0,136339640861004318959011364864
1622860027.0,4290.0,136356499871806055553723006976
1622860846.0,4296.0,136355073171307259285422997504
1622861724.0,3663.0,136351345438121771787175854080
1622862566.0,4083.0,136317242798867493045498019840
1622863040.0,4004.0,136272822124179821603873357824
1622864009.0,3982.0,136175006488044209272558452736
1622864362.0,3516.0,136105107141751977470496604160
1622864785.0,3061.0,136006553292900364483179839488
1622865934.0,3368.0,135894114066242276953908314112
1622866388.0,3348.0,135839846023799286736223207424
1622867242.0,3233.0,135728504153873185072578822144
1622867526.0,3164.0,135696119140652345307844050944
1622868540.0,3755.0,135646049252729693662009622528
1622868698.0,2764.0,135573788833528218972476932096
1622869680.0,3292.0,135571776517287967866325303296
1622870078.0,2836.0,135579406937906898149060902912
1622870923.0,3397.0,135586774491374741179275935744
1622871776.0,3236.0,135590270816514220569789464576
1622872460.0,3762.0,135595086141107930434237366272
1622872704.0,3024.0,135603732559238101529396248576
1622873624.0,3546.0,135611880427496907671185915904
1622874260.0,3337.0,135618472243476177460565901312
1622874892.0,3116.0,135629097159147627538263572480
1622875290.0,2830.0,135635480626657235422945476608
1622876248.0,3544.0,135639957415295707945113747456
1622877725.0,4101.0,135604400482816870948752326656
1622878254.0,3994.0,135550665462385579084256116736
1622878679.0,3787.0,135494360402268818459942977536
1622879442.0,4152.0,135423530493287095252235059200
1622880302.0,4054.0,135318133999960517779266732032
1622880764.0,3039.0,135167466260469887531378278400
1622881447.0,3193.0,135101701656533662200294801408
1622882524.0,3845.0,134988526025004951008224215040
1622883150.0,3708.0,134873921235538292288218202112
1622883935.0,3633.0,134655512140525186276678172672
1622884690.0,3926.0,134543505463816604907233869824
1622885431.0,3984.0,134512074196305215760847863808
1622886140.0,3616.0,134533330469380515873352056832
1622886897.0,3747.0,134579728717954643061683257344
1622887592.0,3657.0,134625400824159693660905013248
1622888145.0,3455.0,134629725557441394541892468736
1622888424.0,2993.0,134572528892835289175687168000
1622889572.0,3432.0,134402416521547783076612931584
1622889923.0,3026.0,134301739622196964339312754688
1622890412.0,2820.0,134290199414377299156343455744
1622891507.0,3362.0,134357112890174890070574628864
1622892235.0,3811.0,134441879622129627868696674304
1622892595.0,3023.0,134588983512791265983068110848
1622893342.0,3419.0,134761019128437555289749716992
1622894357.0,3945.0,135021794244558681045494398976
1622895070.0,3563.0,135355533830753854765060325376
1622895560.0,3325.0,135566706183853225846742450176
1622895759.0,3164.0,135622562178427315536284090368
1622897781.0,4439.0,135759963344075693249204846592
1622898433.0,4076.0,135869270441829237453242761216
1622899034.0,3964.0,135973509720347130124432310272
1622899756.0,4196.0,136068010867187801376558153728
1622899930.0,4171.0,136095059401620713288534851584
1622901050.0,3269.0,136397110653846430278014205952
1622903336.0,4903.0,136433523741239245441347878912
1622903678.0,4644.0,136420296003252369685173239808
1622904675.0,4919.0,136399845189685708796286992384
1622905232.0,5302.0,136413864174135049014105604096
1622907247.0,6197.0,136676139072444096253953835008
1622907947.0,4611.0,136893562192003469620019200000
1622908721.0,5043.0,136983543314985527598131445760
1622909423.0,4748.0,137144902882021897427602112512
1622910015.0,4783.0,137214714463377800959618973696
1622910738.0,3491.0,137193061196778004047990882304
1622911522.0,3575.0,137152481202376516516473470976
1622912079.0,3358.0,137121441770653955279986622464
1622912825.0,3402.0,137103544987014690216739864576
1622913440.0,3425.0,137094342943616933817044959232
1622914030.0,3292.0,137082970371732685073024024576
1622914535.0,3013.0,137111637004914710341060919296
1622915151.0,3072.0,137138049384333326795558354944
1622916893.0,4068.0,137181685698580132132932288512
1622917583.0,4143.0,137200797521996633744856842240
1622918012.0,3982.0,137218227733344057194503471104
1622918824.0,4289.0,137222260055322917524859781120
1622920453.0,5302.0,137253291271049408159034638336
1622921154.0,4261.0,137270629171728698699484758016
1622921745.0,4162.0,137280587330675649021246177280
1622923131.0,5119.0,137285367195080292218643152896
1622923780.0,4956.0,137293386206114607062805643264
1622924247.0,3794.0,137238853810943593997286768640
1622925160.0,4006.0,137141440055980029720261558272
1622925847.0,4102.0,137064632747373962907894153216
1622926546.0,3415.0,136869010589123277168136159232
1622927032.0,3252.0,136709099182130386994089426944
1622928634.0,4387.0,136547595461003882911892504576
1622928821.0,3661.0,136463700812709091519454248960
1622929884.0,4037.0,136367423432196176915975897088
1622930518.0,3972.0,136339981354795559665463721984
1622931820.0,4788.0,136352385630529670165810905088
1622933229.0,4595.0,136360718999872917063428210688
1622934712.0,5891.0,136302398817558994286379270144
1622934746.0,4862.0,136297733534696832705585217536
1622935735.0,5217.0,136262860025473643421752098816
1622936559.0,4739.0,136213198286193718755795664896
1622937427.0,4198.0,136133766984323959644565274624
1622937550.0,2838.0,136113621092307257646009810944
1622939466.0,4720.0,135865819922874575620128374784
1622940904.0,5169.0,135709717507565879901623943168
1622941977.0,5418.0,135604412263855299334387007488
1622942650.0,5223.0,135503033995493766710490562560
1622943160.0,5610.0,135481553774522648231533346816
1622944742.0,5276.0,135417958153898403221213282304
1622945518.0,4614.0,135352690597007363278519664640
1622945903.0,3926.0,135269973420535913382139658240
1622946688.0,4038.0,135179180818892518172961800192
1622947476.0,4316.0,135121261675240042227029770240
1622948240.0,3498.0,135000586979457986076239462400
1622948841.0,3323.0,134943104395979534245170249728
1622949483.0,3580.0,134928386060871512782184382464
1622949936.0,3248.0,134908244833733987901982638080
1622950554.0,3078.0,134863115493884345106898616320
1622951324.0,3084.0,134807792517810641397010661376
1622951891.0,3050.0,134761138166599344417142734848
1622952463.0,2980.0,134720926202158391575151902720
1622953028.0,3092.0,134706827356067282129826873344
1622953795.0,3241.0,134699578201493363481202655232
1622955203.0,3879.0,134688842819052341079064969216
1622955630.0,3739.0,134685206399007213946144817152
1622956273.0,3810.0,134681342185289248325914066944
1622957269.0,4241.0,134677693774411696615792312320
1622960528.0,6733.0,134676778722533195643015397376
1622961222.0,6019.0,134677167721734512959467552768
1622961659.0,6029.0,134677196925176323257420218368
