result,table,_start,_stop,_time,_value,_field,_measurement,_type,id,influx-metrics,token_name,type
_result,0,2021-04-01 02:06:26.570932+00:00,2022-04-01 02:06:26.570932+00:00,2021-08-07 07:56:01+00:00,1.1707076930480333e+17,VaR alpha=0.0001 n=1008,mem,price0Cumulative,UniswapV3: WETH / DAI .3%,ingest-data-frame,DAI,metrics-hourly
_result,0,2021-04-01 02:06:26.570932+00:00,2022-04-01 02:06:26.570932+00:00,2021-08-07 08:06:05+00:00,1.1707076930480333e+17,VaR alpha=0.0001 n=1008,mem,price0Cumulative,UniswapV3: WETH / DAI .3%,ingest-data-frame,DAI,metrics-hourly
_result,0,2021-04-01 02:06:26.570932+00:00,2022-04-01 02:06:26.570932+00:00,2021-08-07 08:15:57+00:00,1.2183764105087022e+17,VaR alpha=0.0001 n=1008,mem,price0Cumulative,UniswapV3: WETH / DAI .3%,ingest-data-frame,DAI,metrics-hourly
_result,0,2021-04-01 02:06:26.570932+00:00,2022-04-01 02:06:26.570932+00:00,2021-08-07 08:26:00+00:00,1.2743894751365522e+17,VaR alpha=0.0001 n=1008,mem,price0Cumulative,UniswapV3: WETH / DAI .3%,ingest-data-frame,DAI,metrics-hourly
_result,0,2021-04-01 02:06:26.570932+00:00,2022-04-01 02:06:26.570932+00:00,2021-08-07 08:35:44+00:00,1.3122992910520426e+17,VaR alpha=0.0001 n=1008,mem,price0Cumulative,UniswapV3: WETH / DAI .3%,ingest-data-frame,DAI,metrics-hourly
_result,0,2021-04-01 02:06:26.570932+00:00,2022-04-01 02:06:26.570932+00:00,2021-08-07 08:45:47+00:00,1.2743894751365522e+17,VaR alpha=0.0001 n=1008,mem,price0Cumulative,UniswapV3: WETH / DAI .3%,ingest-data-frame,DAI,metrics-hourly
_result,0,2021-04-01 02:06:26.570932+00:00,2022-04-01 02:06:26.570932+00:00,2021-08-07 08:55:44+00:00,1.3122992910520426e+17,VaR alpha=0.0001 n=1008,mem,price0Cumulative,UniswapV3: WETH / DAI .3%,ingest-data-frame,DAI,metrics-hourly
_result,0,2021-04-01 02:06:26.570932+00:00,2022-04-01 02:06:26.570932+00:00,2021-08-07 09:06:04+00:00,1.2743894751365522e+17,VaR alpha=0.0001 n=1008,mem,price0Cumulative,UniswapV3: WETH / DAI .3%,ingest-data-frame,DAI,metrics-hourly
_result,0,2021-04-01 02:06:26.570932+00:00,2022-04-01 02:06:26.570932+00:00,2021-08-07 09:16:01+00:00,1.219782404384023e+17,VaR alpha=0.0001 n=1008,mem,price0Cumulative,UniswapV3: WETH / DAI .3%,ingest-data-frame,DAI,metrics-hourly
_result,0,2021-04-01 02:06:26.570932+00:00,2022-04-01 02:06:26.570932+00:00,2021-08-07 09:25:58+00:00,1.2248055474281294e+17,VaR alpha=0.0001 n=1008,mem,price0Cumulative,UniswapV3: WETH / DAI .3%,ingest-data-frame,DAI,metrics-hourly
_result,0,2021-04-01 02:06:26.570932+00:00,2022-04-01 02:06:26.570932+00:00,2021-08-07 09:36:05+00:00,1.2421931358929694e+17,VaR alpha=0.0001 n=1008,mem,price0Cumulative,UniswapV3: WETH / DAI .3%,ingest-data-frame,DAI,metrics-hourly
_result,0,2021-04-01 02:06:26.570932+00:00,2022-04-01 02:06:26.570932+00:00,2021-08-07 09:45:57+00:00,1.3147822300398645e+17,VaR alpha=0.0001 n=1008,mem,price0Cumulative,UniswapV3: WETH / DAI .3%,ingest-data-frame,DAI,metrics-hourly
_result,0,2021-04-01 02:06:26.570932+00:00,2022-04-01 02:06:26.570932+00:00,2021-08-07 09:55:55+00:00,1.401117641306552e+17,VaR alpha=0.0001 n=1008,mem,price0Cumulative,UniswapV3: WETH / DAI .3%,ingest-data-frame,DAI,metrics-hourly
_result,0,2021-04-01 02:06:26.570932+00:00,2022-04-01 02:06:26.570932+00:00,2021-08-07 10:06:05+00:00,1.384083559328987e+17,VaR alpha=0.0001 n=1008,mem,price0Cumulative,UniswapV3: WETH / DAI .3%,ingest-data-frame,DAI,metrics-hourly
_result,0,2021-04-01 02:06:26.570932+00:00,2022-04-01 02:06:26.570932+00:00,2021-08-07 10:15:57+00:00,1.5396619968253366e+17,VaR alpha=0.0001 n=1008,mem,price0Cumulative,UniswapV3: WETH / DAI .3%,ingest-data-frame,DAI,metrics-hourly
_result,0,2021-04-01 02:06:26.570932+00:00,2022-04-01 02:06:26.570932+00:00,2021-08-07 10:25:36+00:00,1.720545554471669e+17,VaR alpha=0.0001 n=1008,mem,price0Cumulative,UniswapV3: WETH / DAI .3%,ingest-data-frame,DAI,metrics-hourly
_result,0,2021-04-01 02:06:26.570932+00:00,2022-04-01 02:06:26.570932+00:00,2021-08-07 10:34:59+00:00,1.6622513460955226e+17,VaR alpha=0.0001 n=1008,mem,price0Cumulative,UniswapV3: WETH / DAI .3%,ingest-data-frame,DAI,metrics-hourly
_result,0,2021-04-01 02:06:26.570932+00:00,2022-04-01 02:06:26.570932+00:00,2021-08-07 10:46:05+00:00,1.5126092562553482e+17,VaR alpha=0.0001 n=1008,mem,price0Cumulative,UniswapV3: WETH / DAI .3%,ingest-data-frame,DAI,metrics-hourly
_result,0,2021-04-01 02:06:26.570932+00:00,2022-04-01 02:06:26.570932+00:00,2021-08-07 10:55:54+00:00,1.4840325065692397e+17,VaR alpha=0.0001 n=1008,mem,price0Cumulative,UniswapV3: WETH / DAI .3%,ingest-data-frame,DAI,metrics-hourly
_result,0,2021-04-01 02:06:26.570932+00:00,2022-04-01 02:06:26.570932+00:00,2021-08-07 11:06:00+00:00,1.412649057920538e+17,VaR alpha=0.0001 n=1008,mem,price0Cumulative,UniswapV3: WETH / DAI .3%,ingest-data-frame,DAI,metrics-hourly
_result,0,2021-04-01 02:06:26.570932+00:00,2022-04-01 02:06:26.570932+00:00,2021-08-07 11:15:47+00:00,1.412649057920538e+17,VaR alpha=0.0001 n=1008,mem,price0Cumulative,UniswapV3: WETH / DAI .3%,ingest-data-frame,DAI,metrics-hourly
_result,0,2021-04-01 02:06:26.570932+00:00,2022-04-01 02:06:26.570932+00:00,2021-08-07 11:25:58+00:00,1.4840325065692397e+17,VaR alpha=0.0001 n=1008,mem,price0Cumulative,UniswapV3: WETH / DAI .3%,ingest-data-frame,DAI,metrics-hourly
_result,0,2021-04-01 02:06:26.570932+00:00,2022-04-01 02:06:26.570932+00:00,2021-08-07 11:36:00+00:00,1.615822586894497e+17,VaR alpha=0.0001 n=1008,mem,price0Cumulative,UniswapV3: WETH / DAI .3%,ingest-data-frame,DAI,metrics-hourly
_result,0,2021-04-01 02:06:26.570932+00:00,2022-04-01 02:06:26.570932+00:00,2021-08-07 11:46:03+00:00,1.615822586894497e+17,VaR alpha=0.0001 n=1008,mem,price0Cumulative,UniswapV3: WETH / DAI .3%,ingest-data-frame,DAI,metrics-hourly
_result,0,2021-04-01 02:06:26.570932+00:00,2022-04-01 02:06:26.570932+00:00,2021-08-07 11:55:35+00:00,1.6622513460955226e+17,VaR alpha=0.0001 n=1008,mem,price0Cumulative,UniswapV3: WETH / DAI .3%,ingest-data-frame,DAI,metrics-hourly
_result,0,2021-04-01 02:06:26.570932+00:00,2022-04-01 02:06:26.570932+00:00,2021-08-07 12:06:04+00:00,1.6423783220827645e+17,VaR alpha=0.0001 n=1008,mem,price0Cumulative,UniswapV3: WETH / DAI .3%,ingest-data-frame,DAI,metrics-hourly
_result,0,2021-04-01 02:06:26.570932+00:00,2022-04-01 02:06:26.570932+00:00,2021-08-07 12:15:43+00:00,1.722514158247274e+17,VaR alpha=0.0001 n=1008,mem,price0Cumulative,UniswapV3: WETH / DAI .3%,ingest-data-frame,DAI,metrics-hourly
_result,0,2021-04-01 02:06:26.570932+00:00,2022-04-01 02:06:26.570932+00:00,2021-08-07 12:25:58+00:00,1.6661078547491328e+17,VaR alpha=0.0001 n=1008,mem,price0Cumulative,UniswapV3: WETH / DAI .3%,ingest-data-frame,DAI,metrics-hourly
_result,0,2021-04-01 02:06:26.570932+00:00,2022-04-01 02:06:26.570932+00:00,2021-08-07 12:36:03+00:00,1.7230206443041078e+17,VaR alpha=0.0001 n=1008,mem,price0Cumulative,UniswapV3: WETH / DAI .3%,ingest-data-frame,DAI,metrics-hourly
_result,0,2021-04-01 02:06:26.570932+00:00,2022-04-01 02:06:26.570932+00:00,2021-08-07 12:45:49+00:00,1.5840172761743898e+17,VaR alpha=0.0001 n=1008,mem,price0Cumulative,UniswapV3: WETH / DAI .3%,ingest-data-frame,DAI,metrics-hourly
_result,0,2021-04-01 02:06:26.570932+00:00,2022-04-01 02:06:26.570932+00:00,2021-08-07 12:56:04+00:00,1.3175168660701434e+17,VaR alpha=0.0001 n=1008,mem,price0Cumulative,UniswapV3: WETH / DAI .3%,ingest-data-frame,DAI,metrics-hourly
_result,0,2021-04-01 02:06:26.570932+00:00,2022-04-01 02:06:26.570932+00:00,2021-08-07 13:05:50+00:00,1.3069410183576282e+17,VaR alpha=0.0001 n=1008,mem,price0Cumulative,UniswapV3: WETH / DAI .3%,ingest-data-frame,DAI,metrics-hourly
_result,0,2021-04-01 02:06:26.570932+00:00,2022-04-01 02:06:26.570932+00:00,2021-08-07 13:15:52+00:00,1.1002865613423683e+17,VaR alpha=0.0001 n=1008,mem,price0Cumulative,UniswapV3: WETH / DAI .3%,ingest-data-frame,DAI,metrics-hourly
_result,0,2021-04-01 02:06:26.570932+00:00,2022-04-01 02:06:26.570932+00:00,2021-08-07 13:26:03+00:00,1.1002865613423683e+17,VaR alpha=0.0001 n=1008,mem,price0Cumulative,UniswapV3: WETH / DAI .3%,ingest-data-frame,DAI,metrics-hourly
_result,0,2021-04-01 02:06:26.570932+00:00,2022-04-01 02:06:26.570932+00:00,2021-08-07 13:36:03+00:00,1.0805089962915066e+17,VaR alpha=0.0001 n=1008,mem,price0Cumulative,UniswapV3: WETH / DAI .3%,ingest-data-frame,DAI,metrics-hourly
_result,0,2021-04-01 02:06:26.570932+00:00,2022-04-01 02:06:26.570932+00:00,2021-08-07 13:45:53+00:00,1.0571916346568837e+17,VaR alpha=0.0001 n=1008,mem,price0Cumulative,UniswapV3: WETH / DAI .3%,ingest-data-frame,DAI,metrics-hourly
_result,0,2021-04-01 02:06:26.570932+00:00,2022-04-01 02:06:26.570932+00:00,2021-08-07 13:56:05+00:00,1.0714587675632038e+17,VaR alpha=0.0001 n=1008,mem,price0Cumulative,UniswapV3: WETH / DAI .3%,ingest-data-frame,DAI,metrics-hourly
_result,0,2021-04-01 02:06:26.570932+00:00,2022-04-01 02:06:26.570932+00:00,2021-08-07 14:06:01+00:00,1.1136600769904997e+17,VaR alpha=0.0001 n=1008,mem,price0Cumulative,UniswapV3: WETH / DAI .3%,ingest-data-frame,DAI,metrics-hourly
_result,0,2021-04-01 02:06:26.570932+00:00,2022-04-01 02:06:26.570932+00:00,2021-08-07 14:16:04+00:00,1.205540753523108e+17,VaR alpha=0.0001 n=1008,mem,price0Cumulative,UniswapV3: WETH / DAI .3%,ingest-data-frame,DAI,metrics-hourly
_result,0,2021-04-01 02:06:26.570932+00:00,2022-04-01 02:06:26.570932+00:00,2021-08-07 14:25:55+00:00,1.220749790587346e+17,VaR alpha=0.0001 n=1008,mem,price0Cumulative,UniswapV3: WETH / DAI .3%,ingest-data-frame,DAI,metrics-hourly
_result,0,2021-04-01 02:06:26.570932+00:00,2022-04-01 02:06:26.570932+00:00,2021-08-07 14:35:56+00:00,1.3301789820263626e+17,VaR alpha=0.0001 n=1008,mem,price0Cumulative,UniswapV3: WETH / DAI .3%,ingest-data-frame,DAI,metrics-hourly
_result,0,2021-04-01 02:06:26.570932+00:00,2022-04-01 02:06:26.570932+00:00,2021-08-07 14:45:57+00:00,1.3301789820263626e+17,VaR alpha=0.0001 n=1008,mem,price0Cumulative,UniswapV3: WETH / DAI .3%,ingest-data-frame,DAI,metrics-hourly
_result,0,2021-04-01 02:06:26.570932+00:00,2022-04-01 02:06:26.570932+00:00,2021-08-07 14:55:56+00:00,1.3716271990581845e+17,VaR alpha=0.0001 n=1008,mem,price0Cumulative,UniswapV3: WETH / DAI .3%,ingest-data-frame,DAI,metrics-hourly
_result,0,2021-04-01 02:06:26.570932+00:00,2022-04-01 02:06:26.570932+00:00,2021-08-07 15:06:05+00:00,1.3301789820263626e+17,VaR alpha=0.0001 n=1008,mem,price0Cumulative,UniswapV3: WETH / DAI .3%,ingest-data-frame,DAI,metrics-hourly
_result,0,2021-04-01 02:06:26.570932+00:00,2022-04-01 02:06:26.570932+00:00,2021-08-07 15:15:57+00:00,1.3716271990581845e+17,VaR alpha=0.0001 n=1008,mem,price0Cumulative,UniswapV3: WETH / DAI .3%,ingest-data-frame,DAI,metrics-hourly
_result,0,2021-04-01 02:06:26.570932+00:00,2022-04-01 02:06:26.570932+00:00,2021-08-07 15:26:03+00:00,1.3301789820263626e+17,VaR alpha=0.0001 n=1008,mem,price0Cumulative,UniswapV3: WETH / DAI .3%,ingest-data-frame,DAI,metrics-hourly
_result,0,2021-04-01 02:06:26.570932+00:00,2022-04-01 02:06:26.570932+00:00,2021-08-07 15:36:02+00:00,1.431725479196637e+17,VaR alpha=0.0001 n=1008,mem,price0Cumulative,UniswapV3: WETH / DAI .3%,ingest-data-frame,DAI,metrics-hourly
_result,0,2021-04-01 02:06:26.570932+00:00,2022-04-01 02:06:26.570932+00:00,2021-08-07 15:46:03+00:00,1.48343873573994e+17,VaR alpha=0.0001 n=1008,mem,price0Cumulative,UniswapV3: WETH / DAI .3%,ingest-data-frame,DAI,metrics-hourly
_result,0,2021-04-01 02:06:26.570932+00:00,2022-04-01 02:06:26.570932+00:00,2021-08-07 15:56:05+00:00,1.5652464715458074e+17,VaR alpha=0.0001 n=1008,mem,price0Cumulative,UniswapV3: WETH / DAI .3%,ingest-data-frame,DAI,metrics-hourly
_result,0,2021-04-01 02:06:26.570932+00:00,2022-04-01 02:06:26.570932+00:00,2021-08-07 16:05:35+00:00,1.5785344798791354e+17,VaR alpha=0.0001 n=1008,mem,price0Cumulative,UniswapV3: WETH / DAI .3%,ingest-data-frame,DAI,metrics-hourly
_result,0,2021-04-01 02:06:26.570932+00:00,2022-04-01 02:06:26.570932+00:00,2021-08-07 16:16:03+00:00,1.4379328657824752e+17,VaR alpha=0.0001 n=1008,mem,price0Cumulative,UniswapV3: WETH / DAI .3%,ingest-data-frame,DAI,metrics-hourly
_result,0,2021-04-01 02:06:26.570932+00:00,2022-04-01 02:06:26.570932+00:00,2021-08-07 16:25:56+00:00,1.2915396382872342e+17,VaR alpha=0.0001 n=1008,mem,price0Cumulative,UniswapV3: WETH / DAI .3%,ingest-data-frame,DAI,metrics-hourly
_result,0,2021-04-01 02:06:26.570932+00:00,2022-04-01 02:06:26.570932+00:00,2021-08-07 16:35:48+00:00,1.3963601754900731e+17,VaR alpha=0.0001 n=1008,mem,price0Cumulative,UniswapV3: WETH / DAI .3%,ingest-data-frame,DAI,metrics-hourly
_result,0,2021-04-01 02:06:26.570932+00:00,2022-04-01 02:06:26.570932+00:00,2021-08-07 16:45:55+00:00,1.3446572285223027e+17,VaR alpha=0.0001 n=1008,mem,price0Cumulative,UniswapV3: WETH / DAI .3%,ingest-data-frame,DAI,metrics-hourly
_result,0,2021-04-01 02:06:26.570932+00:00,2022-04-01 02:06:26.570932+00:00,2021-08-07 16:55:41+00:00,1.3979321521827466e+17,VaR alpha=0.0001 n=1008,mem,price0Cumulative,UniswapV3: WETH / DAI .3%,ingest-data-frame,DAI,metrics-hourly
_result,0,2021-04-01 02:06:26.570932+00:00,2022-04-01 02:06:26.570932+00:00,2021-08-07 17:06:05+00:00,1.5356037304725904e+17,VaR alpha=0.0001 n=1008,mem,price0Cumulative,UniswapV3: WETH / DAI .3%,ingest-data-frame,DAI,metrics-hourly
_result,0,2021-04-01 02:06:26.570932+00:00,2022-04-01 02:06:26.570932+00:00,2021-08-07 17:15:44+00:00,1.481820339775331e+17,VaR alpha=0.0001 n=1008,mem,price0Cumulative,UniswapV3: WETH / DAI .3%,ingest-data-frame,DAI,metrics-hourly
_result,0,2021-04-01 02:06:26.570932+00:00,2022-04-01 02:06:26.570932+00:00,2021-08-07 17:25:59+00:00,1.4475986438550765e+17,VaR alpha=0.0001 n=1008,mem,price0Cumulative,UniswapV3: WETH / DAI .3%,ingest-data-frame,DAI,metrics-hourly
_result,0,2021-04-01 02:06:26.570932+00:00,2022-04-01 02:06:26.570932+00:00,2021-08-07 17:35:53+00:00,1.4052522902827286e+17,VaR alpha=0.0001 n=1008,mem,price0Cumulative,UniswapV3: WETH / DAI .3%,ingest-data-frame,DAI,metrics-hourly
_result,0,2021-04-01 02:06:26.570932+00:00,2022-04-01 02:06:26.570932+00:00,2021-08-07 17:45:36+00:00,1.4052522902827286e+17,VaR alpha=0.0001 n=1008,mem,price0Cumulative,UniswapV3: WETH / DAI .3%,ingest-data-frame,DAI,metrics-hourly
_result,0,2021-04-01 02:06:26.570932+00:00,2022-04-01 02:06:26.570932+00:00,2021-08-07 17:55:45+00:00,1.3001671483743026e+17,VaR alpha=0.0001 n=1008,mem,price0Cumulative,UniswapV3: WETH / DAI .3%,ingest-data-frame,DAI,metrics-hourly
_result,0,2021-04-01 02:06:26.570932+00:00,2022-04-01 02:06:26.570932+00:00,2021-08-07 18:06:01+00:00,1.2467413681316768e+17,VaR alpha=0.0001 n=1008,mem,price0Cumulative,UniswapV3: WETH / DAI .3%,ingest-data-frame,DAI,metrics-hourly
_result,0,2021-04-01 02:06:26.570932+00:00,2022-04-01 02:06:26.570932+00:00,2021-08-07 18:15:45+00:00,1.186053661993973e+17,VaR alpha=0.0001 n=1008,mem,price0Cumulative,UniswapV3: WETH / DAI .3%,ingest-data-frame,DAI,metrics-hourly
_result,0,2021-04-01 02:06:26.570932+00:00,2022-04-01 02:06:26.570932+00:00,2021-08-07 18:25:36+00:00,1.171910580562759e+17,VaR alpha=0.0001 n=1008,mem,price0Cumulative,UniswapV3: WETH / DAI .3%,ingest-data-frame,DAI,metrics-hourly
_result,0,2021-04-01 02:06:26.570932+00:00,2022-04-01 02:06:26.570932+00:00,2021-08-07 18:35:54+00:00,1.186053661993973e+17,VaR alpha=0.0001 n=1008,mem,price0Cumulative,UniswapV3: WETH / DAI .3%,ingest-data-frame,DAI,metrics-hourly
_result,0,2021-04-01 02:06:26.570932+00:00,2022-04-01 02:06:26.570932+00:00,2021-08-07 18:45:25+00:00,1.186053661993973e+17,VaR alpha=0.0001 n=1008,mem,price0Cumulative,UniswapV3: WETH / DAI .3%,ingest-data-frame,DAI,metrics-hourly
_result,0,2021-04-01 02:06:26.570932+00:00,2022-04-01 02:06:26.570932+00:00,2021-08-07 18:56:04+00:00,1.171910580562759e+17,VaR alpha=0.0001 n=1008,mem,price0Cumulative,UniswapV3: WETH / DAI .3%,ingest-data-frame,DAI,metrics-hourly
_result,0,2021-04-01 02:06:26.570932+00:00,2022-04-01 02:06:26.570932+00:00,2021-08-07 19:06:01+00:00,1.171910580562759e+17,VaR alpha=0.0001 n=1008,mem,price0Cumulative,UniswapV3: WETH / DAI .3%,ingest-data-frame,DAI,metrics-hourly
_result,0,2021-04-01 02:06:26.570932+00:00,2022-04-01 02:06:26.570932+00:00,2021-08-07 19:15:59+00:00,1.186053661993973e+17,VaR alpha=0.0001 n=1008,mem,price0Cumulative,UniswapV3: WETH / DAI .3%,ingest-data-frame,DAI,metrics-hourly
_result,0,2021-04-01 02:06:26.570932+00:00,2022-04-01 02:06:26.570932+00:00,2021-08-07 19:25:56+00:00,1.2467413681316768e+17,VaR alpha=0.0001 n=1008,mem,price0Cumulative,UniswapV3: WETH / DAI .3%,ingest-data-frame,DAI,metrics-hourly
_result,0,2021-04-01 02:06:26.570932+00:00,2022-04-01 02:06:26.570932+00:00,2021-08-07 19:35:58+00:00,1.3212108052142384e+17,VaR alpha=0.0001 n=1008,mem,price0Cumulative,UniswapV3: WETH / DAI .3%,ingest-data-frame,DAI,metrics-hourly
_result,0,2021-04-01 02:06:26.570932+00:00,2022-04-01 02:06:26.570932+00:00,2021-08-07 19:46:01+00:00,1.5503360004501146e+17,VaR alpha=0.0001 n=1008,mem,price0Cumulative,UniswapV3: WETH / DAI .3%,ingest-data-frame,DAI,metrics-hourly
_result,0,2021-04-01 02:06:26.570932+00:00,2022-04-01 02:06:26.570932+00:00,2021-08-07 19:55:17+00:00,1.5676887113205405e+17,VaR alpha=0.0001 n=1008,mem,price0Cumulative,UniswapV3: WETH / DAI .3%,ingest-data-frame,DAI,metrics-hourly
_result,0,2021-04-01 02:06:26.570932+00:00,2022-04-01 02:06:26.570932+00:00,2021-08-07 20:05:52+00:00,1.7103772243434976e+17,VaR alpha=0.0001 n=1008,mem,price0Cumulative,UniswapV3: WETH / DAI .3%,ingest-data-frame,DAI,metrics-hourly
_result,0,2021-04-01 02:06:26.570932+00:00,2022-04-01 02:06:26.570932+00:00,2021-08-07 20:15:59+00:00,1.7103772243434976e+17,VaR alpha=0.0001 n=1008,mem,price0Cumulative,UniswapV3: WETH / DAI .3%,ingest-data-frame,DAI,metrics-hourly
_result,0,2021-04-01 02:06:26.570932+00:00,2022-04-01 02:06:26.570932+00:00,2021-08-07 20:25:27+00:00,1.716939861320358e+17,VaR alpha=0.0001 n=1008,mem,price0Cumulative,UniswapV3: WETH / DAI .3%,ingest-data-frame,DAI,metrics-hourly
_result,0,2021-04-01 02:06:26.570932+00:00,2022-04-01 02:06:26.570932+00:00,2021-08-07 20:36:05+00:00,1.7103772243434976e+17,VaR alpha=0.0001 n=1008,mem,price0Cumulative,UniswapV3: WETH / DAI .3%,ingest-data-frame,DAI,metrics-hourly
_result,0,2021-04-01 02:06:26.570932+00:00,2022-04-01 02:06:26.570932+00:00,2021-08-07 20:44:37+00:00,1.7001404739173558e+17,VaR alpha=0.0001 n=1008,mem,price0Cumulative,UniswapV3: WETH / DAI .3%,ingest-data-frame,DAI,metrics-hourly
_result,0,2021-04-01 02:06:26.570932+00:00,2022-04-01 02:06:26.570932+00:00,2021-08-07 20:56:00+00:00,1.7103772243434976e+17,VaR alpha=0.0001 n=1008,mem,price0Cumulative,UniswapV3: WETH / DAI .3%,ingest-data-frame,DAI,metrics-hourly
_result,0,2021-04-01 02:06:26.570932+00:00,2022-04-01 02:06:26.570932+00:00,2021-08-07 21:05:52+00:00,1.7001404739173558e+17,VaR alpha=0.0001 n=1008,mem,price0Cumulative,UniswapV3: WETH / DAI .3%,ingest-data-frame,DAI,metrics-hourly
_result,0,2021-04-01 02:06:26.570932+00:00,2022-04-01 02:06:26.570932+00:00,2021-08-07 21:15:50+00:00,1.7001404739173558e+17,VaR alpha=0.0001 n=1008,mem,price0Cumulative,UniswapV3: WETH / DAI .3%,ingest-data-frame,DAI,metrics-hourly
_result,0,2021-04-01 02:06:26.570932+00:00,2022-04-01 02:06:26.570932+00:00,2021-08-07 21:25:35+00:00,1.7001404739173558e+17,VaR alpha=0.0001 n=1008,mem,price0Cumulative,UniswapV3: WETH / DAI .3%,ingest-data-frame,DAI,metrics-hourly
_result,0,2021-04-01 02:06:26.570932+00:00,2022-04-01 02:06:26.570932+00:00,2021-08-07 21:36:04+00:00,1.7001404739173558e+17,VaR alpha=0.0001 n=1008,mem,price0Cumulative,UniswapV3: WETH / DAI .3%,ingest-data-frame,DAI,metrics-hourly
_result,0,2021-04-01 02:06:26.570932+00:00,2022-04-01 02:06:26.570932+00:00,2021-08-07 21:46:03+00:00,1.690317902992529e+17,VaR alpha=0.0001 n=1008,mem,price0Cumulative,UniswapV3: WETH / DAI .3%,ingest-data-frame,DAI,metrics-hourly
_result,0,2021-04-01 02:06:26.570932+00:00,2022-04-01 02:06:26.570932+00:00,2021-08-07 21:55:59+00:00,1.6849233178564605e+17,VaR alpha=0.0001 n=1008,mem,price0Cumulative,UniswapV3: WETH / DAI .3%,ingest-data-frame,DAI,metrics-hourly
_result,0,2021-04-01 02:06:26.570932+00:00,2022-04-01 02:06:26.570932+00:00,2021-08-07 22:05:47+00:00,1.6849233178564605e+17,VaR alpha=0.0001 n=1008,mem,price0Cumulative,UniswapV3: WETH / DAI .3%,ingest-data-frame,DAI,metrics-hourly
_result,0,2021-04-01 02:06:26.570932+00:00,2022-04-01 02:06:26.570932+00:00,2021-08-07 22:16:02+00:00,1.6857367005638656e+17,VaR alpha=0.0001 n=1008,mem,price0Cumulative,UniswapV3: WETH / DAI .3%,ingest-data-frame,DAI,metrics-hourly
_result,0,2021-04-01 02:06:26.570932+00:00,2022-04-01 02:06:26.570932+00:00,2021-08-07 22:25:54+00:00,1.6048645968269203e+17,VaR alpha=0.0001 n=1008,mem,price0Cumulative,UniswapV3: WETH / DAI .3%,ingest-data-frame,DAI,metrics-hourly
_result,0,2021-04-01 02:06:26.570932+00:00,2022-04-01 02:06:26.570932+00:00,2021-08-07 22:35:46+00:00,1.538558076916469e+17,VaR alpha=0.0001 n=1008,mem,price0Cumulative,UniswapV3: WETH / DAI .3%,ingest-data-frame,DAI,metrics-hourly
_result,0,2021-04-01 02:06:26.570932+00:00,2022-04-01 02:06:26.570932+00:00,2021-08-07 22:45:59+00:00,1.419433721315795e+17,VaR alpha=0.0001 n=1008,mem,price0Cumulative,UniswapV3: WETH / DAI .3%,ingest-data-frame,DAI,metrics-hourly
_result,0,2021-04-01 02:06:26.570932+00:00,2022-04-01 02:06:26.570932+00:00,2021-08-07 22:55:57+00:00,1.2816350988762747e+17,VaR alpha=0.0001 n=1008,mem,price0Cumulative,UniswapV3: WETH / DAI .3%,ingest-data-frame,DAI,metrics-hourly
_result,0,2021-04-01 02:06:26.570932+00:00,2022-04-01 02:06:26.570932+00:00,2021-08-07 23:05:55+00:00,1.2968228625354216e+17,VaR alpha=0.0001 n=1008,mem,price0Cumulative,UniswapV3: WETH / DAI .3%,ingest-data-frame,DAI,metrics-hourly
_result,0,2021-04-01 02:06:26.570932+00:00,2022-04-01 02:06:26.570932+00:00,2021-08-07 23:15:42+00:00,1.2968228625354216e+17,VaR alpha=0.0001 n=1008,mem,price0Cumulative,UniswapV3: WETH / DAI .3%,ingest-data-frame,DAI,metrics-hourly
_result,0,2021-04-01 02:06:26.570932+00:00,2022-04-01 02:06:26.570932+00:00,2021-08-07 23:26:01+00:00,1.2816350988762747e+17,VaR alpha=0.0001 n=1008,mem,price0Cumulative,UniswapV3: WETH / DAI .3%,ingest-data-frame,DAI,metrics-hourly
_result,0,2021-04-01 02:06:26.570932+00:00,2022-04-01 02:06:26.570932+00:00,2021-08-07 23:35:49+00:00,1.2511651404440613e+17,VaR alpha=0.0001 n=1008,mem,price0Cumulative,UniswapV3: WETH / DAI .3%,ingest-data-frame,DAI,metrics-hourly
_result,0,2021-04-01 02:06:26.570932+00:00,2022-04-01 02:06:26.570932+00:00,2021-08-07 23:46:00+00:00,1.1937337201210984e+17,VaR alpha=0.0001 n=1008,mem,price0Cumulative,UniswapV3: WETH / DAI .3%,ingest-data-frame,DAI,metrics-hourly
_result,0,2021-04-01 02:06:26.570932+00:00,2022-04-01 02:06:26.570932+00:00,2021-08-07 23:55:39+00:00,1.1282035645724893e+17,VaR alpha=0.0001 n=1008,mem,price0Cumulative,UniswapV3: WETH / DAI .3%,ingest-data-frame,DAI,metrics-hourly
_result,0,2021-04-01 02:06:26.570932+00:00,2022-04-01 02:06:26.570932+00:00,2021-08-08 00:06:03+00:00,1.0061428446783547e+17,VaR alpha=0.0001 n=1008,mem,price0Cumulative,UniswapV3: WETH / DAI .3%,ingest-data-frame,DAI,metrics-hourly
_result,0,2021-04-01 02:06:26.570932+00:00,2022-04-01 02:06:26.570932+00:00,2021-08-08 00:15:55+00:00,9.682278630845338e+16,VaR alpha=0.0001 n=1008,mem,price0Cumulative,UniswapV3: WETH / DAI .3%,ingest-data-frame,DAI,metrics-hourly
