,_time,_field,_value
5985,2021-10-30 22:16:23+00:00,tick_cumulative0,-1232529890133.0
5986,2021-10-30 22:26:31+00:00,tick_cumulative0,-1232580751274.0
5987,2021-10-30 22:36:15+00:00,tick_cumulative0,-1232629594738.0
5988,2021-10-30 22:46:21+00:00,tick_cumulative0,-1232680253914.0
5989,2021-10-30 22:56:14+00:00,tick_cumulative0,-1232729826342.0
5990,2021-10-30 23:06:26+00:00,tick_cumulative0,-1232781007310.0
5991,2021-10-30 23:16:10+00:00,tick_cumulative0,-1232829853702.0
5992,2021-10-30 23:26:21+00:00,tick_cumulative0,-1232880962019.0
5993,2021-10-30 23:36:30+00:00,tick_cumulative0,-1232931903042.0
5994,2021-10-30 23:46:01+00:00,tick_cumulative0,-1232979677757.0
5995,2021-10-30 23:56:13+00:00,tick_cumulative0,-1233030888081.0
5996,2021-10-31 00:05:55+00:00,tick_cumulative0,-1233079600585.0
5997,2021-10-31 00:16:31+00:00,tick_cumulative0,-1233132891974.0
5998,2021-10-31 00:26:27+00:00,tick_cumulative0,-1233182852866.0
5999,2021-10-31 00:36:19+00:00,tick_cumulative0,-1233232478450.0
6000,2021-10-31 00:46:30+00:00,tick_cumulative0,-1233283700056.0
6001,2021-10-31 00:56:09+00:00,tick_cumulative0,-1233332241100.0
6002,2021-10-31 01:06:23+00:00,tick_cumulative0,-1233383716404.0
6003,2021-10-31 01:16:29+00:00,tick_cumulative0,-1233434521020.0
6004,2021-10-31 01:26:19+00:00,tick_cumulative0,-1233483984260.0
6005,2021-10-31 01:36:15+00:00,tick_cumulative0,-1233533950516.0
6006,2021-10-31 01:46:26+00:00,tick_cumulative0,-1233585172652.0
6007,2021-10-31 01:56:01+00:00,tick_cumulative0,-1233633376052.0
6008,2021-10-31 02:06:31+00:00,tick_cumulative0,-1233686190212.0
6009,2021-10-31 02:16:31+00:00,tick_cumulative0,-1233736489412.0
6010,2021-10-31 02:26:31+00:00,tick_cumulative0,-1233786788612.0
6011,2021-10-31 02:36:12+00:00,tick_cumulative0,-1233835495004.0
6012,2021-10-31 02:46:23+00:00,tick_cumulative0,-1233886716356.0
6013,2021-10-31 02:55:47+00:00,tick_cumulative0,-1233933997604.0
6014,2021-10-31 03:06:29+00:00,tick_cumulative0,-1233987817748.0
6015,2021-10-31 03:16:30+00:00,tick_cumulative0,-1234038200030.0
6016,2021-10-31 03:26:15+00:00,tick_cumulative0,-1234087238825.0
6017,2021-10-31 03:36:31+00:00,tick_cumulative0,-1234138876257.0
6018,2021-10-31 03:46:29+00:00,tick_cumulative0,-1234189004803.0
6019,2021-10-31 03:56:26+00:00,tick_cumulative0,-1234239049522.0
6020,2021-10-31 04:06:29+00:00,tick_cumulative0,-1234289597203.0
6021,2021-10-31 04:16:18+00:00,tick_cumulative0,-1234338971306.0
6022,2021-10-31 04:26:19+00:00,tick_cumulative0,-1234389351333.0
6023,2021-10-31 04:36:31+00:00,tick_cumulative0,-1234440653457.0
6024,2021-10-31 04:46:19+00:00,tick_cumulative0,-1234489943733.0
6025,2021-10-31 04:56:20+00:00,tick_cumulative0,-1234540324186.0
6026,2021-10-31 05:06:17+00:00,tick_cumulative0,-1234590369502.0
6027,2021-10-31 05:16:22+00:00,tick_cumulative0,-1234641079791.0
6028,2021-10-31 05:26:19+00:00,tick_cumulative0,-1234691098470.0
6029,2021-10-31 05:36:22+00:00,tick_cumulative0,-1234741603302.0
6030,2021-10-31 05:46:22+00:00,tick_cumulative0,-1234791855702.0
6031,2021-10-31 05:56:20+00:00,tick_cumulative0,-1234841940594.0
6032,2021-10-31 06:06:19+00:00,tick_cumulative0,-1234892109240.0
6033,2021-10-31 06:16:30+00:00,tick_cumulative0,-1234943280896.0
6034,2021-10-31 06:26:30+00:00,tick_cumulative0,-1234993520300.0
6035,2021-10-31 06:36:31+00:00,tick_cumulative0,-1235043841984.0
6036,2021-10-31 06:45:38+00:00,tick_cumulative0,-1235089638616.0
6037,2021-10-31 06:56:15+00:00,tick_cumulative0,-1235142967619.0
6038,2021-10-31 07:06:21+00:00,tick_cumulative0,-1235193701333.0
6039,2021-10-31 07:16:28+00:00,tick_cumulative0,-1235244518766.0
6040,2021-10-31 07:26:29+00:00,tick_cumulative0,-1235294834376.0
6041,2021-10-31 07:36:23+00:00,tick_cumulative0,-1235344564056.0
6042,2021-10-31 07:46:17+00:00,tick_cumulative0,-1235394293736.0
6043,2021-10-31 07:56:11+00:00,tick_cumulative0,-1235444023416.0
6044,2021-10-31 08:06:21+00:00,tick_cumulative0,-1235495092616.0
6045,2021-10-31 08:16:29+00:00,tick_cumulative0,-1235545993605.0
6046,2021-10-31 08:26:24+00:00,tick_cumulative0,-1235595802024.0
6047,2021-10-31 08:36:09+00:00,tick_cumulative0,-1235644753396.0
6048,2021-10-31 08:45:55+00:00,tick_cumulative0,-1235693769933.0
6049,2021-10-31 08:55:47+00:00,tick_cumulative0,-1235743283037.0
6050,2021-10-31 09:06:28+00:00,tick_cumulative0,-1235796892135.0
6051,2021-10-31 09:16:29+00:00,tick_cumulative0,-1235847136937.0
6052,2021-10-31 09:26:14+00:00,tick_cumulative0,-1235896044107.0
6053,2021-10-31 09:36:25+00:00,tick_cumulative0,-1235947124929.0
6054,2021-10-31 09:46:04+00:00,tick_cumulative0,-1235995531451.0
6055,2021-10-31 09:55:25+00:00,tick_cumulative0,-1236042433295.0
6056,2021-10-31 10:06:00+00:00,tick_cumulative0,-1236095521015.0
6057,2021-10-31 10:16:23+00:00,tick_cumulative0,-1236147577116.0
6058,2021-10-31 10:26:23+00:00,tick_cumulative0,-1236197705316.0
6059,2021-10-31 10:36:24+00:00,tick_cumulative0,-1236247917063.0
6060,2021-10-31 10:46:28+00:00,tick_cumulative0,-1236298387116.0
6061,2021-10-31 10:56:27+00:00,tick_cumulative0,-1236348450937.0
6062,2021-10-31 11:06:25+00:00,tick_cumulative0,-1236398431179.0
6063,2021-10-31 11:16:20+00:00,tick_cumulative0,-1236448159630.0
6064,2021-10-31 11:26:31+00:00,tick_cumulative0,-1236499221849.0
6065,2021-10-31 11:36:27+00:00,tick_cumulative0,-1236549024205.0
6066,2021-10-31 11:46:24+00:00,tick_cumulative0,-1236598877708.0
6067,2021-10-31 11:56:26+00:00,tick_cumulative0,-1236649126648.0
6068,2021-10-31 12:06:27+00:00,tick_cumulative0,-1236699286900.0
6069,2021-10-31 12:16:27+00:00,tick_cumulative0,-1236749336923.0
6070,2021-10-31 12:26:26+00:00,tick_cumulative0,-1236799304111.0
6071,2021-10-31 12:36:29+00:00,tick_cumulative0,-1236849617225.0
6072,2021-10-31 12:46:29+00:00,tick_cumulative0,-1236899680025.0
6073,2021-10-31 12:56:26+00:00,tick_cumulative0,-1236949492511.0
6074,2021-10-31 13:06:30+00:00,tick_cumulative0,-1236999889063.0
6075,2021-10-31 13:16:10+00:00,tick_cumulative0,-1237048289923.0
6076,2021-10-31 13:26:29+00:00,tick_cumulative0,-1237099966251.0
6077,2021-10-31 13:36:25+00:00,tick_cumulative0,-1237149707536.0
6078,2021-10-31 13:46:18+00:00,tick_cumulative0,-1237199176975.0
6079,2021-10-31 13:56:30+00:00,tick_cumulative0,-1237250230627.0
6080,2021-10-31 14:06:29+00:00,tick_cumulative0,-1237300199806.0
6081,2021-10-31 14:16:09+00:00,tick_cumulative0,-1237348588256.0
6082,2021-10-31 14:26:29+00:00,tick_cumulative0,-1237400335396.0
6083,2021-10-31 14:36:16+00:00,tick_cumulative0,-1237449334634.0
6084,2021-10-31 14:46:31+00:00,tick_cumulative0,-1237500671144.0
6085,2021-10-31 14:56:26+00:00,tick_cumulative0,-1237550331409.0
6086,2021-10-31 15:06:09+00:00,tick_cumulative0,-1237598986257.0
6087,2021-10-31 15:15:55+00:00,tick_cumulative0,-1237647891473.0
6088,2021-10-31 15:26:24+00:00,tick_cumulative0,-1237700384738.0
6089,2021-10-31 15:36:27+00:00,tick_cumulative0,-1237750708373.0
6090,2021-10-31 15:46:16+00:00,tick_cumulative0,-1237799863957.0
6091,2021-10-31 15:56:11+00:00,tick_cumulative0,-1237849520277.0
6092,2021-10-31 16:06:20+00:00,tick_cumulative0,-1237900344981.0
6093,2021-10-31 16:16:28+00:00,tick_cumulative0,-1237951086229.0
6094,2021-10-31 16:26:17+00:00,tick_cumulative0,-1238000241813.0
6095,2021-10-31 16:36:10+00:00,tick_cumulative0,-1238049731221.0
6096,2021-10-31 16:46:26+00:00,tick_cumulative0,-1238101140117.0
6097,2021-10-31 16:56:17+00:00,tick_cumulative0,-1238150484265.0
6098,2021-10-31 17:06:12+00:00,tick_cumulative0,-1238200163195.0
6099,2021-10-31 17:16:27+00:00,tick_cumulative0,-1238251512005.0
6100,2021-10-31 17:26:20+00:00,tick_cumulative0,-1238301032341.0
6101,2021-10-31 17:36:14+00:00,tick_cumulative0,-1238350657288.0
6102,2021-10-31 17:46:12+00:00,tick_cumulative0,-1238400616002.0
6103,2021-10-31 17:56:15+00:00,tick_cumulative0,-1238450992431.0
6104,2021-10-31 18:06:24+00:00,tick_cumulative0,-1238501870118.0
6105,2021-10-31 18:16:07+00:00,tick_cumulative0,-1238550575577.0
6106,2021-10-31 18:26:21+00:00,tick_cumulative0,-1238601863651.0
6107,2021-10-31 18:36:23+00:00,tick_cumulative0,-1238652145701.0
6108,2021-10-31 18:46:06+00:00,tick_cumulative0,-1238700840776.0
6109,2021-10-31 18:56:29+00:00,tick_cumulative0,-1238752876851.0
6110,2021-10-31 19:06:30+00:00,tick_cumulative0,-1238803075376.0
6111,2021-10-31 19:16:22+00:00,tick_cumulative0,-1238852522180.0
6112,2021-10-31 19:26:31+00:00,tick_cumulative0,-1238903390123.0
6113,2021-10-31 19:36:27+00:00,tick_cumulative0,-1238953176472.0
6114,2021-10-31 19:46:28+00:00,tick_cumulative0,-1239003382810.0
6115,2021-10-31 19:56:07+00:00,tick_cumulative0,-1239051751707.0
6116,2021-10-31 20:06:27+00:00,tick_cumulative0,-1239103545887.0
6117,2021-10-31 20:16:19+00:00,tick_cumulative0,-1239153000975.0
6118,2021-10-31 20:26:19+00:00,tick_cumulative0,-1239203129459.0
6119,2021-10-31 20:36:23+00:00,tick_cumulative0,-1239253605739.0
6120,2021-10-31 20:46:26+00:00,tick_cumulative0,-1239303998449.0
6121,2021-10-31 20:56:31+00:00,tick_cumulative0,-1239354558668.0
6122,2021-10-31 21:06:23+00:00,tick_cumulative0,-1239404032700.0
6123,2021-10-31 21:16:25+00:00,tick_cumulative0,-1239454342442.0
6124,2021-10-31 21:26:03+00:00,tick_cumulative0,-1239502657636.0
6125,2021-10-31 21:36:06+00:00,tick_cumulative0,-1239553067480.0
6126,2021-10-31 21:46:25+00:00,tick_cumulative0,-1239604844917.0
6127,2021-10-31 21:56:16+00:00,tick_cumulative0,-1239654287884.0
6128,2021-10-31 22:06:21+00:00,tick_cumulative0,-1239704902789.0
6129,2021-10-31 22:16:06+00:00,tick_cumulative0,-1239753844474.0
6130,2021-10-31 22:25:22+00:00,tick_cumulative0,-1239800359990.0
6131,2021-10-31 22:36:15+00:00,tick_cumulative0,-1239854992758.0
6132,2021-10-31 22:46:30+00:00,tick_cumulative0,-1239906447348.0
6133,2021-10-31 22:55:43+00:00,tick_cumulative0,-1239952714891.0
6134,2021-10-31 23:05:55+00:00,tick_cumulative0,-1240003915795.0
6135,2021-10-31 23:16:25+00:00,tick_cumulative0,-1240056607105.0
6136,2021-10-31 23:26:26+00:00,tick_cumulative0,-1240106868950.0
6137,2021-10-31 23:36:18+00:00,tick_cumulative0,-1240156377318.0
6138,2021-10-31 23:46:21+00:00,tick_cumulative0,-1240206805605.0
6139,2021-10-31 23:56:29+00:00,tick_cumulative0,-1240257652037.0
6140,2021-11-01 00:06:24+00:00,tick_cumulative0,-1240307411292.0
6141,2021-11-01 00:16:18+00:00,tick_cumulative0,-1240357089804.0
6142,2021-11-01 00:26:00+00:00,tick_cumulative0,-1240405786563.0
6143,2021-11-01 00:36:30+00:00,tick_cumulative0,-1240458511893.0
6144,2021-11-01 00:46:29+00:00,tick_cumulative0,-1240508642802.0
6145,2021-11-01 00:56:13+00:00,tick_cumulative0,-1240557518346.0
6146,2021-11-01 01:06:17+00:00,tick_cumulative0,-1240608067710.0
6147,2021-11-01 01:16:19+00:00,tick_cumulative0,-1240658449692.0
6148,2021-11-01 01:26:26+00:00,tick_cumulative0,-1240709250129.0
6149,2021-11-01 01:36:15+00:00,tick_cumulative0,-1240758544128.0
6150,2021-11-01 01:46:09+00:00,tick_cumulative0,-1240808256641.0
6151,2021-11-01 01:56:28+00:00,tick_cumulative0,-1240860061989.0
6152,2021-11-01 02:06:24+00:00,tick_cumulative0,-1240909942421.0
6153,2021-11-01 02:16:26+00:00,tick_cumulative0,-1240960325005.0
6154,2021-11-01 02:26:12+00:00,tick_cumulative0,-1241009323528.0
6155,2021-11-01 02:36:26+00:00,tick_cumulative0,-1241060592086.0
6156,2021-11-01 02:46:24+00:00,tick_cumulative0,-1241110521880.0
6157,2021-11-01 02:56:24+00:00,tick_cumulative0,-1241160626080.0
6158,2021-11-01 03:06:30+00:00,tick_cumulative0,-1241211231322.0
6159,2021-11-01 03:16:20+00:00,tick_cumulative0,-1241260500452.0
6160,2021-11-01 03:26:20+00:00,tick_cumulative0,-1241310604652.0
6161,2021-11-01 03:36:29+00:00,tick_cumulative0,-1241361460415.0
6162,2021-11-01 03:46:02+00:00,tick_cumulative0,-1241409309926.0
6163,2021-11-01 03:56:17+00:00,tick_cumulative0,-1241460659580.0
6164,2021-11-01 04:06:14+00:00,tick_cumulative0,-1241510458270.0
6165,2021-11-01 04:16:02+00:00,tick_cumulative0,-1241559482188.0
6166,2021-11-01 04:26:14+00:00,tick_cumulative0,-1241610519266.0
6167,2021-11-01 04:36:28+00:00,tick_cumulative0,-1241661751805.0
6168,2021-11-01 04:46:17+00:00,tick_cumulative0,-1241710928004.0
6169,2021-11-01 04:56:06+00:00,tick_cumulative0,-1241760104203.0
6170,2021-11-01 05:06:31+00:00,tick_cumulative0,-1241812286078.0
6171,2021-11-01 05:16:14+00:00,tick_cumulative0,-1241860961331.0
6172,2021-11-01 05:26:31+00:00,tick_cumulative0,-1241912479198.0
6173,2021-11-01 05:35:43+00:00,tick_cumulative0,-1241958575062.0
6174,2021-11-01 05:45:47+00:00,tick_cumulative0,-1242009013678.0
6175,2021-11-01 05:56:30+00:00,tick_cumulative0,-1242062709322.0
6176,2021-11-01 06:06:25+00:00,tick_cumulative0,-1242112396390.0
6177,2021-11-01 06:15:44+00:00,tick_cumulative0,-1242159076271.0
6178,2021-11-01 06:26:27+00:00,tick_cumulative0,-1242212757984.0
6179,2021-11-01 06:36:21+00:00,tick_cumulative0,-1242262347480.0
6180,2021-11-01 06:46:07+00:00,tick_cumulative0,-1242311285504.0
6181,2021-11-01 06:56:26+00:00,tick_cumulative0,-1242362988098.0
6182,2021-11-01 07:06:19+00:00,tick_cumulative0,-1242412527288.0
6183,2021-11-01 07:15:29+00:00,tick_cumulative0,-1242458514206.0
6184,2021-11-01 07:25:55+00:00,tick_cumulative0,-1242510897984.0
6185,2021-11-01 07:36:22+00:00,tick_cumulative0,-1242563367225.0
6186,2021-11-01 07:46:29+00:00,tick_cumulative0,-1242614162806.0
6187,2021-11-01 07:56:31+00:00,tick_cumulative0,-1242664539972.0
6188,2021-11-01 08:06:31+00:00,tick_cumulative0,-1242714749772.0
6189,2021-11-01 08:16:19+00:00,tick_cumulative0,-1242763955376.0
6190,2021-11-01 08:26:30+00:00,tick_cumulative0,-1242815087949.0
6191,2021-11-01 08:36:29+00:00,tick_cumulative0,-1242865228976.0
6192,2021-11-01 08:46:23+00:00,tick_cumulative0,-1242914951528.0
6193,2021-11-01 08:55:58+00:00,tick_cumulative0,-1242963083628.0
6194,2021-11-01 09:06:22+00:00,tick_cumulative0,-1243015316971.0
6195,2021-11-01 09:16:29+00:00,tick_cumulative0,-1243066127120.0
6196,2021-11-01 09:26:16+00:00,tick_cumulative0,-1243115273308.0
6197,2021-11-01 09:36:26+00:00,tick_cumulative0,-1243166346168.0
6198,2021-11-01 09:46:22+00:00,tick_cumulative0,-1243216246864.0
6199,2021-11-01 09:56:01+00:00,tick_cumulative0,-1243264724218.0
6200,2021-11-01 10:06:29+00:00,tick_cumulative0,-1243317304146.0
6201,2021-11-01 10:16:17+00:00,tick_cumulative0,-1243366535034.0
6202,2021-11-01 10:26:28+00:00,tick_cumulative0,-1243417691620.0
6203,2021-11-01 10:36:29+00:00,tick_cumulative0,-1243468010946.0
6204,2021-11-01 10:46:31+00:00,tick_cumulative0,-1243518413998.0
6205,2021-11-01 10:56:03+00:00,tick_cumulative0,-1243566305270.0
6206,2021-11-01 11:06:31+00:00,tick_cumulative0,-1243618886278.0
6207,2021-11-01 11:16:29+00:00,tick_cumulative0,-1243668963394.0
6208,2021-11-01 11:26:20+00:00,tick_cumulative0,-1243718457428.0
6209,2021-11-01 11:36:21+00:00,tick_cumulative0,-1243768791303.0
6210,2021-11-01 11:46:25+00:00,tick_cumulative0,-1243819379323.0
6211,2021-11-01 11:56:20+00:00,tick_cumulative0,-1243869213548.0
6212,2021-11-01 12:06:30+00:00,tick_cumulative0,-1243920292427.0
6213,2021-11-01 12:16:28+00:00,tick_cumulative0,-1243970383112.0
6214,2021-11-01 12:26:22+00:00,tick_cumulative0,-1244020154372.0
6215,2021-11-01 12:35:44+00:00,tick_cumulative0,-1244067244352.0
6216,2021-11-01 12:46:26+00:00,tick_cumulative0,-1244121037532.0
6217,2021-11-01 12:56:26+00:00,tick_cumulative0,-1244171311532.0
6218,2021-11-01 13:06:27+00:00,tick_cumulative0,-1244221669322.0
6219,2021-11-01 13:16:14+00:00,tick_cumulative0,-1244270854052.0
6220,2021-11-01 13:26:27+00:00,tick_cumulative0,-1244322217322.0
6221,2021-11-01 13:36:30+00:00,tick_cumulative0,-1244372742692.0
6222,2021-11-01 13:46:14+00:00,tick_cumulative0,-1244421676052.0
6223,2021-11-01 13:56:30+00:00,tick_cumulative0,-1244473292084.0
6224,2021-11-01 14:06:14+00:00,tick_cumulative0,-1244522239460.0
6225,2021-11-01 14:16:25+00:00,tick_cumulative0,-1244573449814.0
6226,2021-11-01 14:26:25+00:00,tick_cumulative0,-1244623738214.0
6227,2021-11-01 14:36:03+00:00,tick_cumulative0,-1244672182706.0
6228,2021-11-01 14:46:31+00:00,tick_cumulative0,-1244724817898.0
6229,2021-11-01 14:56:27+00:00,tick_cumulative0,-1244774759332.0
6230,2021-11-01 15:06:30+00:00,tick_cumulative0,-1244825261344.0
6231,2021-11-01 15:16:30+00:00,tick_cumulative0,-1244875508344.0
6232,2021-11-01 15:26:30+00:00,tick_cumulative0,-1244925753214.0
6233,2021-11-01 15:35:05+00:00,tick_cumulative0,-1244968887554.0
6234,2021-11-01 15:46:29+00:00,tick_cumulative0,-1245026178474.0
6235,2021-11-01 15:56:25+00:00,tick_cumulative0,-1245076101818.0
6236,2021-11-01 16:05:41+00:00,tick_cumulative0,-1245122674602.0
6237,2021-11-01 16:16:22+00:00,tick_cumulative0,-1245176367326.0
6238,2021-11-01 16:26:29+00:00,tick_cumulative0,-1245227212074.0
6239,2021-11-01 16:35:59+00:00,tick_cumulative0,-1245274957554.0
6240,2021-11-01 16:46:19+00:00,tick_cumulative0,-1245326890465.0
6241,2021-11-01 16:56:25+00:00,tick_cumulative0,-1245377624779.0
6242,2021-11-01 17:06:26+00:00,tick_cumulative0,-1245427909848.0
6243,2021-11-01 17:15:53+00:00,tick_cumulative0,-1245475350171.0
6244,2021-11-01 17:26:21+00:00,tick_cumulative0,-1245527894303.0
6245,2021-11-01 17:36:23+00:00,tick_cumulative0,-1245578263041.0
6246,2021-11-01 17:45:51+00:00,tick_cumulative0,-1245625784829.0
6247,2021-11-01 17:55:50+00:00,tick_cumulative0,-1245675900763.0
6248,2021-11-01 18:06:30+00:00,tick_cumulative0,-1245729447003.0
6249,2021-11-01 18:16:31+00:00,tick_cumulative0,-1245779721685.0
6250,2021-11-01 18:26:14+00:00,tick_cumulative0,-1245828484971.0
6251,2021-11-01 18:36:30+00:00,tick_cumulative0,-1245880008443.0
6252,2021-11-01 18:46:16+00:00,tick_cumulative0,-1245929022703.0
6253,2021-11-01 18:55:36+00:00,tick_cumulative0,-1245975862922.0
6254,2021-11-01 19:06:02+00:00,tick_cumulative0,-1246028224531.0
6255,2021-11-01 19:16:17+00:00,tick_cumulative0,-1246079713465.0
6256,2021-11-01 19:26:13+00:00,tick_cumulative0,-1246129615949.0
6257,2021-11-01 19:36:25+00:00,tick_cumulative0,-1246180873301.0
6258,2021-11-01 19:46:30+00:00,tick_cumulative0,-1246231545681.0
6259,2021-11-01 19:56:14+00:00,tick_cumulative0,-1246280459185.0
6260,2021-11-01 20:06:30+00:00,tick_cumulative0,-1246332062817.0
6261,2021-11-01 20:16:28+00:00,tick_cumulative0,-1246382162659.0
6262,2021-11-01 20:26:31+00:00,tick_cumulative0,-1246432681396.0
6263,2021-11-01 20:36:20+00:00,tick_cumulative0,-1246482024031.0
6264,2021-11-01 20:46:08+00:00,tick_cumulative0,-1246531279027.0
6265,2021-11-01 20:56:29+00:00,tick_cumulative0,-1246583288551.0
6266,2021-11-01 21:06:27+00:00,tick_cumulative0,-1246633345973.0
6267,2021-11-01 21:16:31+00:00,tick_cumulative0,-1246683892157.0
6268,2021-11-01 21:26:07+00:00,tick_cumulative0,-1246732090109.0
6269,2021-11-01 21:35:51+00:00,tick_cumulative0,-1246780957477.0
6270,2021-11-01 21:46:29+00:00,tick_cumulative0,-1246834343403.0
6271,2021-11-01 21:56:19+00:00,tick_cumulative0,-1246883712833.0
6272,2021-11-01 22:06:01+00:00,tick_cumulative0,-1246932412847.0
6273,2021-11-01 22:16:27+00:00,tick_cumulative0,-1246984794649.0
6274,2021-11-01 22:26:13+00:00,tick_cumulative0,-1247033829371.0
6275,2021-11-01 22:36:29+00:00,tick_cumulative0,-1247085377391.0
6276,2021-11-01 22:46:27+00:00,tick_cumulative0,-1247135426688.0
6277,2021-11-01 22:56:15+00:00,tick_cumulative0,-1247184646891.0
6278,2021-11-01 23:06:29+00:00,tick_cumulative0,-1247236043603.0
6279,2021-11-01 23:16:23+00:00,tick_cumulative0,-1247285766155.0
6280,2021-11-01 23:26:25+00:00,tick_cumulative0,-1247336158654.0
6281,2021-11-01 23:36:28+00:00,tick_cumulative0,-1247386635181.0
6282,2021-11-01 23:46:05+00:00,tick_cumulative0,-1247434935274.0
6283,2021-11-01 23:56:12+00:00,tick_cumulative0,-1247485746637.0
6284,2021-11-02 00:06:14+00:00,tick_cumulative0,-1247536139455.0
6285,2021-11-02 00:16:30+00:00,tick_cumulative0,-1247587705767.0
6286,2021-11-02 00:26:09+00:00,tick_cumulative0,-1247636187087.0
6287,2021-11-02 00:36:29+00:00,tick_cumulative0,-1247688098709.0
6288,2021-11-02 00:46:03+00:00,tick_cumulative0,-1247736136471.0
6289,2021-11-02 00:56:14+00:00,tick_cumulative0,-1247787259452.0
6290,2021-11-02 01:06:08+00:00,tick_cumulative0,-1247836962402.0
6291,2021-11-02 01:16:24+00:00,tick_cumulative0,-1247888506202.0
6292,2021-11-02 01:25:53+00:00,tick_cumulative0,-1247936132016.0
6293,2021-11-02 01:36:22+00:00,tick_cumulative0,-1247988795670.0
6294,2021-11-02 01:46:20+00:00,tick_cumulative0,-1248038863818.0
6295,2021-11-02 01:56:24+00:00,tick_cumulative0,-1248089434322.0
6296,2021-11-02 02:06:11+00:00,tick_cumulative0,-1248138581484.0
6297,2021-11-02 02:16:23+00:00,tick_cumulative0,-1248189821796.0
6298,2021-11-02 02:26:27+00:00,tick_cumulative0,-1248240392300.0
6299,2021-11-02 02:36:05+00:00,tick_cumulative0,-1248288785928.0
6300,2021-11-02 02:46:19+00:00,tick_cumulative0,-1248340193692.0
6301,2021-11-02 02:56:17+00:00,tick_cumulative0,-1248390261840.0
6302,2021-11-02 03:06:25+00:00,tick_cumulative0,-1248441163314.0
6303,2021-11-02 03:16:14+00:00,tick_cumulative0,-1248490467915.0
6304,2021-11-02 03:26:01+00:00,tick_cumulative0,-1248539605098.0
6305,2021-11-02 03:35:55+00:00,tick_cumulative0,-1248589328244.0
6306,2021-11-02 03:46:29+00:00,tick_cumulative0,-1248642399750.0
6307,2021-11-02 03:56:14+00:00,tick_cumulative0,-1248691369515.0
6308,2021-11-02 04:06:07+00:00,tick_cumulative0,-1248741008952.0
6309,2021-11-02 04:16:22+00:00,tick_cumulative0,-1248792489987.0
6310,2021-11-02 04:26:11+00:00,tick_cumulative0,-1248841794849.0
6311,2021-11-02 04:36:26+00:00,tick_cumulative0,-1248893297849.0
6312,2021-11-02 04:46:02+00:00,tick_cumulative0,-1248941548793.0
6313,2021-11-02 04:56:17+00:00,tick_cumulative0,-1248993068251.0
6314,2021-11-02 05:05:54+00:00,tick_cumulative0,-1249041412072.0
6315,2021-11-02 05:16:14+00:00,tick_cumulative0,-1249093359392.0
6316,2021-11-02 05:26:29+00:00,tick_cumulative0,-1249144887782.0
6317,2021-11-02 05:35:55+00:00,tick_cumulative0,-1249192310658.0
6318,2021-11-02 05:46:22+00:00,tick_cumulative0,-1249244844480.0
6319,2021-11-02 05:56:24+00:00,tick_cumulative0,-1249295290463.0
6320,2021-11-02 06:06:18+00:00,tick_cumulative0,-1249345071821.0
6321,2021-11-02 06:16:08+00:00,tick_cumulative0,-1249394517951.0
6322,2021-11-02 06:26:17+00:00,tick_cumulative0,-1249445556414.0
6323,2021-11-02 06:36:21+00:00,tick_cumulative0,-1249496176375.0
6324,2021-11-02 06:45:57+00:00,tick_cumulative0,-1249544460493.0
6325,2021-11-02 06:56:02+00:00,tick_cumulative0,-1249595177038.0
6326,2021-11-02 07:06:30+00:00,tick_cumulative0,-1249647821650.0
6327,2021-11-02 07:16:15+00:00,tick_cumulative0,-1249696861615.0
6328,2021-11-02 07:26:29+00:00,tick_cumulative0,-1249748332621.0
6329,2021-11-02 07:36:12+00:00,tick_cumulative0,-1249797204928.0
6330,2021-11-02 07:46:30+00:00,tick_cumulative0,-1249849011250.0
6331,2021-11-02 07:56:04+00:00,tick_cumulative0,-1249897117168.0
6332,2021-11-02 08:06:21+00:00,tick_cumulative0,-1249948821874.0
6333,2021-11-02 08:16:31+00:00,tick_cumulative0,-1249999936535.0
6334,2021-11-02 08:26:28+00:00,tick_cumulative0,-1250049960956.0
6335,2021-11-02 08:36:30+00:00,tick_cumulative0,-1250100404342.0
6336,2021-11-02 08:46:10+00:00,tick_cumulative0,-1250149004282.0
6337,2021-11-02 08:56:25+00:00,tick_cumulative0,-1250200536977.0
6338,2021-11-02 09:05:48+00:00,tick_cumulative0,-1250247712436.0
6339,2021-11-02 09:16:29+00:00,tick_cumulative0,-1250301423749.0
6340,2021-11-02 09:26:31+00:00,tick_cumulative0,-1250351867135.0
6341,2021-11-02 09:36:09+00:00,tick_cumulative0,-1250400299874.0
6342,2021-11-02 09:46:25+00:00,tick_cumulative0,-1250451952065.0
6343,2021-11-02 09:56:26+00:00,tick_cumulative0,-1250502387717.0
6344,2021-11-02 10:06:15+00:00,tick_cumulative0,-1250551829184.0
6345,2021-11-02 10:16:05+00:00,tick_cumulative0,-1250601369494.0
6346,2021-11-02 10:26:12+00:00,tick_cumulative0,-1250652349921.0
6347,2021-11-02 10:36:06+00:00,tick_cumulative0,-1250702257803.0
6348,2021-11-02 10:46:30+00:00,tick_cumulative0,-1250754693147.0
6349,2021-11-02 10:56:22+00:00,tick_cumulative0,-1250804436781.0
6350,2021-11-02 11:06:23+00:00,tick_cumulative0,-1250854932216.0
6351,2021-11-02 11:16:27+00:00,tick_cumulative0,-1250905677276.0
6352,2021-11-02 11:25:58+00:00,tick_cumulative0,-1250953649841.0
