,timestamp,window,twap
5784,1635523588.0,3623.0,0.00022738781944981989
5785,1635524186.0,3613.0,0.00022676992783089614
5786,1635524791.0,3616.0,0.00022615279439788292
5787,1635525382.0,3598.0,0.00022581955064017063
5788,1635525983.0,3597.0,0.00022558868175716207
5789,1635526578.0,3598.0,0.00022549658354324812
5790,1635527188.0,3600.0,0.00022552204294864142
5791,1635527778.0,3592.0,0.0002255665530707059
5792,1635528375.0,3584.0,0.00022572185064104522
5793,1635528962.0,3580.0,0.00022587441395513063
5794,1635529588.0,3605.0,0.0002259514510705599
5795,1635530171.0,3593.0,0.000225953744954505
5796,1635530790.0,3602.0,0.000225953744954505
5797,1635531388.0,3610.0,0.000225953744954505
5798,1635531968.0,3593.0,0.00022597417062220033
5799,1635532591.0,3629.0,0.00022610164898285146
5800,1635533190.0,3602.0,0.00022630087878177914
5801,1635533768.0,3597.0,0.0002265815256479285
5802,1635534376.0,3586.0,0.0002269074004715731
5803,1635534970.0,3582.0,0.0002272322834378341
5804,1635535591.0,3623.0,0.00022753254418705598
5805,1635536184.0,3593.0,0.00022773898989511256
5806,1635536781.0,3591.0,0.00022788350676446225
5807,1635537382.0,3614.0,0.00022802553237984117
5808,1635537983.0,3607.0,0.00022801656207907224
5809,1635538580.0,3610.0,0.00022794483919653268
5810,1635539142.0,3551.0,0.00022779939937057079
5811,1635539774.0,3590.0,0.00022760413839186902
5812,1635540391.0,3610.0,0.00022739744071837405
5813,1635540942.0,3560.0,0.00022710759126711404
5814,1635541590.0,3607.0,0.0002269339193539741
5815,1635542191.0,3611.0,0.0002268212392060865
5816,1635542784.0,3642.0,0.00022679128041993185
5817,1635543370.0,3596.0,0.00022684042560230615
5818,1635543983.0,3592.0,0.00022690242476608563
5819,1635544589.0,3647.0,0.00022692300274953692
5820,1635545166.0,3576.0,0.0002268545669401607
5821,1635545753.0,3562.0,0.0002267055888203716
5822,1635546382.0,3598.0,0.00022659134465954648
5823,1635546980.0,3610.0,0.0002264502238884829
5824,1635547581.0,3598.0,0.00022631931608266018
5825,1635548178.0,3589.0,0.00022622783716530058
5826,1635548785.0,3619.0,0.00022623420862667536
5827,1635549382.0,3629.0,0.00022631488743906416
5828,1635549976.0,3594.0,0.00022635799240843787
5829,1635550589.0,3609.0,0.00022638344366985916
5830,1635551183.0,3602.0,0.00022638344366985916
5831,1635551790.0,3612.0,0.00022638344366985916
5832,1635552365.0,3580.0,0.00022638344366985916
5833,1635552991.0,3609.0,0.00022641355335285262
5834,1635553573.0,3597.0,0.00022656023018397485
5835,1635554183.0,3594.0,0.0002268219236528992
5836,1635554789.0,3606.0,0.0002271026969909866
5837,1635555386.0,3596.0,0.000227383863133282
5838,1635555976.0,3611.0,0.00022765477180140497
5839,1635556575.0,3584.0,0.00022791558105171627
5840,1635557183.0,3610.0,0.00022804161463919404
5841,1635557782.0,3599.0,0.0002281570896967302
5842,1635558390.0,3601.0,0.00022829190024363207
5843,1635558991.0,3605.0,0.00022842488742144088
5844,1635559582.0,3606.0,0.00022855584921277207
5845,1635560183.0,3608.0,0.00022868885909210507
5846,1635560782.0,3599.0,0.00022882367134289047
5847,1635561382.0,3600.0,0.00022886439578714433
5848,1635561981.0,3591.0,0.00022886439578714433
5849,1635562587.0,3596.0,0.00022886439578714433
5850,1635563179.0,3597.0,0.00022886439578714433
5851,1635563791.0,3608.0,0.00022886439578714433
5852,1635564383.0,3601.0,0.0002288853818215119
5853,1635564968.0,3586.0,0.00022906235044454733
5854,1635565481.0,3500.0,0.00022925866285950736
5855,1635566179.0,3592.0,0.00022950260633714914
5856,1635566759.0,3580.0,0.00022971677516492512
5857,1635567391.0,3600.0,0.00022994199968145044
5858,1635567990.0,3607.0,0.00023013658368743986
5859,1635568590.0,3622.0,0.00023017258222450987
5860,1635569179.0,3698.0000000000005,0.0002301725822245102
5861,1635569791.0,3612.0,0.00023017258222450987
5862,1635570371.0,3612.0,0.00023017258222450987
5863,1635570980.0,3589.0,0.00023017258222450987
5864,1635571579.0,3589.0,0.00023017258222450987
5865,1635572181.0,3591.0,0.00023017258222450987
5866,1635572764.0,3585.0,0.00023017258222450987
5867,1635573371.0,3580.0,0.00023016768331746333
5868,1635573991.0,3620.0,0.0002301598537789238
5869,1635574580.0,3600.0,0.0002301522522274844
5870,1635575175.0,3596.0,0.00023014461384892929
5871,1635575789.0,3608.0,0.00023010423938179373
5872,1635576390.0,3626.0,0.0002299846517924608
5873,1635576970.0,3599.0,0.0002298621350754504
5874,1635577590.0,3599.0,0.00022973546155230786
5875,1635578171.0,3591.0,0.00022961568524026548
5876,1635578790.0,3615.0,0.00022949329663445793
5877,1635579358.0,3569.0,0.00022940119686200322
5878,1635579981.0,3591.0,0.00022939136332989765
5879,1635580585.0,3615.0,0.00022939136332989765
5880,1635581177.0,3587.0,0.00022939136332989765
5881,1635581791.0,3620.0,0.00022939136332989765
5882,1635582374.0,3584.0,0.00022940787620456758
5883,1635582969.0,3611.0,0.00022952931858435325
5884,1635583571.0,3590.0,0.00022970531728140243
5885,1635584181.0,3596.0,0.00022996503804750034
5886,1635584773.0,3596.0,0.0002302850468323075
5887,1635585379.0,3588.0,0.0002306178685869043
5888,1635585991.0,3617.0,0.0002309234217158048
5889,1635586577.0,3608.0,0.00023112368838748096
5890,1635587190.0,3619.0,0.00023127627259974916
5891,1635587791.0,3610.0,0.00023134710775115337
5892,1635588384.0,3611.0,0.00023133213708578066
5893,1635588966.0,3587.0,0.00023131325616518626
5894,1635589587.0,3596.0,0.0002313041037414493
5895,1635590185.0,3608.0,0.00023131806953633738
5896,1635590788.0,3598.0,0.00023132872514988466
5897,1635591381.0,3590.0,0.00023132175255268484
5898,1635591982.0,3598.0,0.00023128096225220337
5899,1635592590.0,3624.0,0.00023115649656178433
5900,1635593174.0,3587.0,0.000231024564062351
5901,1635593785.0,3600.0,0.00023086689164233005
5902,1635594384.0,3596.0,0.00023071339745580794
5903,1635594991.0,3610.0,0.00023057953607659708
5904,1635595547.0,3565.0,0.00023049503338047983
5905,1635596186.0,3596.0,0.00023049503338047983
5906,1635596789.0,3615.0,0.0002305141231786191
5907,1635597387.0,3602.0,0.00023053715389870086
5908,1635597958.0,3574.0,0.00023055958295901673
5909,1635598590.0,3599.0,0.00023059246030519403
5910,1635599187.0,3640.0,0.0002306435847942134
5911,1635599786.0,3600.0,0.00023084103087910244
5912,1635600383.0,3594.0,0.0002310179973249013
5913,1635600990.0,3603.0,0.0002311519405209677
5914,1635601586.0,3628.0,0.00023116734921577718
5915,1635602187.0,3597.0,0.0002311901763996494
5916,1635602791.0,3604.0,0.0002312128732773998
5917,1635603385.0,3599.0,0.00023109555173401919
5918,1635603990.0,3607.0,0.0002312353644858758
5919,1635604576.0,3586.0,0.00023159436510841036
5920,1635605162.0,3576.0,0.00023201537077303545
5921,1635605781.0,3594.0,0.00023259123000518795
5922,1635606390.0,3599.0,0.00023314114766651752
5923,1635606988.0,3603.0,0.00023364284968060826
5924,1635607580.0,3590.0,0.00023388701731990067
5925,1635608163.0,3587.0,0.0002339370205235964
5926,1635608781.0,3619.0,0.000234035313876025
5927,1635609385.0,3604.0,0.00023398165511362534
5928,1635609976.0,3586.0,0.0002339154244178879
5929,1635610561.0,3573.0,0.00023388235444991314
5930,1635611156.0,3576.0,0.0002337913111447817
5931,1635611776.0,3613.0,0.00023358847676699672
5932,1635612378.0,3597.0,0.00023339472909357522
5933,1635612984.0,3599.0,0.000233286719272727
5934,1635613575.0,3599.0,0.0002332326295838889
5935,1635614186.0,3625.0,0.0002331855334401842
5936,1635614782.0,3626.0,0.00023319869047151064
5937,1635615386.0,3610.0,0.00023330324071210154
5938,1635615980.0,3602.0,0.00023315060080407555
5939,1635616584.0,3600.0,0.00023301786673166617
5940,1635617162.0,3587.0,0.00023286603168045386
5941,1635617752.0,3566.0,0.00023270832559123267
5942,1635618383.0,3601.0,0.000232552837472004
5943,1635618982.0,3596.0,0.00023241500538317194
5944,1635619587.0,3607.0,0.0002325341078267377
5945,1635620185.0,3601.0,0.00023255408380840805
5946,1635620790.0,3628.0,0.00023254840898630523
5947,1635621374.0,3622.0,0.00023253596823238044
5948,1635621930.0,3547.0,0.00023249782498324927
5949,1635622536.0,3554.0,0.00023245935975103624
5950,1635623180.0,3593.0,0.00023224035692806971
5951,1635623787.0,3602.0,0.00023201958703557418
5952,1635624386.0,3596.0,0.00023180423167975785
5953,1635624959.0,3585.0,0.0002316033610526922
5954,1635625586.0,3656.0000000000005,0.00023138781374323027
5955,1635626184.0,3648.0,0.0002311262381463545
5956,1635626779.0,3599.0,0.00023101971546460784
5957,1635627386.0,3599.0,0.0002309611139638077
5958,1635627987.0,3601.0,0.00023093322723418918
5959,1635628583.0,3624.0,0.00023098875413658738
5960,1635629191.0,3605.0,0.00023126125362777522
5961,1635629767.0,3583.0,0.00023155323421715789
5962,1635630390.0,3611.0,0.0002318664175568935
5963,1635630983.0,3597.0,0.00023215424904256233
5964,1635631559.0,3572.0,0.00023241761418122973
5965,1635632183.0,3600.0,0.00023259986648980227
5966,1635632791.0,3600.0,0.00023265107384180014
5967,1635633375.0,3608.0,0.00023277320370875776
5968,1635633981.0,3591.0,0.00023305722203731982
5969,1635634574.0,3591.0,0.00023332594709941958
5970,1635635186.0,3627.0,0.00023345691022389574
5971,1635635770.0,3587.0,0.0002335530645387736
5972,1635636381.0,3590.0,0.00023357713277457983
5973,1635636990.0,3615.0,0.00023353220126001178
5974,1635637561.0,3580.0,0.00023325545412021705
5975,1635638173.0,3599.0,0.00023293956716479586
5976,1635638755.0,3569.0,0.00023267161006944382
5977,1635639391.0,3621.0,0.0002320650791959124
5978,1635639987.0,3606.0,0.0002313716835071093
5979,1635640579.0,3589.0,0.00023067790647499548
5980,1635641190.0,3629.0,0.00023006263348530827
5981,1635641769.0,3596.0,0.00022945363477142438
5982,1635642383.0,3628.0,0.0002289411450416972
5983,1635642989.0,3598.0,0.00022876327250716564
5984,1635643579.0,3592.0,0.00022872925190760965
5985,1635644175.0,3596.0,0.00022869531328737082
5986,1635644786.0,3596.0,0.00022869194283234046
5987,1635645361.0,3592.0,0.00022870659774030307
5988,1635645991.0,3608.0,0.00022872245964875002
5989,1635646591.0,3602.0,0.00022873776751969004
5990,1635647191.0,3612.0,0.0002287528096646485
5991,1635647772.0,3597.0,0.00022876788689427254
5992,1635648383.0,3597.0,0.0002287728729106926
5993,1635648947.0,3586.0,0.0002287728729106926
5994,1635649589.0,3598.0,0.0002287728729106926
5995,1635650190.0,3599.0,0.000228777640147811
5996,1635650775.0,3584.0,0.00022879633109638617
5997,1635651391.0,3619.0,0.0002288155760804049
5998,1635651989.0,3606.0,0.00022883470267833753
5999,1635652586.0,3639.0,0.00022885291254974338
6000,1635653189.0,3600.0,0.0002288729461474782
6001,1635653778.0,3588.0,0.00022888728222672305
6002,1635654379.0,3604.0,0.00022888728222672305
6003,1635654991.0,3600.0,0.00022888728222672305
6004,1635655579.0,3590.0,0.00022888728222672305
6005,1635656180.0,3594.0,0.0002288845693572339
6006,1635656777.0,3588.0,0.00022888075667919653
6007,1635657382.0,3604.0,0.00022891283214039994
6008,1635657979.0,3600.0,0.00022907849244809388
6009,1635658582.0,3591.0,0.00022935246594427516
6010,1635659182.0,3603.0,0.00022962988190655586
6011,1635659780.0,3600.0,0.00022991182966927663
6012,1635660379.0,3602.0,0.00023019433417666182
6013,1635660990.0,3608.0,0.00023045767227220887
6014,1635661590.0,3611.0,0.00023065272371976093
6015,1635662191.0,3609.0,0.0002307527453805123
6016,1635662738.0,3556.0,0.0002308646344948354
6017,1635663375.0,3595.0,0.00023100458286372653
6018,1635663981.0,3602.0,0.00023113978357985107
6019,1635664588.0,3598.0,0.0002312638394375247
6020,1635665189.0,3599.0,0.00023131214915270604
6021,1635665783.0,3592.0,0.00023135048387687592
6022,1635666377.0,3639.0,0.00023136186230468658
6023,1635666971.0,3596.0,0.0002313579131721852
6024,1635667581.0,3600.0,0.00023135400941781147
6025,1635668189.0,3601.0,0.00023135506174136152
6026,1635668784.0,3595.0,0.00023138641890814494
6027,1635669369.0,3586.0,0.0002315467618502749
6028,1635669955.0,3578.0,0.00023182810889795796
6029,1635670547.0,3576.0,0.00023214712350745747
6030,1635671188.0,3607.0,0.00023249719853750766
6031,1635671789.0,3600.0,0.00023295288647642149
6032,1635672374.0,3590.0,0.0002333733366566681
6033,1635672985.0,3616.0,0.00023366396237778855
6034,1635673564.0,3609.0,0.00023382374656152205
6035,1635674125.0,3578.0,0.00023394949580083052
6036,1635674760.0,3572.0,0.00023407873825068303
6037,1635675383.0,3594.0,0.00023426090869006595
6038,1635675983.0,3609.0,0.0002344745106384924
6039,1635676584.0,3599.0,0.00023469100712224017
6040,1635677188.0,3624.0,0.00023485868172020373
6041,1635677787.0,3662.0000000000005,0.00023494631272033106
6042,1635678385.0,3625.0,0.00023504709117874357
6043,1635678980.0,3597.0,0.00023496823729456614
6044,1635679591.0,3608.0,0.00023487183622657862
6045,1635680187.0,3603.0,0.00023481673941887365
6046,1635680784.0,3596.0,0.00023502284828539333
6047,1635681386.0,3599.0,0.0002354513934015588
6048,1635681987.0,3602.0,0.00023591346155429
6049,1635682587.0,3607.0,0.00023654248350663877
6050,1635683186.0,3595.0,0.0002371555256311158
6051,1635683789.0,3602.0,0.00023764022802752146
6052,1635684389.0,3605.0,0.00023791102207923717
6053,1635684986.0,3600.0,0.00023803828224867952
6054,1635685590.0,3603.0,0.00023813082125000387
6055,1635686170.0,3583.0,0.00023800153911908366
6056,1635686789.0,3603.0,0.00023773476855869273
6057,1635687385.0,3596.0,0.00023765343676182307
6058,1635687978.0,3589.0,0.0002377143811765475
6059,1635688590.0,3604.0,0.00023778405777228516
6060,1635689189.0,3599.0,0.0002378510897637002
6061,1635689769.0,3599.0,0.0002379331151418605
6062,1635690389.0,3600.0,0.00023801658316601544
6063,1635690976.0,3591.0,0.00023795776289857421
6064,1635691591.0,3613.0,0.00023775087750063718
6065,1635692186.0,3596.0,0.00023758424926208593
6066,1635692769.0,3580.0,0.00023744537054614097
6067,1635693355.0,3586.0,0.00023733941261441202
6068,1635693984.0,3595.0,0.0002373727813996064
6069,1635694587.0,3611.0,0.0002374451665673326
6070,1635695176.0,3585.0,0.0002375178204220495
6071,1635695771.0,3585.0,0.00023754395745150748
6072,1635696380.0,3611.0,0.00023754391489717427
6073,1635696988.0,3633.0,0.00023754387936540677
6074,1635697577.0,3593.0,0.00023754024879009622
6075,1635698170.0,3583.0,0.0002375380473823157
6076,1635698786.0,3610.0,0.0002375380473823157
6077,1635699377.0,3606.0,0.00023739546909527876
6078,1635699972.0,3592.0,0.00023724553878322552
6079,1635700587.0,3599.0,0.00023709211000447398
6080,1635701180.0,3603.0,0.0002368891828134472
6081,1635701774.0,3604.0,0.00023654728763599966
6082,1635702372.0,3586.0,0.00023619941322719027
6083,1635702975.0,3598.0,0.0002360017049877487
6084,1635703584.0,3612.0,0.00023580927709730245
6085,1635704167.0,3580.0,0.000235614537780068
6086,1635704781.0,3601.0,0.0002355265255661711
6087,1635705383.0,3609.0,0.0002355997910875885
6088,1635705966.0,3594.0,0.00023566908769643384
6089,1635706589.0,3614.0,0.00023574117771485046
6090,1635707190.0,3606.0,0.00023581248588287618
6091,1635707782.0,3615.0,0.00023588043243561683
6092,1635708391.0,3610.0,0.00023589677290745053
6093,1635708987.0,3604.0,0.00023586109812642124
6094,1635709588.0,3622.0,0.00023581044557046844
6095,1635710167.0,3578.0,0.00023575708419537692
6096,1635710787.0,3597.0,0.00023570098244871362
6097,1635711379.0,3597.0,0.00023564670876178667
6098,1635711979.0,3588.0,0.0002355655212533561
6099,1635712583.0,3596.0,0.00023542397038985504
6100,1635713186.0,3598.0,0.00023529784997128404
6101,1635713791.0,3624.0,0.0002351745115857274
6102,1635714383.0,3596.0,0.00023504754666146357
6103,1635714985.0,3606.0,0.00023492347876870011
6104,1635715563.0,3584.0,0.00023475851466059664
6105,1635716166.0,3583.0,0.00023464626067501519
6106,1635716785.0,3599.0,0.00023433697978578915
6107,1635717376.0,3585.0,0.0002339906074171285
6108,1635717981.0,3598.0,0.00023363977997330364
6109,1635718566.0,3581.0,0.00023329094781702467
6110,1635719122.0,3559.0,0.0002330267930771989
6111,1635719775.0,3609.0,0.00023276521708755042
6112,1635720390.0,3605.0,0.0002326891152929403
6113,1635720943.0,3567.0,0.00023266470919318675
6114,1635721555.0,3574.0,0.00023266239264146789
6115,1635722185.0,3619.0,0.00023276030901102173
6116,1635722786.0,3664.0000000000005,0.00023287680668565488
6117,1635723378.0,3603.0,0.0002330157676103406
6118,1635723981.0,3591.0,0.0002331619635651915
6119,1635724589.0,3646.0,0.00023329896824161628
6120,1635725184.0,3629.0,0.00023342651493808174
6121,1635725778.0,3593.0,0.00023344013114458007
6122,1635726360.0,3574.0,0.00023328418605703146
6123,1635726990.0,3612.0,0.00023303395346758294
6124,1635727589.0,3608.0,0.00023279374543619386
6125,1635728173.0,3584.0,0.00023255421338624934
6126,1635728777.0,3593.0,0.00023231424495450274
6127,1635729379.0,3601.0,0.00023209473556661588
6128,1635729986.0,3626.0,0.00023202125528334243
6129,1635730575.0,3585.0,0.00023202125528334243
6130,1635731169.0,3580.0,0.000232020872921377
6131,1635731788.0,3615.0,0.000232016903939745
6132,1635732384.0,3607.0,0.0002320130607981524
6133,1635732986.0,3607.0,0.00023200918877946516
6134,1635733572.0,3586.0,0.00023229656278890435
6135,1635734186.0,3611.0,0.00023305311715519052
6136,1635734784.0,3615.0,0.0002338105568237508
6137,1635735384.0,3596.0,0.00023454299730435972
6138,1635735990.0,3606.0,0.0002352661680210565
6139,1635736580.0,3594.0,0.0002359927451306387
6140,1635737180.0,3608.0,0.0002364092234582583
6141,1635737789.0,3603.0,0.00023637823605741876
6142,1635738362.0,3578.0,0.00023632974753811192
6143,1635738977.0,3593.0,0.00023637678560382836
6144,1635739574.0,3584.0,0.0002367398349650721
6145,1635740162.0,3582.0,0.00023725742577421314
6146,1635740774.0,3594.0,0.00023771159605875215
6147,1635741388.0,3599.0,0.0002379790180694617
6148,1635741977.0,3615.0,0.00023803373529137785
6149,1635742566.0,3589.0,0.0002380612000636694
6150,1635743191.0,3617.0,0.00023775185800295904
6151,1635743774.0,3612.0,0.00023730096183221413
6152,1635744391.0,3617.0,0.00023688501093889827
6153,1635744943.0,3555.0,0.0002366232696845345
6154,1635745547.0,3570.0,0.00023655701321749254
6155,1635746190.0,3624.0,0.00023648792609924242
6156,1635746785.0,3594.0,0.00023642080731604983
6157,1635747344.0,3570.0,0.00023636317862951468
6158,1635747987.0,3596.0,0.00023641115849549967
6159,1635748581.0,3638.0,0.00023649901124360299
6160,1635749167.0,3620.0,0.0002364832996064885
6161,1635749786.0,3596.0,0.00023641122423503555
6162,1635750379.0,3594.0,0.00023628543386180974
6163,1635750929.0,3585.0,0.00023589942810817171
6164,1635751555.0,3568.0,0.0002350942795264585
6165,1635752182.0,3601.0,0.00023429733048066484
6166,1635752789.0,3622.0,0.0002336378613308335
6167,1635753391.0,3605.0,0.00023301565419751
6168,1635753991.0,3612.0,0.00023246751240702204
6169,1635754579.0,3650.0,0.00023221826104078558
6170,1635755190.0,3635.0,0.00023219250136201288
6171,1635755789.0,3607.0,0.00023209643421467262
6172,1635756383.0,3594.0,0.00023200015976070375
6173,1635756958.0,3567.0,0.00023190512342479395
6174,1635757582.0,3591.0,0.00023180931947584745
6175,1635758189.0,3610.0,0.00023171788746610664
6176,1635758776.0,3586.0,0.00023157246716916938
6177,1635759386.0,3597.0,0.0002315015418917944
6178,1635759982.0,3599.0,0.0002314326187719342
6179,1635760561.0,3603.0,0.0002313659036818873
6180,1635761189.0,3607.0,0.0002312908212568525
6181,1635761777.0,3588.0,0.00023121691704789695
6182,1635762388.0,3612.0,0.00023121064082266528
6183,1635762989.0,3603.0,0.00023121064082266528
6184,1635763591.0,3609.0,0.00023121064082266528
6185,1635764163.0,3602.0,0.00023121064082266528
6186,1635764791.0,3602.0,0.00023120370880532978
6187,1635765389.0,3612.0,0.0002311463339209543
6188,1635765980.0,3592.0,0.000231068978254019
6189,1635766581.0,3592.0,0.00023097540994082067
6190,1635767185.0,3594.0,0.00023086300377936822
6191,1635767780.0,3617.0,0.00023075510957494284
6192,1635768390.0,3599.0,0.00023072117049552935
6193,1635768988.0,3599.0,0.00023063420442130862
6194,1635769582.0,3602.0,0.0002304679681943715
6195,1635770144.0,3563.0,0.0002303213596882262
6196,1635770786.0,3601.0,0.0002301800093692848
6197,1635771386.0,3606.0,0.0002300465068790452
6198,1635771987.0,3597.0,0.00022983620568746698
6199,1635772574.0,3586.0,0.00022973569134022835
6200,1635773187.0,3605.0,0.00022973569134022835
6201,1635773790.0,3646.0,0.00022973569134022835
6202,1635774374.0,3588.0,0.00022973569134022835
6203,1635774990.0,3604.0,0.00022972681870097426
6204,1635775574.0,3587.0,0.00022963703423164693
6205,1635776185.0,3611.0,0.0002295444592526775
6206,1635776785.0,3598.0,0.00022945192302442708
6207,1635777363.0,3573.0,0.0002293608776670676
6208,1635777991.0,3617.0,0.00022926988187395707
6209,1635778587.0,3597.0,0.0002292596336737006
6210,1635779190.0,3616.0,0.00022949920229519888
6211,1635779790.0,3605.0,0.0002297638589750026
6212,1635780390.0,3605.0,0.0002300414501258216
6213,1635780905.0,3542.0,0.00023025079309163272
6214,1635781589.0,3598.0,0.0002304765211349838
6215,1635782185.0,3598.0,0.00023059242330313484
6216,1635782741.0,3551.0,0.00023054598423952064
6217,1635783382.0,3592.0,0.00023047040786672077
6218,1635783989.0,3599.0,0.00023038352017846025
6219,1635784559.0,3654.0000000000005,0.00023035679735934587
6220,1635785179.0,3590.0,0.00023033868507263273
6221,1635785785.0,3600.0,0.00023050936862005958
6222,1635786386.0,3645.0,0.00023086852924858226
6223,1635786953.0,3571.0,0.0002312281287065592
6224,1635787581.0,3592.0,0.00023160723081612765
6225,1635788183.0,3624.0,0.00023196170481912004
6226,1635788751.0,3572.0,0.00023234551574623046
6227,1635789350.0,3565.0,0.000232558335627501
6228,1635789990.0,3604.0,0.00023257044224614946
6229,1635790591.0,3638.0,0.0002326364933506109
6230,1635791174.0,3593.0,0.0002327397356576844
6231,1635791790.0,3607.0,0.0002328462660241002
6232,1635792376.0,3625.0,0.00023293188183559654
6233,1635792936.0,3586.0,0.00023301824418486011
6234,1635793562.0,3572.0,0.00023310669726057029
6235,1635794177.0,3586.0,0.0002328258560446477
6236,1635794773.0,3599.0,0.00023249188187764256
6237,1635795385.0,3595.0,0.00023204892384229566
6238,1635795990.0,3614.0,0.00023161265193371937
6239,1635796574.0,3638.0,0.00023120380917504864
6240,1635797190.0,3628.0,0.00023069911555740938
6241,1635797788.0,3611.0,0.00023047801103705354
6242,1635798391.0,3618.0,0.00023028731601601641
6243,1635798980.0,3595.0,0.00023021109501117137
6244,1635799568.0,3578.0,0.00023016802793640183
6245,1635800189.0,3615.0,0.00023019040368472287
6246,1635800787.0,3597.0,0.00023043591748912555
6247,1635801391.0,3603.0,0.00023079571508906912
6248,1635801967.0,3576.0,0.00023118130962314435
6249,1635802551.0,3571.0,0.00023154820069329687
6250,1635803189.0,3621.0,0.00023189785077454462
6251,1635803779.0,3590.0,0.0002321919841101794
6252,1635804361.0,3574.0,0.00023231200115258463
6253,1635804987.0,3596.0,0.00023234629626456036
6254,1635805573.0,3606.0,0.00023234629626456036
6255,1635806189.0,3638.0,0.00023232721469457177
6256,1635806787.0,3598.0,0.0002322595324306503
6257,1635807375.0,3596.0,0.0002321424403487528
6258,1635807989.0,3628.0,0.00023202248312158998
6259,1635808583.0,3596.0,0.00023190082992052518
6260,1635809185.0,3612.0,0.00023178120587535983
6261,1635809788.0,3599.0,0.00023167417110068388
6262,1635810365.0,3578.0,0.00023161835741536703
6263,1635810972.0,3597.0,0.00023161384529654707
6264,1635811574.0,3585.0,0.00023160991160743583
6265,1635812190.0,3607.0,0.00023159599427704497
6266,1635812769.0,3584.0,0.000231504671075853
6267,1635813389.0,3601.0,0.00023142773981017526
6268,1635813963.0,3598.0,0.00023149966595328942
6269,1635814574.0,3602.0,0.00023164904403989196
6270,1635815168.0,3594.0,0.00023177934647728828
6271,1635815784.0,3594.0,0.0002319245660129923
6272,1635816353.0,3584.0,0.0002320446581070192
6273,1635816982.0,3593.0,0.00023205226515844997
6274,1635817580.0,3617.0,0.0002319122357245258
6275,1635818184.0,3610.0,0.00023169782423775723
6276,1635818771.0,3603.0,0.00023150405118336494
6277,1635819383.0,3599.0,0.00023130239347382984
6278,1635819987.0,3634.0,0.00023121064082266528
6279,1635820565.0,3583.0,0.00023121064082266528
6280,1635821179.0,3599.0,0.00023121064082266528
6281,1635821777.0,3593.0,0.00023121064082266528
6282,1635822385.0,3614.0,0.00023123580924236086
6283,1635822974.0,3591.0,0.00023130045312614092
6284,1635823561.0,3574.0,0.00023136546793825046
6285,1635824155.0,3590.0,0.00023142986216394653
6286,1635824789.0,3610.0,0.00023149774916316133
6287,1635825374.0,3597.0,0.00023156279797967847
6288,1635825967.0,3582.0,0.00023160401351581358
6289,1635826582.0,3608.0,0.00023160401351581358
6290,1635827171.0,3610.0,0.00023160233912781372
6291,1635827786.0,3631.0,0.00023146229502392414
6292,1635828362.0,3573.0,0.00023123623396491486
6293,1635828977.0,3603.0,0.00023099284010214645
6294,1635829554.0,3587.0,0.00023070871032073088
6295,1635830174.0,3592.0,0.0002304035447124113
6296,1635830789.0,3618.0,0.0002301124415764996
6297,1635831355.0,3569.0,0.00022995271548286063
6298,1635831982.0,3620.0,0.00022988876274827289
6299,1635832584.0,3607.0,0.00022978867349362863
6300,1635833178.0,3624.0,0.0002297053360274379
6301,1635833768.0,3594.0,0.0002296251447952473
6302,1635834377.0,3588.0,0.00022954297803146797
6303,1635834981.0,3626.0,0.000229462307468487
6304,1635835557.0,3575.0,0.00022930708250731477
6305,1635836162.0,3578.0,0.00022918448267063171
6306,1635836790.0,3612.0,0.0002290983546010012
6307,1635837375.0,3607.0,0.0002290162872792666
6308,1635837989.0,3612.0,0.00022893111627332897
6309,1635838572.0,3591.0,0.00022885034384421908
6310,1635839190.0,3633.0,0.00022884151163598076
6311,1635839764.0,3602.0,0.00022891730111515134
6312,1635840381.0,3591.0,0.00022903094353504105
6313,1635840991.0,3616.0,0.00022916285853829567
6314,1635841588.0,3599.0,0.00022930126067157748
6315,1635842190.0,3618.0,0.00022943622930160493
6316,1635842770.0,3580.0,0.0002295764026919335
6317,1635843385.0,3621.0,0.00022963281747638017
6318,1635843948.0,3567.0,0.00022966079040581357
6319,1635844589.0,3598.0,0.00022966678441467073
6320,1635845191.0,3603.0,0.00022966678441467073
6321,1635845769.0,3579.0,0.00022966431398115087
6322,1635846385.0,3615.0,0.0002294376373794678
6323,1635846986.0,3601.0,0.00022895267467507548
6324,1635847575.0,3627.0,0.00022840681980971543
6325,1635848165.0,3576.0,0.0002277356144241629
6326,1635848772.0,3581.0,0.00022698865403936186
6327,1635849366.0,3597.0,0.0002261536010862681
6328,1635849990.0,3605.0,0.0002254547664838014
6329,1635850582.0,3596.0,0.00022505523469046882
6330,1635851183.0,3608.0,0.00022476838775761982
6331,1635851787.0,3622.0,0.00022459080183272485
6332,1635852358.0,3586.0,0.0002244860379917167
6333,1635852978.0,3612.0,0.00022450550607079462
6334,1635853589.0,3599.0,0.0002245673615372178
6335,1635854166.0,3584.0,0.0002246561474543858
6336,1635854778.0,3595.0,0.0002248290659254272
6337,1635855391.0,3604.0,0.0002250045229090983
6338,1635855988.0,3630.0,0.00022517207573740164
6339,1635856582.0,3604.0,0.00022534680522801612
6340,1635857186.0,3597.0,0.00022552233526018856
6341,1635857791.0,3625.0,0.00022564219053046046
6342,1635858379.0,3601.0,0.00022555694705727176
