,start_time,end_time,null_row_count,pre_null_price,post_null_price,percentage_change
205,2022-06-07 11:30:00,2022-06-07 11:35:00,2,0.05945,0.05939,0.10092514718251788
197,2022-06-07 06:05:00,2022-06-07 06:05:00,1,0.05946,0.05952,0.10090817356207538
194,2022-06-07 05:15:00,2022-06-07 05:15:00,1,0.05946,0.0594,0.10090817356205317
282,2022-06-09 19:45:00,2022-06-09 19:50:00,2,0.05948,0.05942,0.10087424344317197
240,2022-06-08 13:05:00,2022-06-08 13:05:00,1,0.05951,0.05957,0.10082339102670534
279,2022-06-09 17:55:00,2022-06-09 17:55:00,1,0.05955,0.05949,0.1007556675062915
910,2022-08-14 19:05:00,2022-08-14 19:05:00,1,0.07944,0.07952,0.10070493454179541
82,2022-06-04 01:15:00,2022-06-04 01:15:00,1,0.05964,0.05958,0.1006036217303774
1679,2022-09-24 06:15:00,2022-09-24 06:15:00,1,0.06961,0.06954,0.10056026432984089
1681,2022-09-24 07:45:00,2022-09-24 07:50:00,2,0.06961,0.06954,0.10056026432984089
1713,2022-09-25 03:00:00,2022-09-25 03:00:00,1,0.0697,0.06977,0.10043041606886405
59,2022-06-03 03:15:00,2022-06-03 03:15:00,1,0.05996,0.06002,0.10006671114075605
55,2022-06-02 23:10:00,2022-06-02 23:10:00,1,0.06012,0.06018,0.09980039920158834
1635,2022-09-21 04:30:00,2022-09-21 04:30:00,1,0.07024,0.07031,0.09965831435079231
160,2022-06-05 12:30:00,2022-06-05 12:30:00,1,0.06025,0.06019,0.0995850622406591
138,2022-06-05 03:15:00,2022-06-05 03:15:00,1,0.06027,0.06021,0.09955201592831697
150,2022-06-05 06:45:00,2022-06-05 06:45:00,1,0.06029,0.06023,0.09951899154089228
697,2022-07-30 18:25:00,2022-07-30 18:25:00,1,0.07044,0.07051,0.09937535491197913
133,2022-06-05 01:05:00,2022-06-05 01:05:00,1,0.06038,0.06032,0.09937065253395883
188,2022-06-06 07:30:00,2022-06-06 07:30:00,1,0.0604,0.06034,0.0993377483443747
762,2022-08-04 16:25:00,2022-08-04 16:25:00,1,0.07063,0.07056,0.09910802775024985
1395,2022-09-07 08:10:00,2022-09-07 08:15:00,2,0.08073,0.08081,0.0990957512696733
1429,2022-09-10 20:35:00,2022-09-10 20:35:00,1,0.08073,0.08081,0.0990957512696733
182,2022-06-06 00:35:00,2022-06-06 00:35:00,1,0.06055,0.06061,0.09909165978529977
33,2022-06-02 04:25:00,2022-06-02 04:25:00,1,0.06087,0.06093,0.09857072449481752
740,2022-08-03 07:15:00,2022-08-03 07:15:00,1,0.07104,0.07097,0.09853603603603434
37,2022-06-02 07:05:00,2022-06-02 07:05:00,1,0.06097,0.06091,0.09840905363294183
767,2022-08-05 00:40:00,2022-08-05 00:40:00,1,0.07118,0.07111,0.09834223096373274
1452,2022-09-11 20:25:00,2022-09-11 20:25:00,1,0.0816,0.08152,0.09803921568628526
5,2022-06-01 05:25:00,2022-06-01 05:25:00,1,0.06122,0.06116,0.09800718719372714
750,2022-08-04 04:25:00,2022-08-04 04:25:00,1,0.07144,0.07151,0.09798432250840428
752,2022-08-04 05:30:00,2022-08-04 05:30:00,1,0.07147,0.0714,0.09794319294809117
14,2022-06-01 10:00:00,2022-06-01 10:00:00,1,0.06132,0.06138,0.09784735812132794
700,2022-07-31 01:45:00,2022-07-31 01:45:00,1,0.07159,0.07152,0.0977790194161221
8,2022-06-01 07:50:00,2022-06-01 07:50:00,1,0.06137,0.06131,0.09776763891151674
15,2022-06-01 10:10:00,2022-06-01 10:10:00,1,0.06138,0.06132,0.09775171065493637
694,2022-07-30 05:45:00,2022-07-30 05:45:00,1,0.07174,0.07167,0.09757457485364274
771,2022-08-05 07:45:00,2022-08-05 07:45:00,1,0.07182,0.07175,0.09746588693957392
1577,2022-09-18 11:00:00,2022-09-18 11:00:00,1,0.07189,0.07196,0.09737098344693162
722,2022-08-01 08:45:00,2022-08-01 08:45:00,1,0.07223,0.0723,0.09691264017721579
723,2022-08-01 09:55:00,2022-08-01 09:55:00,1,0.07234,0.07241,0.09676527508986066
1519,2022-09-17 02:35:00,2022-09-17 02:35:00,1,0.07235,0.07242,0.09675190048377136
1568,2022-09-18 06:45:00,2022-09-18 06:45:00,1,0.07249,0.07256,0.09656504345427752
1557,2022-09-18 02:45:00,2022-09-18 02:45:00,1,0.0726,0.07267,0.09641873278236623
1383,2022-09-06 04:40:00,2022-09-06 04:40:00,1,0.08303,0.08295,0.09635071660846206
862,2022-08-10 04:15:00,2022-08-10 04:15:00,1,0.07313,0.07306,0.0957199507725992
1546,2022-09-17 19:55:00,2022-09-17 19:55:00,1,0.07325,0.07318,0.09556313993174248
817,2022-08-07 07:50:00,2022-08-07 07:50:00,1,0.07332,0.07325,0.0954719039825469
865,2022-08-10 06:00:00,2022-08-10 06:00:00,1,0.07339,0.07332,0.0953808420765756
872,2022-08-10 09:50:00,2022-08-10 09:50:00,1,0.07356,0.07363,0.09516041326809166
1169,2022-08-27 19:00:00,2022-08-27 19:05:00,2,0.07371,0.07378,0.09496676163343043
793,2022-08-06 15:15:00,2022-08-06 15:15:00,1,0.07386,0.07393,0.09477389656107338
786,2022-08-06 12:35:00,2022-08-06 12:35:00,1,0.0739,0.07383,0.0947225981055344
799,2022-08-06 20:05:00,2022-08-06 20:05:00,1,0.07393,0.07386,0.09468416069254859
775,2022-08-06 09:25:00,2022-08-06 09:25:00,1,0.07393,0.074,0.09468416069253749
1211,2022-08-28 18:05:00,2022-08-28 18:05:00,1,0.07426,0.07433,0.09426339886882129
1165,2022-08-27 13:15:00,2022-08-27 13:15:00,1,0.07435,0.07428,0.0941492938802968
406,2022-06-23 03:20:00,2022-06-23 03:20:00,1,0.05311,0.05316,0.09414422895877017
837,2022-08-08 21:40:00,2022-08-08 21:40:00,1,0.0744,0.07433,0.09408602150537959
1159,2022-08-27 08:30:00,2022-08-27 08:30:00,1,0.07442,0.07449,0.09406073636120116
405,2022-06-23 03:10:00,2022-06-23 03:10:00,1,0.05316,0.05311,0.09405568096313432
1187,2022-08-28 06:15:00,2022-08-28 06:15:00,1,0.07449,0.07456,0.09397234528125686
1214,2022-08-28 19:10:00,2022-08-28 19:10:00,1,0.07449,0.07442,0.09397234528124576
1056,2022-08-22 06:15:00,2022-08-22 06:15:00,1,0.07459,0.07452,0.09384636010189018
1084,2022-08-23 09:30:00,2022-08-23 09:30:00,1,0.07474,0.07481,0.09365801445009314
650,2022-07-12 20:25:00,2022-07-12 20:25:00,1,0.05368,0.05373,0.09314456035767193
396,2022-06-22 04:10:00,2022-06-22 04:10:00,1,0.05369,0.05364,0.09312721177128225
651,2022-07-13 01:20:00,2022-07-13 01:20:00,1,0.05384,0.05389,0.0928677563150071
418,2022-06-23 19:30:00,2022-06-23 19:30:00,1,0.05393,0.05398,0.09271277582050264
343,2022-06-12 00:20:00,2022-06-12 00:20:00,1,0.05399,0.05394,0.0926097425449135
655,2022-07-13 05:10:00,2022-07-13 05:10:00,1,0.05402,0.05407,0.0925583117364015
1224,2022-08-30 02:05:00,2022-08-30 02:10:00,2,0.07586,0.07593,0.09227524387029895
1093,2022-08-24 04:15:00,2022-08-24 04:15:00,1,0.07593,0.076,0.09219017516133299
1227,2022-08-30 03:55:00,2022-08-30 03:55:00,1,0.07616,0.07623,0.09191176470588758
532,2022-07-02 13:55:00,2022-07-02 13:55:00,1,0.05461,0.05466,0.09155832265153041
1105,2022-08-24 11:35:00,2022-08-24 11:35:00,1,0.07662,0.07669,0.09135995823543741
531,2022-07-02 13:00:00,2022-07-02 13:00:00,1,0.05473,0.05468,0.09135757354284957
419,2022-06-24 01:55:00,2022-06-24 01:55:00,1,0.05474,0.05469,0.09134088417974695
522,2022-07-01 10:20:00,2022-07-01 10:20:00,1,0.05479,0.05474,0.0912575287461248
1100,2022-08-24 09:15:00,2022-08-24 09:15:00,1,0.07675,0.07668,0.09120521172638618
641,2022-07-11 23:55:00,2022-07-11 23:55:00,1,0.05488,0.05483,0.09110787172011969
670,2022-07-14 02:30:00,2022-07-14 02:30:00,1,0.0549,0.05495,0.09107468123861207
1472,2022-09-13 10:00:00,2022-09-13 10:00:00,1,0.07686,0.07693,0.09107468123861207
384,2022-06-20 13:15:00,2022-06-20 13:15:00,1,0.05501,0.05506,0.09089256498817644
544,2022-07-03 03:20:00,2022-07-03 03:20:00,1,0.05506,0.05511,0.09081002542681293
534,2022-07-02 17:50:00,2022-07-02 17:55:00,2,0.0551,0.05515,0.09074410163338875
571,2022-07-04 05:05:00,2022-07-04 05:10:00,2,0.0552,0.05515,0.09057971014493349
881,2022-08-11 04:35:00,2022-08-11 04:35:00,1,0.07737,0.0773,0.09047434406100896
1114,2022-08-25 05:00:00,2022-08-25 05:00:00,1,0.0778,0.07787,0.08997429305912519
556,2022-07-03 12:20:00,2022-07-03 12:20:00,1,0.05558,0.05563,0.08996041741633487
1113,2022-08-25 04:00:00,2022-08-25 04:00:00,1,0.07782,0.07789,0.08995116936520997
549,2022-07-03 07:10:00,2022-07-03 07:10:00,1,0.0556,0.05555,0.08992805755394517
628,2022-07-11 08:05:00,2022-07-11 08:05:00,1,0.05598,0.05593,0.08931761343337064
608,2022-07-10 05:10:00,2022-07-10 05:10:00,1,0.056,0.05595,0.08928571428571397
944,2022-08-16 07:55:00,2022-08-16 07:55:00,1,0.07841,0.07834,0.08927432725416296
1288,2022-09-03 10:25:00,2022-09-03 10:25:00,1,0.07844,0.07837,0.08924018357980845
1321,2022-09-04 03:00:00,2022-09-04 03:00:00,1,0.07845,0.07852,0.08922880815807055
1299,2022-09-03 18:00:00,2022-09-03 18:00:00,1,0.07848,0.07855,0.08919469928643231
1336,2022-09-04 08:30:00,2022-09-04 08:30:00,1,0.07868,0.07875,0.0889679715302405
994,2022-08-18 10:35:00,2022-08-18 10:35:00,1,0.07877,0.07884,0.0888663196648265
992,2022-08-18 08:00:00,2022-08-18 08:10:00,3,0.07883,0.07876,0.08879868070531538
983,2022-08-18 03:50:00,2022-08-18 03:50:00,1,0.07885,0.07892,0.08877615726061716
966,2022-08-17 01:15:00,2022-08-17 01:15:00,1,0.07889,0.07882,0.08873114463177068
604,2022-07-09 23:05:00,2022-07-09 23:05:00,1,0.05635,0.0564,0.08873114463177068
509,2022-06-29 10:15:00,2022-06-29 10:15:00,1,0.05635,0.0563,0.08873114463175957
603,2022-07-09 22:35:00,2022-07-09 22:35:00,1,0.05637,0.05632,0.08869966294128284
898,2022-08-12 17:05:00,2022-08-12 17:05:00,1,0.07893,0.07886,0.08868617762574083
1273,2022-09-02 23:30:00,2022-09-02 23:30:00,1,0.0791,0.07903,0.08849557522123686
1355,2022-09-04 22:00:00,2022-09-04 22:00:00,1,0.0791,0.07903,0.08849557522123686
1362,2022-09-05 03:05:00,2022-09-05 03:15:00,3,0.07935,0.07928,0.08821676118462296
1461,2022-09-12 06:15:00,2022-09-12 06:15:00,1,0.07943,0.0795,0.08812791136849629
916,2022-08-14 23:30:00,2022-08-14 23:30:00,1,0.07957,0.07964,0.0879728540907454
437,2022-06-25 19:35:00,2022-06-25 19:35:00,1,0.05684,0.05689,0.08796622097115847
997,2022-08-18 14:50:00,2022-08-18 14:50:00,1,0.07959,0.07952,0.08795074758135568
1870,2022-09-30 23:10:00,2022-09-30 23:15:00,2,0.06828,0.06822,0.08787346221439396
1803,2022-09-28 09:05:00,2022-09-28 09:05:00,1,0.06835,0.06841,0.08778346744697796
1802,2022-09-28 08:50:00,2022-09-28 08:50:00,1,0.06839,0.06845,0.08773212457959811
1845,2022-09-30 04:00:00,2022-09-30 04:00:00,1,0.06842,0.06836,0.08769365682547159
1847,2022-09-30 05:05:00,2022-09-30 05:05:00,1,0.06843,0.06837,0.08768084173608193
1850,2022-09-30 06:15:00,2022-09-30 06:15:00,1,0.06844,0.0685,0.08766803039159665
1761,2022-09-26 07:35:00,2022-09-26 07:35:00,1,0.06863,0.06869,0.08742532420225047
1760,2022-09-26 07:15:00,2022-09-26 07:15:00,1,0.06865,0.06871,0.08739985433356967
1835,2022-09-29 21:45:00,2022-09-29 21:45:00,1,0.06866,0.0686,0.08738712496360046
1862,2022-09-30 11:10:00,2022-09-30 11:15:00,2,0.06872,0.06866,0.08731082654249711
473,2022-06-27 17:30:00,2022-06-27 17:30:00,1,0.05728,0.05723,0.08729050279329131
325,2022-06-10 21:45:00,2022-06-10 21:45:00,1,0.05738,0.05743,0.08713837574068073
497,2022-06-28 16:50:00,2022-06-28 16:50:00,1,0.05745,0.0574,0.08703220191471628
468,2022-06-27 08:10:00,2022-06-27 08:10:00,1,0.05747,0.05742,0.08700191404210633
492,2022-06-28 06:45:00,2022-06-28 06:45:00,1,0.05749,0.05744,0.08697164724300599
1667,2022-09-23 17:35:00,2022-09-23 17:35:00,1,0.06902,0.06896,0.0869313242538472
453,2022-06-26 16:40:00,2022-06-26 16:40:00,1,0.05756,0.05751,0.08686587908269816
1421,2022-09-10 17:05:00,2022-09-10 17:05:00,1,0.08059,0.08066,0.08685941183770307
469,2022-06-27 10:45:00,2022-06-27 10:45:00,1,0.05759,0.05754,0.0868206285813522
465,2022-06-27 04:10:00,2022-06-27 04:10:00,1,0.0576,0.05765,0.08680555555555802
467,2022-06-27 04:50:00,2022-06-27 04:50:00,1,0.05762,0.05757,0.08677542519957004
732,2022-08-02 09:50:00,2022-08-02 09:50:00,1,0.06916,0.0691,0.08675534991324785
1393,2022-09-07 07:10:00,2022-09-07 07:10:00,1,0.08087,0.0808,0.08655867441572651
909,2022-08-14 15:55:00,2022-08-14 15:55:00,1,0.0809,0.08083,0.0865265760197742
1396,2022-09-07 09:05:00,2022-09-07 09:05:00,1,0.08091,0.08084,0.08651588184402925
1455,2022-09-11 23:40:00,2022-09-11 23:40:00,1,0.08093,0.081,0.08649450142097503
1425,2022-09-10 18:15:00,2022-09-10 18:15:00,1,0.08107,0.08114,0.08634513383496412
1790,2022-09-27 23:05:00,2022-09-27 23:05:00,1,0.06954,0.06948,0.08628127696290733
1714,2022-09-25 03:15:00,2022-09-25 03:15:00,1,0.06965,0.06971,0.08614501076811276
1710,2022-09-25 01:40:00,2022-09-25 01:50:00,3,0.06968,0.06962,0.0861079219288241
1712,2022-09-25 02:45:00,2022-09-25 02:45:00,1,0.0697,0.06964,0.08608321377332473
899,2022-08-13 11:00:00,2022-08-13 11:00:00,1,0.08136,0.08143,0.08603736479841917
1445,2022-09-11 09:55:00,2022-09-11 09:55:00,1,0.0815,0.08143,0.08588957055214452
1697,2022-09-24 18:05:00,2022-09-24 18:05:00,1,0.07005,0.07011,0.08565310492505418
757,2022-08-04 09:10:00,2022-08-04 09:10:00,1,0.07097,0.07103,0.08454276454838983
190,2022-06-06 18:55:00,2022-06-06 18:55:00,1,0.05937,0.05932,0.0842176183257548
292,2022-06-09 23:15:00,2022-06-09 23:15:00,1,0.05942,0.05947,0.08414675193537668
235,2022-06-08 11:10:00,2022-06-08 11:10:00,1,0.05943,0.05948,0.08413259296651265
254,2022-06-08 21:50:00,2022-06-08 21:50:00,1,0.05943,0.05948,0.08413259296651265
293,2022-06-09 23:45:00,2022-06-09 23:50:00,2,0.05944,0.05939,0.08411843876178215
217,2022-06-07 17:45:00,2022-06-07 17:45:00,1,0.05946,0.05951,0.08409014463504061
288,2022-06-09 22:10:00,2022-06-09 22:10:00,1,0.05949,0.05954,0.0840477391158112
68,2022-06-03 08:50:00,2022-06-03 08:50:00,1,0.0595,0.05945,0.08403361344536675
289,2022-06-09 22:45:00,2022-06-09 22:45:00,1,0.05951,0.05946,0.08401949252226926
95,2022-06-04 05:45:00,2022-06-04 05:45:00,1,0.05955,0.0596,0.08396305625524292
270,2022-06-09 10:05:00,2022-06-09 10:05:00,1,0.05956,0.05951,0.083948959032909
118,2022-06-04 17:05:00,2022-06-04 17:05:00,1,0.05963,0.05968,0.08385041086700351
127,2022-06-04 21:10:00,2022-06-04 21:15:00,2,0.05972,0.05977,0.08372404554586321
63,2022-06-03 05:15:00,2022-06-03 05:15:00,1,0.05973,0.05978,0.08371002846141451
78,2022-06-03 22:25:00,2022-06-03 22:25:00,1,0.0599,0.05985,0.08347245409014992
715,2022-07-31 15:25:00,2022-07-31 15:25:00,1,0.07195,0.07201,0.08339124391938402
684,2022-07-29 03:30:00,2022-07-29 03:30:00,1,0.07214,0.0722,0.0831716107568603
50,2022-06-02 17:25:00,2022-06-02 17:25:00,1,0.06019,0.06024,0.08307027745473317
141,2022-06-05 04:00:00,2022-06-05 04:00:00,1,0.06023,0.06018,0.08301510874979545
166,2022-06-05 15:25:00,2022-06-05 15:25:00,1,0.06026,0.06031,0.08297378028543356
164,2022-06-05 14:45:00,2022-06-05 14:50:00,2,0.06028,0.06023,0.08294625082946316
129,2022-06-04 23:10:00,2022-06-04 23:10:00,1,0.06037,0.06032,0.08282259400365088
1517,2022-09-16 23:10:00,2022-09-16 23:10:00,1,0.07254,0.0726,0.08271298593880427
1574,2022-09-18 09:05:00,2022-09-18 09:10:00,2,0.07257,0.07263,0.08267879288963442
1559,2022-09-18 04:00:00,2022-09-18 04:00:00,1,0.07257,0.07263,0.08267879288963442
25,2022-06-01 21:30:00,2022-06-01 21:30:00,1,0.06065,0.0607,0.08244023083263663
48,2022-06-02 12:45:00,2022-06-02 12:45:00,1,0.06077,0.06082,0.08227743952609057
45,2022-06-02 11:00:00,2022-06-02 11:00:00,1,0.06086,0.06091,0.08215576733487939
1222,2022-08-29 11:45:00,2022-08-29 11:45:00,1,0.07304,0.0731,0.08214676889375383
32,2022-06-02 04:00:00,2022-06-02 04:00:00,1,0.06098,0.06093,0.08199409642506428
866,2022-08-10 06:10:00,2022-08-10 06:10:00,1,0.07332,0.07326,0.08183306055644657
847,2022-08-09 18:05:00,2022-08-09 18:05:00,1,0.07342,0.07336,0.08172160174340082
833,2022-08-08 09:45:00,2022-08-08 09:45:00,1,0.07351,0.07345,0.08162154808870614
783,2022-08-06 11:45:00,2022-08-06 11:45:00,1,0.07401,0.07395,0.08107012565869987
1212,2022-08-28 18:15:00,2022-08-28 18:15:00,1,0.07433,0.07439,0.08072110856989223
1152,2022-08-27 03:55:00,2022-08-27 03:55:00,1,0.07436,0.0743,0.08068854222699207
1183,2022-08-28 04:30:00,2022-08-28 04:30:00,1,0.07439,0.07445,0.08065600215083624
842,2022-08-09 06:15:00,2022-08-09 06:15:00,1,0.07439,0.07433,0.08065600215083624
836,2022-08-08 19:55:00,2022-08-08 19:55:00,1,0.07457,0.07463,0.0804613115193753
1504,2022-09-16 05:35:00,2022-09-16 05:35:00,1,0.07457,0.07451,0.0804613115193642
1148,2022-08-27 01:00:00,2022-08-27 01:00:00,1,0.07462,0.07468,0.08040739748056414
1192,2022-08-28 08:10:00,2022-08-28 08:10:00,1,0.07468,0.07474,0.08034279592930016
1191,2022-08-28 07:40:00,2022-08-28 07:40:00,1,0.07468,0.07462,0.08034279592928906
1182,2022-08-28 03:30:00,2022-08-28 03:30:00,1,0.0747,0.07464,0.08032128514057213
1073,2022-08-22 22:35:00,2022-08-22 22:35:00,1,0.07493,0.07487,0.08007473642064333
1095,2022-08-24 05:00:00,2022-08-24 05:00:00,1,0.07615,0.07609,0.07879185817464274
1141,2022-08-26 16:00:00,2022-08-26 16:05:00,2,0.07668,0.07674,0.07824726134586513
1101,2022-08-24 10:00:00,2022-08-24 10:00:00,1,0.07671,0.07677,0.07821666014862227
1108,2022-08-24 18:00:00,2022-08-24 18:00:00,1,0.07711,0.07717,0.07781091946570395
1238,2022-08-31 17:20:00,2022-08-31 17:20:00,1,0.07752,0.07758,0.07739938080493225
1241,2022-08-31 21:50:00,2022-08-31 21:50:00,1,0.07781,0.07787,0.07711091119391167
1476,2022-09-14 02:35:00,2022-09-14 02:35:00,1,0.07796,0.07802,0.0769625448948208
1286,2022-09-03 09:15:00,2022-09-03 09:15:00,1,0.07837,0.07843,0.07655990812811542
1129,2022-08-25 23:15:00,2022-08-25 23:15:00,1,0.07848,0.07854,0.0764525993883769
1117,2022-08-25 09:55:00,2022-08-25 09:55:00,1,0.07854,0.07848,0.07639419404126269
1334,2022-09-04 07:30:00,2022-09-04 07:30:00,1,0.07861,0.07855,0.07632616715431695
1257,2022-09-02 00:10:00,2022-09-02 00:10:00,1,0.07861,0.07855,0.07632616715431695
1305,2022-09-03 20:05:00,2022-09-03 20:05:00,1,0.07871,0.07865,0.07622919578198495
927,2022-08-15 12:05:00,2022-08-15 12:05:00,1,0.07874,0.07868,0.07620015240030753
1275,2022-09-03 02:05:00,2022-09-03 02:05:00,1,0.07877,0.07871,0.07617113114130047
1125,2022-08-25 20:55:00,2022-08-25 20:55:00,1,0.0789,0.07884,0.07604562737643095
1263,2022-09-02 06:15:00,2022-09-02 06:15:00,1,0.07893,0.07887,0.07601672367921752
1256,2022-09-01 21:30:00,2022-09-01 21:30:00,1,0.07894,0.07888,0.07600709399542271
995,2022-08-18 11:25:00,2022-08-18 11:25:00,1,0.07895,0.07901,0.07599746675108765
968,2022-08-17 03:05:00,2022-08-17 03:05:00,1,0.07896,0.0789,0.07598784194529085
1353,2022-09-04 20:55:00,2022-09-04 20:55:00,1,0.07896,0.07902,0.07598784194529085
1272,2022-09-02 23:00:00,2022-09-02 23:00:00,1,0.07898,0.07904,0.07596859964549285
951,2022-08-16 16:05:00,2022-08-16 16:05:00,1,0.07903,0.07897,0.0759205365051252
1354,2022-09-04 21:15:00,2022-09-04 21:15:00,1,0.07904,0.0791,0.07591093117409464
374,2022-06-18 06:15:00,2022-06-18 06:20:00,2,0.0528,0.05276,0.07575757575757347
1477,2022-09-14 05:25:00,2022-09-14 05:25:00,1,0.07944,0.07938,0.07552870090633546
915,2022-08-14 23:15:00,2022-08-14 23:15:00,1,0.0797,0.07964,0.07528230865745389
1380,2022-09-05 13:35:00,2022-09-05 13:35:00,1,0.07973,0.07979,0.07525398218990453
1002,2022-08-18 22:40:00,2022-08-18 22:40:00,1,0.07995,0.08001,0.07504690431521244
409,2022-06-23 05:40:00,2022-06-23 05:40:00,1,0.05336,0.05332,0.07496251874062887
383,2022-06-20 07:30:00,2022-06-20 07:30:00,1,0.05379,0.05375,0.0743632645473058
649,2022-07-12 12:30:00,2022-07-12 12:30:00,1,0.05384,0.05388,0.07429420505200568
653,2022-07-13 01:50:00,2022-07-13 01:50:00,1,0.05389,0.05393,0.07422527370568588
1420,2022-09-10 15:55:00,2022-09-10 15:55:00,1,0.08087,0.08081,0.07419314949917988
904,2022-08-14 06:35:00,2022-08-14 06:35:00,1,0.08089,0.08083,0.0741748052911384
391,2022-06-21 21:15:00,2022-06-21 21:15:00,1,0.05395,0.05391,0.07414272474512984
1650,2022-09-22 03:35:00,2022-09-22 03:35:00,1,0.06746,0.06751,0.0741179958493765
353,2022-06-12 18:00:00,2022-06-12 18:00:00,1,0.0541,0.05406,0.07393715341960094
644,2022-07-12 04:15:00,2022-07-12 04:15:00,1,0.05444,0.05448,0.07347538574578039
516,2022-06-30 07:30:00,2022-06-30 07:30:00,1,0.05448,0.05444,0.07342143906020615
1746,2022-09-25 20:25:00,2022-09-25 20:25:00,1,0.06835,0.0684,0.073152889539152
1434,2022-09-11 03:30:00,2022-09-11 03:30:00,1,0.08204,0.08198,0.07313505607021709
1806,2022-09-28 15:00:00,2022-09-28 15:00:00,1,0.06847,0.06842,0.07302468234264836
1780,2022-09-27 07:15:00,2022-09-27 07:15:00,1,0.0685,0.06855,0.07299270072991249
1784,2022-09-27 10:15:00,2022-09-27 10:15:00,1,0.06851,0.06846,0.072982046416592
1781,2022-09-27 08:15:00,2022-09-27 08:15:00,1,0.06851,0.06846,0.072982046416592
664,2022-07-13 16:35:00,2022-07-13 16:35:00,1,0.05482,0.05478,0.07296607077708073
1821,2022-09-29 05:10:00,2022-09-29 05:15:00,2,0.06856,0.06861,0.07292882147025281
1854,2022-09-30 07:10:00,2022-09-30 07:10:00,1,0.06861,0.06866,0.07287567409997031
674,2022-07-14 07:25:00,2022-07-14 07:30:00,2,0.05494,0.0549,0.07280669821624342
665,2022-07-13 19:05:00,2022-07-13 19:05:00,1,0.05498,0.05494,0.07275372862859397
1665,2022-09-23 10:00:00,2022-09-23 10:00:00,1,0.06876,0.06871,0.07271669575336093
1814,2022-09-29 03:15:00,2022-09-29 03:15:00,1,0.06881,0.06876,0.07266385699752353
542,2022-07-03 02:25:00,2022-07-03 02:25:00,1,0.05506,0.0551,0.07264802034145923
574,2022-07-04 06:05:00,2022-07-04 06:05:00,1,0.05509,0.05513,0.07260845888545919
565,2022-07-03 18:05:00,2022-07-03 18:05:00,1,0.05514,0.0551,0.07254261878854029
1769,2022-09-26 13:15:00,2022-09-26 13:15:00,1,0.06893,0.06888,0.0725373567387333
564,2022-07-03 17:15:00,2022-07-03 17:15:00,1,0.05519,0.05515,0.07247689798877133
1753,2022-09-26 04:25:00,2022-09-26 04:25:00,1,0.06904,0.06899,0.07242178447278702
1662,2022-09-23 03:45:00,2022-09-23 03:50:00,2,0.06907,0.06912,0.07239032865209438
1384,2022-09-06 08:10:00,2022-09-06 08:10:00,1,0.0833,0.08336,0.07202881152461593
567,2022-07-04 00:10:00,2022-07-04 00:10:00,1,0.05559,0.05563,0.07195538765965015
1734,2022-09-25 09:55:00,2022-09-25 09:55:00,1,0.0695,0.06945,0.07194244604318278
1788,2022-09-27 20:45:00,2022-09-27 20:45:00,1,0.0695,0.06955,0.07194244604316058
552,2022-07-03 10:20:00,2022-07-03 10:25:00,2,0.05568,0.05564,0.07183908045976795
1711,2022-09-25 02:25:00,2022-09-25 02:25:00,1,0.06962,0.06967,0.07181844297614592
1724,2022-09-25 06:30:00,2022-09-25 06:30:00,1,0.06967,0.06972,0.0717669011052191
1731,2022-09-25 09:00:00,2022-09-25 09:00:00,1,0.06975,0.0698,0.07168458781361409
1721,2022-09-25 05:15:00,2022-09-25 05:15:00,1,0.06976,0.06971,0.07167431192661722
611,2022-07-10 07:10:00,2022-07-10 07:15:00,2,0.05583,0.05587,0.07164606842200438
1647,2022-09-21 15:15:00,2022-09-21 15:15:00,1,0.06981,0.06986,0.07162297665093131
609,2022-07-10 05:50:00,2022-07-10 05:50:00,1,0.05591,0.05587,0.0715435521373653
627,2022-07-11 07:40:00,2022-07-11 07:40:00,1,0.05596,0.05592,0.07147962830593713
626,2022-07-11 05:20:00,2022-07-11 05:25:00,2,0.05607,0.05603,0.07133939718209081
1597,2022-09-19 11:00:00,2022-09-19 11:00:00,1,0.07009,0.07004,0.07133685261805356
726,2022-08-01 23:15:00,2022-08-01 23:15:00,1,0.0702,0.07015,0.07122507122506727
601,2022-07-09 21:50:00,2022-07-09 21:50:00,1,0.05625,0.05629,0.07111111111111068
1634,2022-09-21 04:10:00,2022-09-21 04:10:00,1,0.07032,0.07027,0.07110352673491693
585,2022-07-06 16:25:00,2022-07-06 16:25:00,1,0.0563,0.05634,0.0710479573712286
594,2022-07-09 06:55:00,2022-07-09 06:55:00,1,0.05647,0.05651,0.07083407118824159
436,2022-06-25 16:05:00,2022-06-25 16:10:00,2,0.05653,0.05649,0.0707588890854427
741,2022-08-03 07:25:00,2022-08-03 07:25:00,1,0.07097,0.07092,0.07045230379034706
487,2022-06-28 03:50:00,2022-06-28 03:50:00,1,0.05701,0.05697,0.07016312927555779
498,2022-06-28 17:50:00,2022-06-28 17:50:00,1,0.05717,0.05713,0.06996676578624461
749,2022-08-04 04:15:00,2022-08-04 04:15:00,1,0.07149,0.07144,0.06993985172750738
705,2022-07-31 05:00:00,2022-07-31 05:00:00,1,0.07151,0.07156,0.06992029086840823
433,2022-06-25 10:00:00,2022-06-25 10:00:00,1,0.05723,0.05727,0.06989341254586279
431,2022-06-25 08:25:00,2022-06-25 08:25:00,1,0.05735,0.05731,0.06974716652136115
